latent_0,latent_1,latent_2,latent_3,latent_4,latent_5,latent_6,latent_7,latent_8,latent_9,latent_10,latent_11,latent_12,latent_13,latent_14,latent_15,latent_16,latent_17,latent_18,latent_19,hysteresis,joule
1.8804091,0.63761437,1.4547777,0.0,2.5505965,1.8932751,1.4211999,1.8671969,0.0,2.2798421,2.778592,2.2320511,1.7264913,0.0,0.0,2.280162,2.7111607,5.5093493,2.739787,2.9015493,-0.8295857,-0.39250946
3.1966054,2.097667,1.3298619,0.0,3.1285522,0.62997925,2.0064998,1.0762182,0.0,0.6953646,3.2290556,1.6350238,0.75303805,0.0,0.0,2.0649984,1.857802,2.270573,1.8447852,1.976432,-1.0175523,-1.0092067
3.6790624,4.0446596,1.1515222,0.0,1.8770823,1.7589767,3.2832332,1.2801744,0.0,2.0792248,1.045178,1.1095283,1.344212,0.0,0.0,3.6154635,2.8756654,4.1837764,1.9828578,2.845368,1.4018799,0.99204916
3.785429,3.693353,1.1895456,0.0,1.1748737,1.2523153,2.0906134,2.1301029,0.0,1.2744316,1.953442,0.8885617,0.50276595,0.0,0.0,2.4365323,2.512125,3.8564818,1.5308257,3.0343518,1.5340048,1.5658497
3.5937924,2.4619858,0.97099644,0.0,2.3496242,1.0764087,2.766098,2.2754447,0.0,1.6098901,3.429692,0.8919867,1.1197481,0.0,0.0,1.6417509,0.8667718,3.1410985,2.231766,4.274658,-0.28704426,-0.42679644
4.57689,2.6318746,1.7959989,0.0,2.623851,1.061646,5.945052,1.9207039,0.0,2.3476732,5.215736,2.3288035,2.136095,0.0,0.0,3.7340577,2.0230756,5.923158,3.8759334,6.1348605,-0.9984767,-0.886065
2.226054,2.3132033,0.72250515,0.0,2.4115987,3.8953733,1.7769064,4.39941,0.0,2.175124,3.9609277,1.8957144,2.697837,0.0,0.0,0.60294515,4.6940665,3.4319534,2.6886327,3.1491416,0.7613066,1.1789889
2.4903967,2.2976224,1.4207793,0.0,1.3128101,2.168885,2.9464319,2.2694497,0.0,3.3520472,2.4738193,2.4315145,2.2896132,0.0,0.0,3.3378818,0.4355907,3.838535,3.0814393,3.3723817,-1.1537464,-1.0001619
2.3567634,2.1093318,1.2768612,0.0,2.7014039,1.9254366,1.9741592,2.5137787,0.0,1.2922938,4.9808655,2.2756293,0.639376,0.0,0.0,1.6613249,1.7323718,3.9101884,1.5082946,3.2460153,-0.46727455,-0.12679812
0.8854377,1.7852557,1.1024903,0.0,2.3800035,2.6533105,1.5275956,2.298484,0.0,2.0549848,2.9117353,1.7127616,2.1884046,0.0,0.0,1.0222125,3.092947,2.485941,2.174522,1.6671741,0.048595835,-0.2967535
1.9667858,2.1124005,1.0303544,0.0,2.4759367,2.4470394,1.8059669,3.3575225,0.0,2.5053594,2.967055,1.7685363,2.7492838,0.0,0.0,1.753644,4.2013755,2.6587017,2.3812678,0.84621274,0.035803515,-0.32990214
1.5472686,2.121614,0.7188921,0.0,1.8884246,2.7282033,1.4312183,4.6522536,0.0,2.6308124,2.3801978,1.255916,3.2230744,0.0,0.0,1.7975545,3.8917594,2.5841167,2.2545881,2.7957592,1.7342948,1.5352886
2.9465363,0.87273824,1.4664677,0.0,5.5690217,2.893251,1.4360962,1.6432478,0.0,2.0906327,5.02832,2.4404922,3.0672922,0.0,0.0,2.672712,3.4450881,3.7051234,3.2269933,3.000155,-1.4170047,-1.1055155
5.167134,3.3291404,1.2551779,0.0,0.7855727,1.8138229,3.4957886,4.372968,0.0,4.139524,2.1306794,2.0976167,2.6268108,0.0,0.0,2.1612904,1.5548148,5.023616,2.9434714,5.991458,1.1943555,2.3504689
2.0665157,1.2789294,0.96996444,0.0,1.3167531,1.0828469,2.1501658,2.7853482,0.0,1.3220404,2.4574444,2.1169975,1.454136,0.0,0.0,3.2682085,1.2687763,3.0793083,2.8328555,3.099305,-0.6580763,-0.64860314
2.884796,1.0523717,0.5270584,0.0,3.5856028,2.2969637,2.184757,1.6803966,0.0,1.77911,4.611373,1.7302604,3.0397842,0.0,0.0,2.5312855,2.133131,2.4819534,1.1422607,3.573082,-1.1772075,-1.0360409
3.055575,4.1527157,0.88549477,0.0,3.8600056,3.078732,2.5673833,4.22814,0.0,2.4787927,2.5630956,2.4857981,1.9335856,0.0,0.0,3.4094548,4.2871118,2.9890704,2.9617836,0.26945144,-0.6964033,-0.90642273
5.2534537,2.2756321,1.0408006,0.0,3.03465,0.8398749,2.852605,3.9583588,0.0,0.83051956,5.1271067,1.1397067,1.1255633,0.0,0.0,3.7768254,2.274026,5.042984,3.3255417,4.728631,-0.12263641,0.22354124
3.5923753,3.5625474,1.9935918,0.0,1.745893,2.231305,2.0819716,2.3084428,0.0,2.6665144,1.7756208,1.5006636,1.8244442,0.0,0.0,3.516764,1.2695959,5.0388465,3.312741,6.1464443,1.5466752,1.5105795
4.750256,3.5558605,1.2660097,0.0,1.6413661,1.7763776,3.2233076,1.394122,0.0,2.984474,1.2159885,1.9258572,1.7936524,0.0,0.0,3.1717374,1.457432,4.3583302,1.83508,4.5258393,0.35437936,0.17207606
4.3644395,2.8162136,1.1614734,0.0,1.3570509,1.5224566,3.216203,1.3801862,0.0,2.2010326,2.1549764,2.370981,1.1550452,0.0,0.0,2.4973655,1.3711267,3.2669973,2.7318313,2.055536,-1.2246085,-1.0211132
3.1803112,2.1536002,1.5112404,0.0,3.1907566,0.8379872,1.9525977,2.864597,0.0,1.8253974,3.842428,1.4780265,0.88329166,0.0,0.0,1.6956939,2.4105787,3.3503768,2.2386115,0.9346646,-0.75342274,-0.8479805
1.5828773,1.6488382,0.2702512,0.0,2.1347191,2.8407085,2.898751,2.5281215,0.0,2.268343,2.1717198,1.5581745,3.0166783,0.0,0.0,1.8083843,2.3270974,1.8820618,2.9107313,3.0169299,-0.698739,-0.87762696
4.5816193,2.349178,1.2690231,0.0,1.1888994,0.9122352,3.0107217,3.108073,0.0,1.368432,2.8474705,2.4679322,1.3688202,0.0,0.0,3.4572203,3.1190615,4.260988,3.1893084,2.442296,-0.76292497,-0.34295246
2.0684886,1.049715,0.18633781,0.0,3.3212686,4.4646,2.3425143,1.2762914,0.0,2.3502526,3.794485,2.6402435,2.9039044,0.0,0.0,2.239035,2.6064491,3.4240499,2.5057642,2.1811812,-1.412096,-1.1022995
1.4766608,1.455861,1.4142377,0.0,3.6654813,2.5361505,0.9589206,1.3912334,0.0,1.3449205,4.254316,1.6063982,1.8982502,0.0,0.0,2.1582146,2.9018188,3.6127625,1.7491069,3.1294718,0.07390694,-0.17762147
3.5227513,3.2233138,0.9780254,0.0,1.6503084,2.2333593,3.0879555,2.5484488,0.0,3.038454,1.9813212,1.5891038,2.114543,0.0,0.0,1.6700653,0.73196185,2.413093,3.0715158,3.9648125,-0.77389705,-0.88971937
2.3928545,2.0440521,1.2801474,0.0,1.9253452,1.6904845,2.9635365,2.321649,0.0,2.6707056,2.4489434,2.3424137,2.2520502,0.0,0.0,0.45804924,4.019784,3.4553673,2.6843064,2.143384,0.28201148,0.15299773
2.802772,2.4575813,1.0982924,0.0,3.4914029,3.3234894,1.2985753,1.5837139,0.0,1.3888496,5.0421915,2.3323226,1.9634767,0.0,0.0,3.3747067,2.546936,3.2686596,1.276045,2.7547672,-1.0282718,-0.95343065
2.6328938,2.5982583,1.6781857,0.0,1.2251245,1.5131704,2.152274,2.1227157,0.0,3.418749,0.8174798,1.813398,2.1511831,0.0,0.0,2.899208,2.1053743,4.6890836,2.001602,3.3422792,1.5399867,1.4904631
2.4116015,3.2712555,1.0641178,0.0,4.198125,2.6456473,1.6785845,1.6677388,0.0,1.6685743,3.3204908,0.33581018,2.1340158,0.0,0.0,2.6442215,4.3361425,3.6435046,0.68818396,3.0502734,1.9664713,1.6930767
6.1253533,3.9347653,0.9208496,0.0,2.3717341,1.8718677,3.2874427,2.5283325,0.0,2.3939447,1.9017854,2.6225517,1.4337722,0.0,0.0,4.4856353,1.5455947,3.7657442,2.947945,2.243363,-1.2235657,-1.0696298
2.9415724,3.554731,1.0488721,0.0,1.0987161,2.2393239,3.020977,4.467683,0.0,3.463745,1.2725285,1.6095343,2.4532254,0.0,0.0,2.1149347,1.6261935,3.7165537,3.0673747,5.4852753,1.7449118,1.6658059
4.4562593,2.1699893,0.5099627,0.0,1.7099696,0.771489,2.1697962,3.629623,0.0,1.0755137,2.7309797,1.6692489,0.8030874,0.0,0.0,2.9206457,1.6948899,3.5623384,1.5905123,3.5342066,0.082617134,0.4958984
1.7995807,1.215737,1.6436603,0.0,2.904619,0.65652806,2.5371454,1.2665608,0.0,1.6712207,3.4317746,1.2515908,1.4776481,0.0,0.0,2.5146675,1.4703729,3.5359392,2.6027293,2.9066658,-0.7195121,-0.8570081
2.7163792,2.3300302,1.5344445,0.0,3.395657,0.70105785,2.2569954,1.1089623,0.0,1.8633629,1.0782969,1.3804278,1.2467532,0.0,0.0,3.224538,2.1114552,4.120147,1.9740468,3.5732775,1.3190209,0.86089426
2.8365445,1.8231103,0.6420979,0.0,2.886301,3.1992316,1.6213758,2.4875634,0.0,2.2358449,3.1769052,2.5250485,2.029545,0.0,0.0,1.5150203,4.6474814,4.0892334,1.577574,1.0995823,-0.25169066,-0.06884729
3.7890737,2.5368936,1.0116463,0.0,2.5357249,2.6793244,2.1097243,0.32965302,0.0,1.5650123,2.7371879,2.4296548,1.0963403,0.0,0.0,3.6416955,1.3267572,4.0442457,1.5929509,3.1854858,-0.9923592,-0.9153288
5.0012064,2.7532098,0.56208676,0.0,1.5455363,2.9505432,4.0945725,3.4858077,0.0,4.0398846,3.3120403,1.8190309,3.4408886,0.0,0.0,1.8566447,1.1471896,3.8965764,2.6784813,6.18884,-0.100328006,-0.00738506
5.0288167,4.258904,1.8681647,0.0,4.0001802,0.7886535,3.3775272,2.80645,0.0,1.7540433,3.3118956,1.9678955,0.7906058,0.0,0.0,3.2990713,1.1499935,3.6571891,4.1049027,4.456771,-1.3104843,-1.0946677
1.3967983,2.7068243,1.6539886,0.0,2.862339,2.1492069,3.8262296,1.2747866,0.0,1.9585699,3.404082,1.9978278,2.6154094,0.0,0.0,4.3741736,1.6315392,3.371079,3.348303,4.203891,-1.2329142,-1.0807536
3.145311,1.8178254,1.1069863,0.0,0.9759116,1.654764,2.286777,2.1134336,0.0,2.450706,1.8812691,2.5258255,1.5944961,0.0,0.0,2.403823,2.2569747,3.8618565,2.474397,1.3325403,-0.98573107,-0.687945
1.5328515,2.5289755,1.0852565,0.0,2.2906234,1.342504,3.0674338,3.0506475,0.0,2.7342088,1.7770135,1.0209513,3.111565,0.0,0.0,2.9511683,2.0794084,1.7465354,2.8046896,3.055219,-0.38721994,-0.7429516
0.71004987,3.064119,1.6133618,0.0,2.1001928,2.40575,2.547955,2.8907833,0.0,3.5072331,1.4030848,1.5376605,2.8880777,0.0,0.0,2.9546735,2.386571,4.1143374,2.6696188,3.654008,1.8825712,1.5456237
2.5303981,2.6125798,1.6768103,0.0,2.884139,0.8698475,3.0120187,2.102811,0.0,1.9418689,2.0350995,0.61218244,3.2076967,0.0,0.0,5.3039327,3.2338736,3.609199,2.6154306,4.5183597,1.4525611,0.9621463
1.5533054,2.8879325,0.52880883,0.0,1.4915895,3.3680322,2.0652046,4.8074164,0.0,1.6749635,2.4892812,1.3407371,2.8253171,0.0,0.0,3.0072005,3.3341408,2.8044791,2.7932262,4.808627,2.2420707,2.179827
3.5544102,1.9252394,0.92996067,0.0,2.982682,0.23439431,3.2358258,1.961472,0.0,0.94473535,2.5996263,1.1719332,1.2925948,0.0,0.0,3.1177075,2.3716688,3.288272,3.047893,3.3328857,-0.41269892,-0.69994456
2.9961731,2.1898587,1.0146374,0.0,0.7471841,3.3347607,1.9346435,3.0680034,0.0,3.283936,1.9720448,2.538355,3.0922453,0.0,0.0,3.1045692,1.5817262,3.440116,3.3971016,3.3357978,-1.2505102,-0.99760467
2.068824,2.8949916,1.1304816,0.0,1.2804978,1.3659182,3.5352666,3.772539,0.0,1.7572734,2.402064,2.1522744,1.3882483,0.0,0.0,3.19327,1.25715,2.8633142,3.6949692,3.7271504,-0.4220066,-0.69885284
2.536975,1.7402294,0.20216534,0.0,0.8501769,2.2709143,2.9085553,3.3770654,0.0,2.3324063,2.6840465,1.3020538,2.0717297,0.0,0.0,0.9563526,3.098083,3.7026074,1.9493932,2.4834108,0.7194925,1.6428593
3.5604572,5.0925746,1.6643206,0.0,2.4580417,1.38485,3.57169,2.427583,0.0,1.7385671,1.7470541,1.7152588,1.1704248,0.0,0.0,4.243775,2.5109837,2.8006687,2.5739522,2.317945,-0.18062034,-0.61683553
4.0686975,3.534655,1.7086495,0.0,1.7298914,1.320188,4.135124,1.7363386,0.0,1.3934586,2.9286814,2.17333,0.8068652,0.0,0.0,3.2168553,3.7840314,6.4391727,3.5008814,4.848876,0.8165239,1.3673354
1.8068082,1.5867039,0.50768113,0.0,2.9084404,3.0537694,1.280886,3.3514943,0.0,2.6141632,3.3717923,1.6499549,3.571239,0.0,0.0,2.2995481,3.5786686,2.0311131,1.4944681,1.5051805,-0.27245364,-0.57606804
0.4518101,2.3098972,0.80264837,0.0,3.5385683,4.045125,1.5320739,4.3025894,0.0,2.5781271,3.5404084,1.2107153,3.3844843,0.0,0.0,2.376459,4.6722417,3.8608408,2.684917,3.1839476,2.0092983,1.7655313
3.3330605,2.3398104,0.36027104,0.0,1.86694,3.9767528,1.6338204,1.6925261,0.0,1.1951008,3.0006046,2.3186874,1.9114987,0.0,0.0,2.5750344,2.8977623,2.6761239,2.325716,1.9888597,-1.1952507,-0.99494135
2.9536257,2.5483148,1.2004024,0.0,1.3409339,3.2172616,2.5329697,2.402306,0.0,3.5185928,2.1057262,2.6019819,3.0868855,0.0,0.0,3.0543258,0.9074583,3.0599473,3.4956315,3.687377,-1.1629512,-1.0202161
2.9751706,2.8692377,1.2277793,0.0,4.6085973,1.9858458,1.3867873,1.2609107,0.0,0.6893418,3.8502965,0.8067095,1.3570235,0.0,0.0,2.9189734,3.9994884,3.2025714,1.518611,2.4372692,0.51874185,0.016265118
1.777076,0.77820146,1.4396052,0.0,1.91731,1.0277514,0.90097535,2.3393898,0.0,1.7622811,2.4493153,1.581931,1.278503,0.0,0.0,1.5497438,1.737195,3.9909573,2.106778,3.611963,0.3422072,0.8972612
4.2706866,2.2037392,0.72148365,0.0,5.291968,3.1817386,0.69265425,2.32101,0.0,0.85449374,4.658926,1.6303319,1.623174,0.0,0.0,3.1524482,4.520718,4.1363196,2.11908,2.4515815,-0.26568565,-0.46479112
2.7472718,2.8328047,1.3227934,0.0,2.468301,1.4049492,2.1879532,1.6726502,0.0,1.3641913,1.7074623,1.4529319,1.6926188,0.0,0.0,3.9603372,0.96652853,2.336122,3.0604417,3.9282453,-0.34850606,-0.70854276
4.101926,2.0669103,0.4018886,0.0,2.8472579,2.7513719,2.2134435,2.088072,0.0,1.0916551,5.1809974,1.2741903,1.7834785,0.0,0.0,2.120716,3.2141113,3.1452959,1.7303023,1.8918326,-1.0642338,-0.8485955
3.7399378,2.1874876,1.7560393,0.0,1.3316572,1.1263028,1.5189447,1.0611858,0.0,1.8957106,2.2449226,1.4895126,1.2436002,0.0,0.0,2.3840303,1.8394799,4.03672,1.5519674,3.4670393,-0.293881,0.251881
3.0038528,3.0600154,1.1564286,0.0,2.9739025,0.8193072,2.000879,2.2878015,0.0,0.40720555,3.0902746,1.2260739,0.31255427,0.0,0.0,2.6411996,1.8770729,2.7821586,2.2166102,3.1043806,0.16139501,-0.26996055
3.980799,3.6553013,1.5248964,0.0,2.9196901,1.1534033,2.0029056,2.1881087,0.0,0.8121912,3.8936617,0.8687302,0.8179476,0.0,0.0,2.0121577,3.6361344,3.245161,1.6690307,2.4202094,0.8032604,0.42155322
2.0237737,3.0472584,1.0564727,0.0,5.168771,3.5029373,2.0402057,1.9578106,0.0,2.0859928,3.3891814,1.8852599,3.5310812,0.0,0.0,3.208381,5.0553107,2.737619,1.6101903,2.8585706,0.31668204,-0.21400039
3.068885,3.8367648,1.0807376,0.0,3.4105227,2.0135367,2.8990395,2.3392966,0.0,2.099895,2.3645086,1.4091209,1.4079704,0.0,0.0,1.6887769,2.76307,1.9522482,2.8610172,1.1172458,-1.3604847,-1.1022213
2.0308874,3.105695,0.9360068,0.0,2.1193705,1.9500018,2.763319,3.7395086,0.0,3.0506797,2.02309,1.9025278,1.9671273,0.0,0.0,1.2819889,1.943398,2.180106,2.537748,2.4076934,-0.25942487,-0.6162588
2.9646955,1.5007442,0.21848178,0.0,1.7656314,2.3686678,0.77072716,3.6099024,0.0,1.3848464,2.748685,1.4758879,1.3864596,0.0,0.0,1.5274723,3.033116,3.2805552,1.2977781,2.3344119,0.1156036,0.94365525
0.74390477,1.6228739,1.2428931,0.0,1.6526862,1.8818427,1.3107979,3.1440182,0.0,2.102939,2.409443,1.7755648,1.5315608,0.0,0.0,1.9218179,2.550429,3.938016,2.5924222,2.0842423,0.8481262,0.69693464
2.1846924,3.1956246,0.582086,0.0,2.7719476,1.7135458,2.026609,2.9622762,0.0,1.220313,1.9587739,0.041088626,1.5396228,0.0,0.0,3.9208274,1.659406,2.9180002,2.243474,4.439721,1.5846412,1.1258988
1.2594814,1.6824282,1.2323209,0.0,2.6394956,2.5847278,1.2924013,1.3858564,0.0,1.7969714,3.045969,2.378931,1.3698463,0.0,0.0,2.217216,1.1055083,3.1260626,2.2079885,2.546591,-0.8255136,-0.87480825
3.3157606,1.6316224,0.5395625,0.0,4.5901546,2.7563093,2.2141573,2.8549411,0.0,1.0275921,6.127716,1.6555823,2.1554968,0.0,0.0,1.6443645,3.1644878,2.9389944,2.402262,3.8540735,-1.1140642,-1.0105592
0.8531301,1.8160814,1.0326988,0.0,2.5740676,1.7811632,2.9882452,2.0737264,0.0,2.0785334,3.2926667,1.5668217,2.5633166,0.0,0.0,1.6963798,2.1409678,1.6476076,2.2273333,2.52344,-1.173044,-1.0640261
2.9293408,2.0878687,1.178087,0.0,1.8953537,1.9996958,1.8437523,1.8292373,0.0,2.5346792,2.591736,2.365178,1.7249035,0.0,0.0,0.58239955,3.6716218,3.5203223,1.4388845,1.3120471,-0.06737461,0.30525094
4.004936,1.9239068,0.6817642,0.0,0.8015834,1.5611458,2.543733,1.5662663,0.0,1.7521733,2.2256033,1.9441462,1.7759315,0.0,0.0,2.7071393,2.7996347,3.538693,1.298484,2.349274,-0.6411948,-0.087145515
4.323314,3.3896909,1.5456759,0.0,4.5827217,2.2915215,1.8789469,1.7076924,0.0,2.0629518,4.0833526,1.3679726,2.3587966,0.0,0.0,4.40885,4.0015316,3.6936545,1.2267674,1.0586585,-0.5257581,-0.8030195
4.2875376,1.6652133,0.5814443,0.0,3.2751083,3.2960625,2.6483152,3.761205,0.0,2.8751645,4.814343,2.3229659,3.0963426,0.0,0.0,0.6545179,5.634226,4.213609,2.658282,1.6001356,-0.030542726,0.31185484
1.7574608,1.3346298,1.3332713,0.0,2.2883272,1.6464784,0.0,2.643819,0.0,1.5263702,3.2050571,1.8083838,1.5555514,0.0,0.0,2.0737164,2.4579716,2.7898307,0.8728946,2.1807585,0.25498155,0.23801821
1.2526555,0.95878303,0.70978683,0.0,2.3750648,2.381373,1.6871511,2.864236,0.0,2.5776927,3.5541,1.6353112,2.417295,0.0,0.0,0.8962131,2.381889,3.1836643,1.6081035,2.2370348,-0.25610146,-0.16677755
2.3287113,2.6460207,1.1561807,0.0,0.7126909,1.9840668,2.5948865,3.8476253,0.0,1.4717872,3.6056347,2.4936826,1.1353813,0.0,0.0,2.1696212,2.8294492,3.7846875,2.3900483,2.4161708,0.009729617,0.67720366
5.1962233,3.1197324,1.06211,0.0,3.1838973,2.808064,2.3466854,1.9483446,0.0,1.3810647,4.455403,2.0512822,1.3530295,0.0,0.0,3.6554914,0.76862574,3.8838916,3.0231943,4.947364,-1.3496817,-1.0630277
1.972369,2.7800639,0.83231616,0.0,4.08412,3.2029223,1.3096308,2.8992388,0.0,1.3618838,5.564679,1.3274354,2.5581317,0.0,0.0,3.774533,3.2339048,2.5470076,1.4235085,1.8075393,-0.84180653,-0.955123
4.15796,3.6392748,1.4582326,0.0,1.0954121,2.9605417,1.0005122,2.8717558,0.0,2.1720858,3.097,1.5074391,1.4885571,0.0,0.0,3.5226648,1.5159835,4.3433623,1.7765332,3.95513,-0.8854726,-0.5081239
1.7050147,3.14009,1.3208288,0.0,0.8569008,1.7374932,2.4075618,4.061458,0.0,3.097996,1.5085592,1.9281722,1.7058444,0.0,0.0,2.291215,1.9068981,3.9503338,2.5510128,3.2521286,1.4612849,1.2936602
3.5902822,4.9614024,1.1808025,0.0,2.0769808,2.1525948,2.1872823,2.7436929,0.0,1.5353168,0.90467584,1.1569095,1.2737992,0.0,0.0,3.3343787,3.448011,2.9078782,2.0270252,3.40055,2.5714781,2.44989
2.0151331,2.3624854,1.045814,0.0,2.6065137,1.0994325,1.8374397,1.8558848,0.0,0.8624905,2.1452134,0.91139853,1.345067,0.0,0.0,2.7987468,1.3035171,2.350656,2.046249,4.5580807,0.84278697,0.3387348
2.8834188,3.066057,1.2670282,0.0,0.40247148,2.0833843,2.2658103,2.527408,0.0,1.709034,2.0807056,2.1886883,1.1586093,0.0,0.0,1.38332,2.8517897,3.703882,2.3529804,3.1084125,0.3297594,1.0719117
4.63486,4.262568,1.1785744,0.0,1.3466364,1.6918602,4.4774327,2.895372,0.0,2.4556923,3.302969,2.1793468,1.2027466,0.0,0.0,2.4194212,1.0866988,3.2909105,2.8808634,3.4337418,-1.1649376,-1.0284172
2.846739,2.4312036,0.5241972,0.0,3.030822,3.6385915,1.3467916,1.9045259,0.0,1.5112437,3.2831345,2.1149442,1.6170129,0.0,0.0,2.7724173,4.1036096,4.0223074,1.0380288,1.6540904,0.3545938,0.10800336
1.4636567,2.1793852,0.60021603,0.0,2.5757527,2.8184445,1.1162719,1.8660167,0.0,1.573205,3.3463836,1.2425859,2.2253273,0.0,0.0,2.2111282,2.337688,1.8732172,0.6274647,1.9477999,-0.06544779,-0.42273104
2.9672294,3.4095716,1.1107278,0.0,2.0920193,1.2402527,2.6798036,1.9453152,0.0,1.8801161,1.974389,1.4560261,1.0730776,0.0,0.0,1.020845,2.6718047,2.3766918,1.3953869,1.7982221,0.30747828,-0.1295474
2.3395596,4.3843284,1.6896279,0.0,3.3078284,2.21278,2.6997297,1.3122749,0.0,1.4888297,2.0103106,1.8531466,0.9468519,0.0,0.0,3.0047145,2.6126037,2.4794996,2.727726,1.6156473,-0.73929846,-0.92756623
0.7103497,2.706933,1.4745235,0.0,1.7983346,1.8147626,2.3771198,1.5112245,0.0,1.9478105,1.987965,1.1250623,2.2777886,0.0,0.0,2.5921092,2.0962687,1.9310536,2.0940812,2.3355312,0.1534558,-0.33450755
2.1741762,1.4482073,1.3978878,0.0,2.749336,2.2166722,3.5640764,1.9425781,0.0,3.6293657,4.184686,2.5307264,2.8290117,0.0,0.0,0.7234101,2.2032728,4.0148907,2.1524224,3.3582792,-0.8081108,-0.79145324
4.214682,0.9968544,0.9598872,0.0,3.2846425,1.2844464,1.1950206,3.3511548,0.0,1.3611441,4.81047,1.00479,2.226728,0.0,0.0,1.8863276,3.7211964,4.1029677,1.496926,4.2690053,1.0043598,2.5611098
2.7292624,1.6678339,0.4220429,0.0,2.432723,2.558272,1.255144,3.2727275,0.0,1.3984396,4.2844167,0.88428086,1.7215371,0.0,0.0,1.8067477,4.3077655,4.027212,0.959184,1.5848577,0.3642709,1.2113074
1.4666228,1.3360729,0.8266057,0.0,1.4406823,1.4070425,1.7525107,3.0904903,0.0,2.4858346,2.2198913,1.4385209,2.2162008,0.0,0.0,1.7034374,3.6142902,3.8600483,1.155856,1.6845927,1.224414,1.4201599
2.8962932,2.8706827,1.7749641,0.0,2.4808755,1.1122888,4.6780047,1.7420746,0.0,2.2865067,3.6159263,1.8465568,1.8061539,0.0,0.0,3.2998433,0.96314585,4.4102864,3.4078994,5.467417,-0.79332465,-0.9001028
4.4809623,1.674753,0.79705334,0.0,3.818285,3.0361567,3.3594737,3.2335365,0.0,3.6687362,4.5256305,3.0266392,3.6139581,0.0,0.0,0.73121935,5.397824,3.8914824,3.0607238,1.4608523,-1.0699295,-0.96757454
2.9097059,1.9075272,0.5353109,0.0,1.2600842,1.1175376,3.6970701,3.6000388,0.0,2.566412,1.7977209,2.0264122,2.2506442,0.0,0.0,1.7731732,2.1175551,2.6929712,3.0863535,3.1981516,-0.28917983,-0.50075144
2.931879,1.8309702,0.80445474,0.0,2.2985313,1.254635,1.1560575,1.9871744,0.0,1.530976,1.9254645,0.0,2.2480514,0.0,0.0,2.4551687,2.0910618,2.261262,1.5505103,3.757691,1.3310125,0.97529083
1.5237073,1.6176947,0.84581476,0.0,2.12408,1.3374023,1.831051,0.8764026,0.0,0.55379224,2.4469798,0.55591947,1.2452636,0.0,0.0,2.9300838,1.7348211,2.7040482,2.1810586,2.9885576,0.2691272,-0.14607711
1.2032839,1.7494298,1.0425897,0.0,1.3614402,3.1351802,1.3214272,2.2422,0.0,1.6779922,2.725398,1.3534763,2.8510535,0.0,0.0,3.086299,2.6412194,3.5614986,2.067194,4.2747307,0.98225856,0.90052485
0.9666238,2.3906422,0.388417,0.0,1.4644008,2.0135033,2.144789,3.3876014,0.0,0.8990679,1.8511115,1.3276211,1.5024244,0.0,0.0,3.4068658,2.282195,2.4809318,2.2253892,3.2401607,1.3893466,0.95919967
2.1100824,3.8700097,1.308325,0.0,1.7440594,2.314671,2.1400712,3.0445788,0.0,1.953334,1.4424804,1.5794731,0.97961825,0.0,0.0,2.1909473,1.2704562,3.3435092,2.9344933,4.6788716,1.6570807,1.3323177
2.1537068,1.4506695,0.4457768,0.0,3.2614424,4.2823515,3.0504954,4.033517,0.0,3.173575,5.7542176,2.6828797,3.8503964,0.0,0.0,1.245897,3.3005319,3.148334,2.6196961,3.2168558,-1.2200959,-1.0488172
4.6708236,3.1387358,0.9881976,0.0,2.5756145,1.7085539,2.4577208,1.5155212,0.0,1.1160883,2.916808,0.8126811,1.139799,0.0,0.0,4.4697104,1.4843209,4.3839273,2.525669,4.177575,-0.14500766,-0.37541533
2.4241583,3.8096585,0.598858,0.0,4.465019,2.74304,1.7495292,2.6276188,0.0,0.84453183,3.8403177,1.3279895,2.0096502,0.0,0.0,4.1332455,2.7190597,1.6746423,1.5331796,3.218863,-0.60902053,-0.87007517
1.6094996,1.3574196,0.7510051,0.0,2.75934,2.6537163,1.5623538,1.2099861,0.0,1.013783,3.2496006,1.9154453,1.634627,0.0,0.0,2.9369714,1.4243512,2.8555555,2.9306614,2.6248279,-1.129104,-1.0353024
4.521097,1.8455627,0.8917117,0.0,4.3921547,2.3540218,1.988714,1.5281504,0.0,1.1299335,5.330961,1.0024855,2.308132,0.0,0.0,1.7196224,3.167708,3.135034,2.248058,4.1171875,-0.84463394,-0.82278895
3.9735477,1.9218918,1.1426787,0.0,2.6442375,2.1905828,1.1847377,2.6404364,0.0,2.0223994,2.8486655,2.2374554,1.3027735,0.0,0.0,2.5123134,4.451308,5.338905,1.8205887,0.98674977,-0.43693674,0.08058261
2.2289062,3.2125936,0.7670123,0.0,0.8200227,1.7417542,4.6127567,3.0703928,0.0,2.3101773,2.3163996,1.5308748,1.9884398,0.0,0.0,1.8199922,3.5172534,3.8649054,2.5002587,3.3283472,0.99946034,0.9466693
3.5180287,3.2224329,1.2448939,0.0,0.7347786,1.8407063,4.211601,2.1431363,0.0,1.8050412,3.3390436,2.1615622,1.1097026,0.0,0.0,2.3204505,2.7978234,5.137773,3.003705,3.623774,-0.10431087,0.7042745
3.4377127,2.8571498,0.321354,0.0,1.1690441,1.8288006,4.1530695,3.2352257,0.0,2.9672918,1.1438028,1.4461843,2.4762611,0.0,0.0,1.6666434,2.160131,3.5528936,2.8176959,4.854833,0.9000049,0.70165163
