latent_0,latent_1,latent_2,latent_3,latent_4,latent_5,latent_6,latent_7,latent_8,latent_9,latent_10,latent_11,latent_12,latent_13,latent_14,latent_15,latent_16,latent_17,latent_18,latent_19,hysteresis,joule
-0.8620351,-0.5305956,-0.18520169,-2.417761,-0.1806937,4.1749287,0.14543825,0.4214177,1.5010799,1.5379753,-2.096601,-0.025670499,-3.806967,2.604117,-0.047949623,-2.3468738,-0.4493345,4.075681,-0.15465811,0.41847685,1.0939834,0.5714126
0.16406794,0.057186395,0.55126363,-1.9441199,-0.8810623,2.8215215,-2.8676214,-0.5004138,-0.2089001,1.7064149,-2.3733053,1.5851381,-1.1949778,1.9715643,1.7196257,-2.998325,-1.010633,3.4007308,-0.35909483,-0.2733895,2.1824646,2.0474417
-1.486592,-0.7411666,-0.82233983,-4.1833377,-0.3474514,4.526312,0.34375876,0.88935816,0.32836962,0.3145913,-2.0017056,0.6498249,-2.0003266,3.8892524,0.18541485,-3.0494175,-0.88253736,2.6273224,-0.37049982,-0.73961985,-0.420434,-0.73233205
-0.6307176,0.3387073,-0.62563163,-2.278847,-0.686196,2.585361,-1.9685545,-0.25882375,0.28936124,0.6146506,-2.7798293,0.6083879,-1.3087308,2.5187998,0.011777878,-3.1480703,-0.88075614,2.5529587,0.54010415,0.3306654,1.9589666,1.6520393
0.33356324,0.04528191,-0.229449,-2.0895088,-1.3931524,3.3044825,-3.376406,-0.4798317,0.0054988563,0.46723232,-3.6724646,1.5223881,-1.6726846,1.3019214,0.7865104,-2.9841676,-0.91912705,2.9853535,0.19500875,-0.19408962,2.1290665,1.7153095
0.88796157,0.059194513,-0.56368345,-1.4654408,0.28315926,4.232785,-3.032633,2.0257514,-1.4923337,1.2472132,-2.5280328,1.8209163,-1.2445842,2.3250153,2.3180733,-1.7653495,1.7394398,4.5251074,-0.91240734,-0.54011524,-0.04877469,0.52840424
-1.4537512,1.1813232,-1.0439153,-1.3154074,0.24057743,3.2664692,-1.1505523,0.81750953,-0.7143805,0.8907258,-1.487003,0.50464803,-1.2724217,2.8988967,1.9432628,-1.5602971,1.5771126,3.6374218,-0.2956864,0.9202607,0.35985032,1.7322192
-0.3806385,-0.64799285,0.07602814,-4.0009885,-0.1588075,3.2872581,-0.56581086,1.3606579,-0.45887378,0.9563119,-1.6569601,0.7207085,-1.5197245,3.1030693,1.1966782,-2.2780175,-1.5491266,2.5208871,0.7871504,-1.3531913,-0.9160983,-0.96944904
-1.0058645,-0.4724898,-0.46737486,-2.5230963,-0.17550075,3.3436618,-0.18025766,1.4579554,0.30147183,0.28768864,-1.3802872,-0.25465953,-2.7558742,3.2750847,0.65328974,-1.9066656,0.6342898,3.1686494,-0.09119758,0.3297428,0.53684723,0.3965773
0.040832926,-0.20851156,-0.8902652,-2.6767175,1.3666675,4.282239,0.015862633,1.4597313,0.60669863,2.3648295,-2.1932378,-0.07152274,-3.3490446,2.8433022,-0.30148116,-1.7269084,0.10399386,4.8515515,0.4121977,0.067371905,-0.509593,-0.6554813
-0.07435086,0.72047997,0.45480543,-1.8150762,-0.059422147,1.9613403,-2.1262167,0.94119114,0.24616645,0.11968237,-1.6035516,0.6898525,-1.5071046,2.4559827,0.026493907,-1.9678504,0.35203794,3.0184588,0.25436008,0.6902961,1.0980406,0.6139638
0.072424546,-0.40082067,-0.5139342,-2.3024192,0.09672595,2.2504864,-1.154315,1.8751953,-0.45798102,-0.13173512,-1.5245448,0.07485166,-1.3365645,2.715656,0.48740694,-1.6836814,0.5410169,2.1466162,0.5240012,-0.26654008,-0.25115687,-0.23574734
-0.67640007,0.3260212,-1.3294271,-2.8901274,-0.47830158,3.702039,-0.62705904,-0.44629276,1.415189,1.1169748,-3.750198,-0.5799854,-3.4275827,2.144805,-0.12750942,-2.368064,-0.4929618,3.922277,1.5517385,0.7782851,1.0727967,0.55970216
1.1466829,-0.010731719,-0.9924559,-3.1781783,0.10239792,3.4213367,-1.8179995,0.07817486,-0.23954967,-0.05832588,-1.385261,1.6512694,-1.8932201,1.1486281,0.5554401,-2.0699022,1.0259187,3.386186,-1.5307645,-0.22573811,-0.7505367,-0.94460815
-1.0969142,-0.15070659,-1.3270339,-3.0153084,0.7947357,3.8799891,0.15419877,1.5810596,-0.3484092,1.130173,-1.3862786,-0.092695236,-2.471533,3.3156002,0.5445703,-1.7073506,0.2138629,3.2373965,0.33976647,-0.08875169,-0.6607448,-0.3289192
0.41997185,0.28750604,-1.1207426,-2.6892345,-0.42519867,4.2080073,-2.7064977,-0.53279996,-1.3857074,1.0321321,-1.6136923,2.1011524,-1.7185746,1.1464354,3.0173967,-2.2871506,0.800029,3.6497624,-1.6919104,-0.35114458,0.23032482,0.1069264
-0.73441076,0.5112372,-0.13181894,-1.3761672,0.5572375,3.1469004,-0.003522655,0.7763734,0.3062613,1.2227218,-1.4578133,0.9290216,-0.7435434,2.1293275,-0.022798438,-1.1591271,-0.38222152,2.3663888,0.042830795,-0.26390845,-0.6250696,-0.71069
0.7763677,-0.81087846,-1.503596,-3.5150127,0.1799821,3.3077297,-0.14812028,-0.031700034,0.7858286,0.95584816,-2.3303115,0.3435804,-2.2228343,1.7360536,-0.4179876,-2.3660905,-0.2843943,3.1472483,-0.2644856,-0.5763109,-0.8982171,-1.0041885
0.312303,-0.44542137,-0.53178954,-2.3390815,-0.87014675,4.3315783,-0.8259447,0.9092992,-0.20884055,-0.34662327,-2.951702,1.7541522,-0.36532488,1.3448235,1.3000816,-1.2055898,0.060086798,2.1586387,-0.32879692,-1.5727749,-1.2521732,-1.0641484
-0.9385504,1.2117862,-0.2595694,-2.7330463,0.16624762,5.3313594,-0.3288545,1.7535949,1.0135181,0.7866178,-3.951536,0.86256665,-3.3940096,2.1494021,0.34021765,-0.06186788,0.562397,5.1550336,1.8113827,-0.023347724,-1.2469862,-1.0789465
-0.38417932,-0.07642541,1.0812726,-1.552793,-1.7250098,3.8168871,-1.1102216,0.12666243,1.000625,-0.00021259487,-2.42137,1.7711229,-0.9522323,2.3126035,1.5172932,-2.2925,0.2972672,3.0931678,-1.3866954,-0.23982173,1.1649247,0.72078365
0.17917453,-0.43850073,0.40842444,-1.1437767,0.41736242,3.0621183,-2.4246707,2.1100402,-0.17287296,1.0856043,-2.0607271,0.6972581,-1.7800744,3.4657378,-0.12757026,-2.8995092,0.33894873,3.6302233,-0.45480207,0.3233678,2.1157894,1.9695448
-0.20582022,-1.1034756,-0.49647096,-2.1501176,-0.5966702,2.6859155,-1.18628,1.7903959,-0.5050055,0.8078306,-2.5369618,-0.3811016,-1.1526988,3.5951698,1.6486114,-2.6698973,0.083984405,2.470338,0.8153642,-0.55616105,-0.6081947,-0.21424551
-1.3995072,-0.58970225,0.38876176,-3.4937258,-2.3603725,4.1564817,-0.3713491,0.35195786,1.9479072,-0.9181993,-3.3917797,0.3124804,-2.7883503,3.3591244,0.46253267,-3.166481,-0.41973218,3.0302079,-0.055657245,0.14780737,1.5308911,0.9413988
0.5252994,0.07047505,1.1393317,-1.7814573,-1.0485758,2.8831103,-3.770602,0.6017377,-0.484776,0.72649974,-2.6944,1.68134,-1.8935847,1.4746046,1.620539,-2.357572,-0.7969501,3.4648464,0.32529333,-0.2636155,2.002464,1.7070837
0.2628549,0.0817377,-0.16879751,-1.7318928,-1.1169785,2.5219622,-1.8906485,1.3089759,0.25561842,0.016641855,-3.6971638,0.5666738,0.09930689,3.1827395,0.9421736,-2.3469348,0.78495604,2.841102,0.9843299,-0.3427319,0.2019322,0.07278841
-0.030794809,0.55741143,-0.054430902,-2.580853,0.12735061,4.666236,-0.021909676,0.3998368,0.13204223,0.9567325,-1.4706033,2.2349534,-0.48907202,1.850295,1.4980555,-1.0818703,0.5904067,3.7123554,-1.5005412,-0.95018137,-1.394143,-1.1165074
-0.89380014,-0.17800623,-0.26992226,-2.195473,-0.43561524,3.0127234,-0.031820826,0.57963765,0.33060932,0.47821972,-0.9992032,0.14772783,-2.624431,1.8752689,1.1271014,-1.1925179,0.2609746,2.7499688,-0.16063978,0.13447848,0.12837817,-0.08934698
0.40863478,0.15966403,-0.27825767,-2.1664414,-0.2707057,2.0100384,-0.6698568,-0.069022246,0.09039158,0.5551785,-1.1022466,0.8717666,-0.40792438,1.5968657,1.2385471,-1.5340092,0.522464,2.4432986,-0.52944237,-0.30200207,-0.40171158,-0.60471
0.48436224,-1.2390288,-1.602025,-1.4837544,0.28251684,3.7772105,-1.3661821,0.7959551,0.3222121,2.1229277,-3.4915066,-0.43632978,-3.0382726,2.0267482,-0.1252645,-2.9526098,-0.15990373,3.8182917,0.38194734,0.0082034655,1.9345707,1.7232137
-0.17707363,-0.24657688,0.29948315,-2.4875145,-0.43444383,2.2832057,-0.7825215,1.3083717,0.22023883,-0.020231396,-1.4912004,0.13264342,-2.1850498,1.9716971,0.6561382,-1.1235352,-0.24615201,2.3037808,0.93748236,-0.26705155,-0.18372755,-0.51629007
-0.46013775,0.37662348,0.7075272,-3.1890664,-1.0139335,2.5407386,-2.2732236,0.09265823,-0.08336662,0.09611988,-1.2156695,0.94255507,-2.6166427,2.0465806,1.5906508,-2.3443499,-0.65422225,2.9658089,0.11312469,0.2692016,1.3660061,0.84583277
-1.645873,0.5642069,0.1644809,-2.4873068,-2.1696432,4.0680633,-1.0925231,-0.077797025,1.401392,0.2920284,-4.31484,-0.22488008,-3.1521685,2.4611099,1.8906982,-1.999107,-0.39162573,3.8707838,2.0146985,0.6378397,1.4129176,1.3998377
-2.2026818,0.6748138,-0.90422726,-4.709623,-1.5421094,5.35267,0.80839497,-0.332108,1.5355576,-0.44467807,-3.6513698,0.82048744,-2.4054685,3.0302165,0.64249,-1.9725156,-0.788428,3.3452804,0.8746507,-0.44855863,-1.2666259,-1.0985938
0.1300217,-0.69768584,-0.06721204,-3.5864444,0.12460538,3.3145702,-0.80169696,2.2913277,-0.5291654,-0.1326065,-1.56225,0.74903697,-1.6799006,2.8578708,0.37557447,-1.778568,-0.49825335,2.4554758,0.57184535,-1.1955448,-1.2644378,-1.094945
-0.63055176,0.43091074,0.00073838234,-3.3790376,-1.114795,2.296065,-1.3744857,-0.6940128,0.37750453,1.5782845,-2.2961793,-0.04011269,-1.6539915,3.153474,2.3247774,-2.8918893,-0.6692952,3.6410358,0.9380051,0.30798146,1.4745976,1.4419243
-0.24539293,-0.53987086,-0.8435887,-1.4618665,0.584945,3.7087445,-0.8900733,0.5348599,0.70535433,2.4507973,-2.5326536,-0.27278084,-3.1089122,2.5409162,-0.11755252,-2.7743397,-0.20165114,4.2635584,0.02913301,0.59409225,1.8350222,1.6955299
0.13671273,-0.19507968,-1.2760972,-1.6793338,0.23854804,5.1420083,-2.3013287,0.17723791,-1.6305486,2.370296,-2.5897076,2.2086608,-1.1519773,1.1556277,2.6154318,-2.014236,-0.392785,3.3355548,-1.0540037,-1.2541871,-0.30620927,0.49843544
0.3807521,-0.23484582,-0.5830415,-1.661154,-1.1054689,2.5454438,-2.741792,0.17121702,-0.73769116,0.31646448,-2.6323051,1.0008944,-1.1759492,1.250605,1.662934,-2.166621,-0.12171902,2.1160095,0.1480779,-0.44361576,1.2976649,0.9650169
-1.0611986,1.2269802,0.82341343,-1.3523961,-0.63180417,3.0809383,-2.6242814,1.389563,-0.76528883,0.07212448,-1.8310126,1.1959847,-1.6178719,2.4798787,2.3613806,-1.2180924,0.86672175,3.7367148,0.52867895,0.5387081,0.88217676,1.4160908
-0.71155757,0.37836063,0.43606067,-1.9621203,-0.90104854,1.9685059,-1.0546604,0.10416387,0.18838772,0.52837163,-1.6451395,0.5864104,-0.4058731,2.7408984,1.5224322,-2.1528454,-0.16027622,2.4369314,0.2215322,0.014757328,0.65648997,0.534281
-0.7937503,0.21059433,-0.74510676,-1.6378605,0.07545595,3.5017774,-0.3893997,0.9944755,-0.44749793,0.59586245,-1.0913007,0.64838386,-1.5539657,2.2229335,1.7601663,-1.119047,1.4287938,3.2508626,-0.8729421,0.15365618,-0.12354593,0.44392243
-0.25525594,0.53749907,0.40219432,-2.4791405,0.44822922,3.0436828,-1.4738526,0.9273556,-0.25889117,0.69655424,-0.85568035,1.6157581,-1.8035116,1.7016842,-0.10683477,-1.7225125,-0.9347838,2.8984947,-0.22942445,-0.23478565,-0.555378,-0.8322467
1.2613058,0.71825194,1.0017414,-3.2369478,0.05006358,3.099646,-2.2329829,0.5131489,-0.073647514,1.0089408,-1.5633988,2.2870266,-1.0441408,1.6312715,1.2534614,-1.7447575,-0.34344456,4.201685,-0.3387328,-0.7673879,-1.1545293,-1.0755787
0.109413624,-0.76408184,-0.6726458,-2.0663977,-0.7254915,2.579131,-1.3739178,0.83763736,-0.14516461,-0.50155294,-1.550411,0.38507086,-1.4955237,2.3783386,0.8454549,-2.4155428,1.0143737,2.0869958,-1.0128236,0.0016978234,1.1532352,0.7087748
0.06886929,1.464919,1.1623702,-2.874199,-0.102776274,3.4345894,-1.4048685,0.7856626,-0.08259098,0.78033763,-1.6211659,2.0425265,-0.62288874,2.1851943,2.134677,-0.9865546,0.26724195,4.4282007,0.23575205,-0.5475238,-1.0810602,-1.024728
-0.17133689,0.96883464,-0.33478773,-2.264207,-0.82022595,3.8115504,-2.5813706,-1.4794363,-0.044282094,1.1667421,-2.3802783,2.0955794,-1.6392093,1.0723048,1.6712849,-2.4361644,-0.31550726,3.5792792,-0.8607365,0.17762664,1.0684445,0.63351744
0.4485866,-1.01704,0.0025506914,-2.5464728,-0.9893586,2.9486454,-0.59722674,1.0666507,0.7399839,-0.6945041,-2.224791,0.74905765,-1.3003546,2.0858338,0.064925596,-2.0557215,0.15714769,2.1195815,-0.5469898,-0.7460854,-0.30806226,-0.699913
-0.47011942,0.104270086,-0.69074744,-2.357688,-0.0546205,3.4267774,-0.0013589282,0.42478168,0.54004014,1.3122717,-3.107576,0.5840767,-0.63934004,2.3760169,0.18813777,-1.6400026,-1.1282508,2.4077473,1.2250644,-0.8728614,-0.99918467,-0.95005685
-0.013824351,0.26852986,0.130844,-3.4349048,-1.4301604,2.458647,-0.93746966,0.22362098,1.1075015,-0.9210515,-2.3412201,0.059015706,-2.0186043,2.2852683,1.086151,-1.6625166,0.66099197,3.0238645,0.63779,0.20396216,0.06381086,-0.40613514
0.92195827,0.9735378,-0.87126225,-2.9103227,-0.05451614,3.61622,-2.1777852,0.14003901,-0.8638592,0.21055788,-1.9146637,2.1002367,-0.79023814,0.97525394,1.8400738,-1.1465416,0.8128054,3.3823164,-0.38962984,-0.68507266,-1.1666182,-1.0558193
-0.8210323,0.26648346,-0.78399163,-0.79943,0.4215769,3.7743936,-0.9391502,0.3128312,-0.5914998,1.9251163,-1.4006916,0.9796873,-1.9001099,1.33693,1.4939811,-1.2990767,0.109484166,3.1054332,-0.5901074,0.12267187,0.36272562,1.0974176
0.08051507,-0.31752533,-1.0866182,-1.5397245,0.27393696,2.4365878,-0.99269396,1.3170513,-0.12638173,1.7456076,-2.6560907,-0.3159324,-1.0183778,2.9223137,0.68338436,-2.2142382,0.34331304,3.0908568,0.9966737,-0.12956151,-0.6815187,-0.4069987
0.44868702,0.20444459,-0.20971298,-1.6760321,-0.45187837,2.6377354,-1.2395011,0.84864515,0.14053573,1.0102748,-3.2349856,0.9785124,0.46835515,2.516074,1.049671,-1.760113,0.17432119,2.8733485,0.8864154,-0.8577886,-0.8271853,-0.7339561
-0.7484637,1.2600607,0.6591187,-2.39406,-1.745515,2.9562676,-1.6759815,-0.11451165,1.2891423,-0.26718786,-3.0478554,0.49130368,-2.0713103,2.4582453,1.68052,-1.7656087,0.94499576,4.1988673,0.74425864,0.9804347,1.3075043,1.0013461
0.3923082,-0.27191398,-0.958195,-2.2003496,0.7132676,2.9841578,-0.7456196,1.191337,-0.31755766,1.1290251,-0.8540084,0.41814393,-2.1947732,2.1289485,0.8618287,-1.6253862,1.2316357,3.7179556,-0.9186204,0.10235898,-0.1491341,-0.32243648
0.7787439,0.7115983,-0.7927998,-1.8530662,0.765888,2.4123132,-2.05509,0.8600291,-0.6195415,1.1392415,-1.7098444,1.212319,-0.53963,1.946387,0.45792618,-1.8419244,0.7986873,3.44182,-0.2525836,-0.04021677,-0.30607128,-0.48941812
-0.5460343,-0.43898335,-0.46457055,-1.1330113,0.21464893,3.2772503,-0.85549176,0.6766366,0.34258193,2.1965847,-2.8363872,0.31580317,-0.90233135,3.1135151,0.19868854,-2.8821623,-0.8597537,2.9178338,0.30275175,-0.1955424,0.95699006,0.9606777
-1.6371646,0.74988055,-0.8161856,-1.5837103,-0.57207435,4.105835,0.17594917,0.012811733,0.73376524,0.8011016,-2.3893826,0.4065773,-2.412116,1.7360611,1.2921026,-0.90362275,0.50927794,3.341981,0.26939818,0.4917794,0.05270219,0.49305215
-1.1023666,1.5835043,0.63854635,-2.984527,0.46016288,4.160965,-2.608055,1.959662,-1.2711883,1.1161752,-2.5892067,1.6558394,-2.0888565,2.4621332,1.4836367,-1.0381798,-1.3746319,3.9644012,2.34632,-0.6311143,-0.5022939,-0.52939343
0.09989117,0.14727506,0.21329957,-1.7100289,-0.2313294,2.9925861,-1.5683377,1.5440825,0.49281323,-0.0052353665,-2.9914825,0.8821296,-1.5553299,1.8188794,-0.6780511,-1.4535224,-0.26102042,2.8348153,0.95126504,-0.2534171,-0.20339996,-0.5831369
-0.4005846,1.3200638,-1.5574838,-2.3037398,1.0306407,3.9645345,-0.49636608,0.66603655,-0.35047087,1.1785107,-2.0456004,1.0522095,-1.7948312,1.2364452,0.59305555,-0.27788752,0.6237231,3.6656446,0.55894697,-0.071401805,-1.180736,-1.0299317
-0.43951553,0.8287893,0.8699112,-2.3043878,-0.048995625,3.3818662,-1.9759921,0.7216732,-1.0092409,1.7982503,-1.1513982,1.4593343,-1.140903,2.9439554,3.3571932,-1.9043182,0.4260756,4.687656,-0.44227254,0.008784514,0.13589437,0.469066
0.56729853,0.07159272,-0.50709444,-2.273653,-1.404601,2.5012856,-2.29437,0.73091835,0.8366786,-0.5448857,-3.9127867,-0.01284349,-1.9812238,2.1061072,0.4422838,-2.176432,1.010418,3.2710578,1.1867329,0.4202757,1.4613637,0.9673708
-1.5395428,1.0981106,-1.0397921,-2.945957,-0.22676688,3.5669472,-0.22008516,-0.006209433,0.3997895,0.54878294,-2.6841984,0.53067875,-1.8887295,2.0539937,0.12762256,-1.3051817,-1.0948138,2.541572,1.6557473,-0.099811986,-0.84200716,-0.87374586
-1.345246,0.8214187,0.41413516,-1.1333663,-0.55081725,3.8550231,-1.5187012,1.6036975,0.17073888,0.6655204,-3.3087363,0.51523614,-2.3486717,2.1830373,1.3822595,-0.7811105,0.26919308,3.696309,1.7785219,0.27525687,0.34192005,1.5145788
-0.5100095,0.37882435,0.1736353,-2.547435,-0.9048718,2.2410576,-2.0276234,1.1751972,0.24958815,-0.7668022,-2.6350796,0.07281556,-1.982299,2.5861917,0.3016397,-1.9387639,-0.22242524,2.3392467,1.6295911,0.34889677,0.9287208,0.44693625
-0.25288114,0.4193205,-0.9678544,-0.9793461,1.001322,3.89096,-1.531884,0.31353557,-0.36450455,2.5648417,-1.8067183,1.2641145,-1.5762393,2.293765,0.8256592,-2.4200537,0.5353289,4.2482343,-1.3113214,0.3914626,0.74615556,0.8497688
-0.15682454,-0.17048839,-1.0923617,-3.5292747,0.15761322,3.454325,0.4141721,0.406604,0.9182873,1.399818,-2.4125717,-0.56278384,-3.367263,2.0897422,0.36231902,-1.3084432,-0.39421192,3.7494323,1.4254572,-0.09624101,-0.8296628,-0.91052306
-2.9986303,2.027812,-1.1113979,-3.1857593,-0.616823,5.996128,-0.19765928,-0.24089655,-0.2134817,0.055183254,-2.5165026,2.162171,-1.1009018,2.8006527,1.596032,-1.5185214,-0.08621323,3.1463969,-0.21626157,-0.2744439,-0.8788866,-0.7149807
-1.1297714,0.7483552,-0.8855982,-0.5098961,-0.12607133,4.0269833,-1.4368287,-0.067533016,-0.01924491,1.7326132,-2.9768848,0.94208175,-2.1509955,1.0972142,1.1060187,-1.3857545,-0.09412104,3.4320483,0.44572195,0.4285657,0.6115834,1.2295607
-1.1149657,-0.6983584,0.26803446,-2.9722362,-1.9890059,3.9468524,-0.54512286,0.32301044,1.7971433,-0.25615546,-2.9567902,-0.12306322,-3.3976686,3.1719654,0.72768027,-3.0395646,-0.022594118,3.4149175,-0.21721707,0.53681946,2.3914495,2.0698612
-0.9477321,0.60901004,0.19777614,-2.2717872,-1.2107714,2.6325557,-0.88628584,-0.13901865,-0.049261168,0.58308464,-2.1770809,0.7182962,-0.25642097,2.6314027,2.59722,-1.7924122,-0.005426879,2.7744906,0.5736551,-0.3358803,-0.5996187,-0.3657587
-1.2897673,0.74936414,0.07990092,-1.7386152,-0.5993358,3.0919523,-0.4194988,0.307788,0.2422069,1.3960093,-2.2608032,0.06141352,-1.8361323,2.2801814,2.2454984,-0.94597036,0.11308232,3.5650072,1.3437564,0.24151607,-0.31299752,0.5728798
-1.3505381,-0.27073297,-0.8858296,-3.3414266,-0.66619605,4.690719,0.36048526,-0.67973757,0.98110056,0.94228977,-1.6493818,0.9204017,-2.8424525,2.3938243,0.8761865,-2.6694667,-0.14945221,3.4639757,-1.3852456,-0.05321018,0.27128124,-0.20653538
-1.5869632,1.1543242,-0.16620508,-1.8630774,-1.3611289,3.5083225,-1.0381567,-1.1431944,0.8492589,0.8731412,-2.6798894,0.9042215,-1.9632885,1.6144962,1.5112323,-1.9035956,-0.5166931,3.19911,0.49497873,0.55538607,1.0279677,0.8587587
0.018986378,0.023876213,-0.58245075,-1.6484051,-0.7006923,2.3671732,-2.1244705,1.4658589,0.024160728,-0.41056883,-3.141889,-0.08356094,-1.6895173,2.25247,0.33901903,-1.7834864,0.7120466,2.4651237,1.3472662,0.27407253,0.8792127,0.62058455
-0.039910216,-0.48109105,-0.12761499,-1.1643205,0.08029168,3.2911966,-0.33884603,1.2418637,0.13154705,1.2055923,-2.1901646,0.5686522,-1.5586258,1.3480053,0.7092467,-0.7496465,-0.22013387,2.5058472,0.5361856,-0.7308992,-0.7036134,-0.56622064
-0.2793307,-0.45165882,0.25620088,-1.007898,-0.48792872,2.8242335,-0.58080184,0.7066312,1.1026601,1.2671852,-2.1206489,-0.028220475,-1.941486,2.6804044,0.5410814,-2.2103837,0.43694028,3.3985167,-0.29823062,0.46669617,1.6846892,1.5529643
-1.0603054,0.3640862,0.39234293,-0.9815708,0.26924953,3.7370696,-1.6464002,0.82215637,-0.7344936,1.8653499,-1.1140708,1.4514498,-1.8454052,1.9950502,1.5321654,-1.7425592,-0.55719054,3.2346382,-0.58757913,0.070223525,1.3116786,2.09234
1.0403852,-0.72298545,-0.7333048,-2.8364851,0.36021844,4.6152,-1.9312747,0.40851718,-0.9358108,2.6174598,-3.2347336,2.0224414,-0.41078985,1.8173544,1.5535144,-2.5700798,-1.4907192,3.4090686,-0.19736087,-2.1129756,-0.9646873,-0.928289
0.056891065,1.4718256,-1.3535095,-1.6353759,1.1215955,3.314786,-1.4968467,0.51399237,-0.41410586,1.4575486,-2.066147,1.299485,-1.1038623,1.4844345,0.4067745,-1.1072755,0.9479084,3.938931,0.0098401895,0.30193812,-0.6462792,-0.6484039
-0.58103573,-0.17099118,-0.72006536,-2.861293,-1.6322075,3.288557,-0.5129354,0.61497253,0.9112865,-1.1342524,-3.4388106,-0.08278096,-1.887933,2.218361,0.8962112,-1.4937968,0.5239161,2.3701508,0.9947306,-0.101508155,-0.16190189,-0.47256446
-0.12473191,0.4121063,0.31668118,-2.3972077,-0.090767525,2.5909004,-1.7863263,1.8418708,-1.0461913,0.63591325,-1.5779412,0.5499337,-0.9521419,3.2501936,2.6738987,-1.5679529,0.90847003,3.745506,0.79911244,-0.22276214,-0.70583606,-0.033121347
0.19839805,0.69791585,-1.318436,-1.8503468,-0.36947906,3.6444852,-2.6671617,0.6333857,-0.9648738,0.24384841,-2.2172232,1.2850765,-1.6622984,1.881974,2.2149875,-1.8471524,2.1096816,4.014441,-0.916452,0.42289427,0.36762825,0.54206175
-0.6035067,0.48447722,-2.5000515,-2.229544,0.335147,4.5335894,-1.633281,0.11509837,-1.6369097,1.780634,-1.7667259,1.3739799,-1.2270159,2.2690825,2.7650232,-2.4581323,1.481653,3.9028223,-1.6426532,-0.024035681,-0.042661693,1.4195825
0.25087476,0.65041083,-0.73799574,-2.1181228,0.61252934,3.6904259,-1.3293396,0.8838012,-1.079179,1.2275923,-1.1104182,1.561274,-0.770467,2.0701923,2.2479413,-1.3989097,1.3939973,3.9611797,-1.14689,-0.2532804,-0.6617848,-0.48051307
-0.11565068,-0.17912409,0.45037287,-1.4684105,-0.77083635,2.9238966,-2.4446297,1.1797243,-0.3940045,-0.112712435,-1.3065243,0.9947898,-2.0232713,2.7486234,1.6246314,-2.402773,1.2839365,3.290996,-1.281608,0.562712,2.342271,2.5230315
-0.95287985,0.9790461,-0.72059757,-0.7529975,0.18640451,2.9159098,-1.3962364,0.1942198,0.087142535,0.60210484,-1.6313317,0.85812116,-2.0032535,1.3467524,0.06793577,-1.396052,0.5098811,2.889263,-0.2668403,0.97528064,1.0143468,0.7927447
-1.4946148,1.2499541,-1.1059737,-2.1967382,0.41163206,3.2997618,-1.1236022,0.3468452,0.06758549,1.3295541,-1.7666603,-0.29297805,-3.1329246,2.9174511,0.9575554,-1.9134656,0.77731776,4.373071,0.5500778,1.5897796,1.2151315,1.8022667
0.94283587,-0.8687402,-0.062638,-2.6883419,0.64844525,2.9867327,-1.1281691,1.4665021,0.23557787,1.3006438,-1.7811699,0.8794727,-1.1798419,3.2353933,-0.66882056,-3.1379447,-0.31188163,3.3611338,-0.7575668,-0.60165477,0.06441091,-0.4258247
0.70087594,-0.6198361,-0.24862923,-1.1727984,-0.809848,2.37555,-1.9405763,0.51443076,0.41140145,0.30395022,-2.2491693,0.4701314,-1.6828625,1.9279947,0.52192414,-2.441806,0.9835774,2.8901055,-0.7895538,0.31113082,2.0875812,1.802357
0.1822995,-0.82301086,0.43202925,-1.2054446,-0.8307588,2.8859262,-2.949123,1.2129295,-0.29233867,0.45561522,-2.549254,0.86461985,-1.9027946,2.2508888,0.5619089,-2.959068,-0.4508533,2.684359,-0.15282634,-0.07791051,2.9067852,2.912609
-0.795389,1.1087724,-0.35117066,-3.4355845,0.29772744,3.8922858,-1.5315157,1.2952728,-0.51403844,0.58655477,-2.9522965,1.3485286,-1.6248645,2.200395,-0.024798248,-1.3677487,-1.7949606,2.8760471,2.1700344,-0.9269661,-1.3894677,-1.1161487
0.27703634,0.57500833,-0.25524202,-1.8532128,0.07397407,2.1097882,-2.441833,0.783873,-0.6601609,1.8435405,-2.01808,0.73018265,-0.5558259,3.2537994,1.8874772,-2.7309563,0.8364153,4.1672826,0.03779621,0.27604407,0.54310536,0.92996067
-0.24032216,0.102414265,1.113448,-2.8597157,0.007694415,2.8356524,-2.8284724,1.5439585,-0.77684176,1.291465,-0.8473593,0.9709966,-2.775387,3.4524238,1.7073863,-2.9289,-0.42965335,4.320316,-0.16777964,0.4557777,2.1202867,2.105996
0.72666115,0.14197105,-0.34804943,-1.9266824,-0.59324956,2.69031,-1.3367083,0.11624785,0.84948885,-0.04498907,-2.1812055,0.89164877,-1.8674293,1.2783425,0.3571241,-1.5051702,1.2163318,3.38551,-0.60481423,0.29030338,0.21410933,-0.28456616
0.16752101,0.4211362,-1.4536552,-2.6857052,0.7169278,2.965197,-0.48461324,0.39010766,0.54914427,1.106132,-2.226006,-0.13157903,-2.6998951,1.6731038,-0.38342988,-1.3942695,0.28952324,3.65688,0.85393184,0.3802085,-0.5483282,-0.7749789
