latent_0,latent_1,latent_2,latent_3,latent_4,latent_5,latent_6,latent_7,latent_8,latent_9,latent_10,latent_11,latent_12,latent_13,latent_14,latent_15,latent_16,latent_17,latent_18,latent_19,hysteresis,joule
4.0525155,2.5236542,2.741434,3.2423782,1.5934497,1.6154647,1.6193624,1.6862122,0.0,2.4780233,2.0600994,0.0,2.1556053,4.5619416,0.62119496,1.8744309,1.9637479,0.0,1.1282068,2.3908021,0.7167112,2.497816
1.5430771,1.7227861,1.3637675,2.4005923,1.0975505,2.2253718,1.5086238,1.5047767,0.0,3.2116401,0.533117,0.0,1.4800985,3.8403783,1.9318812,1.5455983,2.8469415,0.0,2.8795671,2.0974922,-1.3540958,-1.086026
3.103955,0.7263547,1.9406381,2.8222363,3.5762112,2.3548894,1.9748487,1.5231141,0.0,1.6746179,2.0917563,0.0,4.1526704,2.9519086,0.6256465,1.7410402,0.956976,0.0,1.0605258,2.7572563,0.8221017,0.63073194
1.0800761,4.820151,2.4226904,2.1246102,1.6776321,1.4532802,1.2665925,0.8327923,0.0,4.104919,1.7566518,0.0,2.0219352,2.5414057,2.2085028,3.3896837,3.7723434,0.0,2.3003986,1.6404338,-0.7213038,-0.8832542
2.1054003,0.5376149,3.485759,1.4516122,3.1434524,2.6218376,1.4005667,2.3081362,0.0,2.9569125,2.2113068,0.0,3.7814908,2.8434095,1.2395209,0.9542879,2.0263293,0.0,2.3457086,2.9431787,-1.2609625,-1.0245795
3.3363266,4.1094847,1.1156083,3.0758479,2.5782974,3.1574311,1.1050036,0.93349475,0.0,2.3533516,1.3043619,0.0,3.2806714,4.175933,2.974033,4.888049,3.0399373,0.0,1.3069763,2.2125921,2.5624032,2.5237136
3.281835,1.7284564,3.1217961,2.358197,3.688723,2.5857034,1.7295607,1.6176536,0.0,0.9265566,1.594938,0.0,2.1980982,3.3070312,1.450784,1.1115911,0.8523799,0.0,2.1004758,3.2232554,0.5586742,0.3267736
2.4698372,0.87695146,2.7159793,3.4284773,3.3359313,2.136978,1.414567,1.3905488,0.0,1.1280857,0.92502064,0.0,1.7337482,2.7715712,1.2276978,1.1533505,1.6466095,0.0,1.3927851,3.2493374,-0.833827,-0.8672974
1.3415762,4.6408877,1.67365,2.8853471,1.3720077,1.3291905,1.3258524,1.4181408,0.0,3.1952996,2.2552257,0.0,2.0344718,1.9802185,1.5076357,2.40249,3.187336,0.0,2.0433626,2.0049555,-0.26461202,-0.63185495
3.2731645,2.8631124,1.4349756,2.8315105,1.1047266,1.6513419,0.86624396,2.3791425,0.0,1.6148143,1.5755012,0.0,1.0643617,2.7899132,1.9475528,2.559332,1.4743127,0.0,1.8381652,0.55819136,1.6487473,1.9126699
1.9487675,4.859937,2.9168859,0.46495745,1.8361443,3.2367477,1.0571054,1.4180738,0.0,2.8856392,2.4066217,0.0,3.3355296,3.8617005,3.02752,3.5687623,2.2738383,0.0,2.8326797,1.6529285,2.1734297,2.1169188
3.0012538,1.7412387,1.1905321,1.4926294,1.5859054,2.4485624,1.2791295,1.9040008,0.0,1.8934472,1.1383928,0.0,1.5251968,1.7903095,1.632807,1.7395151,1.1472116,0.0,2.5223737,0.3944497,1.1484476,0.79841775
1.7615696,3.538385,1.2945571,1.2821714,1.5086104,2.3546643,0.75738895,0.89132625,0.0,2.637702,1.6208514,0.0,1.4711823,3.1868827,2.4941258,3.3934186,2.016667,0.0,0.8390476,1.3081567,1.2761383,0.9162994
1.7701646,3.6813192,3.6107092,0.62206024,2.513075,2.9112062,1.5420275,0.694694,0.0,4.3614297,1.7349657,0.0,1.9089166,3.2334368,1.9270432,2.228303,2.7983496,0.0,2.349083,1.9422306,-0.73130465,-0.8116079
2.0383308,3.7052288,1.0337445,3.3274035,2.0025716,2.1260014,2.1449316,1.0323799,0.0,4.150566,0.9068791,0.0,1.8571472,5.5758615,2.0109043,3.3678732,2.6219068,0.0,2.6095862,3.1015298,-0.7493127,-0.75090754
4.0175114,4.897846,3.5144835,3.1678565,2.1809742,1.3198142,1.2198354,2.044861,0.0,2.637986,3.1934338,0.0,2.3714383,2.4143007,2.6618602,3.6944528,4.277605,0.0,2.482482,0.9993416,1.5993929,1.6979399
3.6469097,1.7497474,1.8520991,2.2532067,1.9255954,2.4968185,1.2781074,2.9873788,0.0,3.102737,1.8993367,0.0,2.9791405,1.8288335,0.66281134,1.5833813,0.9859704,0.0,2.7163696,0.7269763,1.132134,0.9850647
4.4278274,3.827122,1.6095959,3.148939,3.8323498,2.7921698,1.9862703,0.31233352,0.0,2.6510758,1.932936,0.0,3.6683047,4.1317654,2.096058,3.6388478,4.0488176,0.0,1.6134759,4.1127405,1.2979716,0.8371238
2.3298614,0.57347715,3.121829,4.9899435,4.5546956,3.6442547,1.0485865,3.532993,0.0,2.6176374,1.1976259,0.0,4.2362785,3.9340146,2.2667966,2.5088587,2.299116,0.0,2.1661022,4.450671,-1.254964,-1.0684836
2.6907086,5.1405325,1.2724482,2.6782331,0.34521157,3.9246116,1.8767301,1.8212718,0.0,4.1790977,1.2629124,0.0,1.8398565,3.4557579,2.0962906,2.418427,3.0351877,0.0,4.0705147,0.9052463,0.58060664,0.07269321
3.076825,1.7882509,3.5246134,3.6697204,2.3979502,1.8652267,1.6014159,3.0573642,0.0,4.2286263,1.708295,0.0,0.97558117,1.9459729,0.52064216,0.98020935,2.349628,0.0,3.170414,1.5228864,-1.191288,-1.0276397
1.2376345,3.2061036,3.306327,2.2312436,2.3188353,0.37279803,1.5185448,1.6769111,0.0,3.7601979,2.9709342,0.0,1.1141472,2.6568081,1.5047297,2.086359,2.997481,0.0,2.1232748,2.6679585,-1.2879869,-1.060037
2.5224664,1.7447413,3.2968447,3.1429505,4.1690683,3.6336017,1.2653805,1.8029681,0.0,1.4194566,1.9584911,0.0,3.3264434,0.9413518,1.4492793,0.7625112,2.3519619,0.0,1.5232198,3.1448915,-0.66605884,-0.8913754
3.2633405,1.0912423,3.5071232,2.932121,4.199126,2.8413775,2.0750089,1.926488,0.0,1.9033915,1.6158218,0.0,1.5728128,3.3139305,1.7216389,0.71290344,1.8733101,0.0,2.59561,3.8704536,-1.0708276,-1.0104795
2.9829583,3.6187592,1.1785661,1.5378734,2.9066424,3.130193,1.4648243,0.4885811,0.0,2.8287613,2.1011267,0.0,3.1204412,2.9075484,1.874517,2.8426397,2.8224573,0.0,1.2856075,2.9436038,1.4523648,0.95573735
1.1926517,1.4782295,1.8139955,1.6150658,2.5099108,2.4389634,1.4377097,0.8759638,0.0,2.7087324,0.94558185,0.0,2.7564895,3.7591965,1.8936361,2.1355276,2.1772676,0.0,1.7415587,2.9629157,-1.0263271,-0.9723607
1.7117027,3.65627,3.6462224,2.0203323,2.589107,4.122698,1.1810107,1.202122,0.0,5.970426,0.78450817,0.0,2.131023,4.7972584,2.3931558,3.2289577,3.5168433,0.0,1.8756086,2.7497997,-1.3628747,-1.0863382
2.6107554,1.4764242,1.5058149,3.4052603,1.4313425,0.45270607,1.1678787,2.8606324,0.0,2.405432,1.4773297,0.0,1.7268252,2.6096957,0.72264045,1.6102461,1.1877149,0.0,2.561819,1.5471431,-0.4158227,0.19172111
0.89529717,1.3745586,2.0699666,2.4173546,2.7842863,2.5033846,0.7289384,1.4781883,0.0,1.7636014,1.2700689,0.0,2.348621,1.889337,1.4648532,1.1816374,1.7583948,0.0,0.8895661,3.2694497,-1.0996381,-1.0423031
2.7286446,2.4421196,0.74682415,2.6564832,3.7960713,1.4072077,2.1023016,1.2031671,0.0,3.3529174,1.4160659,0.0,1.3930516,2.6980803,1.8594724,2.7521648,2.1934652,0.0,2.2116354,2.9925213,-0.66135335,-0.87578326
1.0031981,4.541361,3.51782,1.0490519,2.4469688,4.21576,0.49581558,1.7464582,0.0,3.8947155,1.6054556,0.0,2.0874996,2.4149396,2.577467,2.0247784,2.8362174,0.0,2.5095398,2.586829,-0.88345957,-0.9771123
2.0305893,2.7990627,0.7270266,3.0491638,1.9598986,3.3445396,1.5953763,2.0950043,0.0,3.3157165,1.2542341,0.0,2.8025534,1.1138536,1.392839,1.4556924,2.5983777,0.0,3.2407827,1.9608161,-0.971772,-1.0117316
1.1104062,2.2360315,2.5790215,2.4233098,1.9596627,1.4290922,0.7654986,1.0368161,0.0,2.983957,1.3006848,0.0,2.243319,2.7088547,1.3727723,2.4911203,2.731978,0.0,0.53523713,2.259888,-1.2375351,-0.99750435
3.4333408,1.4938089,2.823467,2.6135108,3.801376,1.9300318,2.1480799,1.7497654,0.0,1.3615334,2.0906327,0.0,1.7420555,3.809202,1.58342,1.7407689,0.8520646,0.0,1.910041,2.6915722,0.57117516,0.8510045
1.7526652,1.5490304,1.1395444,2.3330433,2.5607035,2.8976276,1.8057326,2.1898813,0.0,1.861684,1.0082928,0.0,2.7633343,1.6147898,2.0598793,1.23603,1.5643678,0.0,3.8384278,1.9173183,-0.6920767,-0.89674276
3.2641017,3.2282212,0.08171504,2.1954165,1.6404407,2.9149349,1.45042,1.5339422,0.0,2.892711,0.80852306,0.0,2.5636966,3.5356183,2.7708755,2.8798034,3.251493,0.0,3.7069392,2.6275446,0.46719623,-0.05501245
1.4829268,2.6609194,2.7712529,0.5684103,2.3662744,2.6755064,0.736048,1.151344,0.0,3.1082454,1.4871476,0.0,0.8931434,1.6880809,1.6136887,1.3356454,1.7522838,0.0,1.54409,1.6603497,-0.5514188,-0.7856766
1.4406813,1.3460199,3.2230713,1.3320976,4.0162077,2.324476,1.6986367,1.6353177,0.0,3.190408,2.2708378,0.0,1.8968167,2.602046,1.5875717,1.2658812,1.4214624,0.0,1.7095419,3.1409905,-1.2210327,-1.0559874
2.729797,2.0299106,3.582493,2.806395,5.8012323,3.29247,2.210236,2.3608227,0.0,2.3254535,3.4239323,0.0,3.6842756,1.3253591,1.4985898,1.0221004,1.625105,0.0,2.2936783,3.8393424,-0.44561538,-0.7720513
2.0509937,3.1015637,1.8272234,2.8816779,1.4710743,2.6620276,0.96444845,2.193352,0.0,2.3454888,2.1844518,0.0,3.385011,1.2811126,0.7516169,1.5702342,1.6223936,0.0,1.4699425,1.1449656,1.4233367,0.9965101
2.4368093,2.300678,1.6325523,2.8424306,0.9930172,1.0952256,0.6576096,2.1546638,0.0,3.2033713,1.1958832,0.0,1.8686988,3.2740517,1.3224754,3.0174913,2.137845,0.0,1.2046524,1.0252293,-0.49429402,0.2892323
3.1399052,3.6477118,2.472222,1.3571569,1.7735074,1.6209409,1.3968349,1.7649597,0.0,3.006152,1.9384854,0.0,0.753137,4.5641623,3.511649,3.18638,3.5856924,0.0,3.565715,2.0220783,-0.1065123,-0.06295877
3.0528634,2.9428275,0.47235426,2.4562147,1.1356039,2.5601947,1.6014272,2.19029,0.0,1.8022616,1.1322266,0.0,1.6159185,2.928665,1.9265894,1.7115175,1.3578073,0.0,3.6536427,1.4905351,1.232141,0.8116975
3.126393,4.059446,3.4407046,2.1921382,2.350989,1.2545593,1.4219936,1.1402264,0.0,2.6145167,2.878087,0.0,2.346767,1.935768,1.3512838,2.3480818,3.0805392,0.0,1.829653,1.2857066,1.0502652,0.88031316
2.799575,1.4751014,2.1484525,4.182145,2.63608,2.774215,1.0859663,2.9310005,0.0,2.9645934,1.791095,0.0,3.476148,1.1794739,0.59208924,1.5533686,1.9290153,0.0,1.621452,1.6566458,-0.022498935,-0.39446384
0.4061338,2.6868417,2.821017,1.2562486,1.8075812,1.4597838,1.3621242,1.3891963,0.0,2.779904,2.0325372,0.0,1.2240078,2.5668037,2.2954066,1.7739702,2.5586047,0.0,2.635827,1.9261762,-1.3364199,-1.0891557
1.8998394,1.7169956,2.9326472,3.079958,2.5663588,2.4063518,1.1941912,3.0376093,0.0,1.0712185,2.2117834,0.0,2.425536,0.76412386,1.7835926,0.49304792,2.1112077,0.0,3.4604712,2.2002962,-0.95361197,-0.99662757
1.832456,3.0511062,3.2051685,2.68113,1.7237833,1.1021398,1.357108,3.2668796,0.0,1.4765651,3.4176588,0.0,3.953804,2.5192158,1.9305443,2.1327522,1.5210159,0.0,3.4484284,1.3146017,0.44198957,0.5526463
0.77394855,5.3527274,4.4112,1.0820029,2.7773268,2.7023566,1.3940852,1.1829392,0.0,5.631758,2.560338,0.0,3.0271955,4.191424,2.7695184,3.9445152,3.6650543,0.0,2.8599718,2.7412531,-1.1428577,-1.0081581
3.433588,1.6835951,2.888812,2.3018644,3.3206503,2.5099196,1.1310204,0.6741893,0.0,0.99986386,1.1759199,0.0,2.1528919,3.077389,1.9118769,2.2892642,2.3883786,0.0,0.9261751,2.3660886,0.6597967,0.39990592
3.0393944,2.2245278,4.716729,3.3570497,3.0243063,1.1093676,0.9753465,2.5722334,0.0,1.357987,3.1092339,0.0,2.7236774,1.7796504,1.2800006,1.7764779,1.9057673,0.0,1.6699835,1.469287,0.5356491,1.3266617
3.04335,1.2496994,2.4126039,3.3506567,3.9473033,3.140944,2.3459466,2.434367,0.0,3.2979538,1.5160837,0.0,1.9233217,4.725004,1.9127322,1.2796822,1.8551913,0.0,3.0753298,4.407081,-1.2680609,-1.0654856
0.74891174,3.6897638,2.628842,1.8542669,0.76944613,1.0675433,0.5710692,2.4216738,0.0,3.137563,2.1294315,0.0,2.3214984,2.384879,2.562196,2.781924,3.453496,0.0,3.4999678,1.4993837,-1.0221729,-0.94325364
2.8433762,1.7563349,2.4222019,2.0773861,2.0665853,2.6541066,1.2503368,2.4783287,0.0,1.1000419,2.5489464,0.0,3.3168945,1.9614098,0.836226,0.3332711,0.9136534,0.0,2.0979471,2.2528875,1.3764467,1.1104622
1.6647239,0.6226078,2.533327,2.4315586,2.9428308,2.269711,1.340707,1.7577969,0.0,2.3234074,0.8057049,0.0,2.6670344,2.2268815,1.4075545,1.1015371,2.1132321,0.0,2.3962872,2.721329,-1.3542761,-1.0958928
3.2884297,2.8618855,3.670125,2.993369,4.0244665,5.015879,0.9049571,1.9310232,0.0,1.822693,2.2648757,0.0,4.721087,1.7882183,1.4247206,1.7041668,2.0028028,0.0,0.90994185,2.8133166,1.8980285,1.5287304
1.7782153,1.711778,1.2862283,2.483004,2.316995,2.6453617,0.8189899,1.7579665,0.0,1.9320318,0.9804402,0.0,2.2842412,1.0212789,0.9138625,1.3641223,0.73029697,0.0,1.169608,1.558395,0.44636232,-0.056049235
2.7823617,3.9978194,3.7984,2.5122967,2.768102,1.1954257,1.0188738,1.989973,0.0,2.195897,3.1379263,0.0,1.6433662,2.011173,1.3608457,1.8245355,1.9914743,0.0,1.6848228,2.0151284,0.9983205,0.8410997
2.9595072,2.7099712,1.2360113,3.1798782,2.4367638,0.5595107,1.701171,1.2783777,0.0,2.900449,1.1753668,0.0,0.9938096,3.3764231,1.348193,2.731686,2.1661987,0.0,1.9714907,2.2955482,-0.16193588,-0.21179225
2.748418,0.8860036,2.7717476,1.3772151,4.068034,2.634628,1.7846944,1.4335332,0.0,1.8715005,1.7765888,0.0,3.1924021,2.4168553,1.5685112,1.2856913,1.7226667,0.0,2.2140977,2.9929678,-0.24154422,-0.5089877
1.2501532,3.5219233,1.8803397,1.8694266,2.5251403,1.5969658,1.589752,1.3227967,0.0,5.135524,1.2821336,0.0,1.8545321,4.6848354,2.2410429,4.230206,2.0964773,0.0,2.3937511,2.0191877,-1.1953872,-0.92951834
2.6741076,3.3189516,4.377509,1.4762108,2.2259526,0.9611695,1.7699963,2.2541747,0.0,2.8980813,3.0431771,0.0,0.7400067,3.2066152,2.4490056,2.1042166,3.0465991,0.0,3.8609257,1.4218931,-0.2197005,-0.069599465
3.1665995,1.1858729,2.0017223,3.6870668,1.4190831,2.2525642,1.0020019,2.6241362,0.0,2.819548,0.9287865,0.0,2.6523707,2.2223127,0.24035987,1.2195493,1.7996657,0.0,1.7691463,1.3487884,-0.47127488,-0.23059371
1.9822907,2.1655433,2.672354,2.5346186,3.0978055,3.4477613,0.96400225,1.5825582,0.0,2.0709283,0.98887545,0.0,0.89938045,2.5714111,1.8669193,0.9322356,1.58781,0.0,1.4624536,3.2127073,-1.0163503,-1.0175769
3.5252352,3.0244799,0.9584875,2.6457493,1.3445784,2.9445431,1.6319124,1.8685434,0.0,2.6748672,0.5095242,0.0,1.7738719,2.8962166,2.8969774,2.5687168,3.524857,0.0,4.4781375,1.2989297,-0.108435705,-0.5090569
3.0162554,1.2631967,3.1536398,1.6204188,2.3131704,2.2598584,0.089246355,1.9424096,0.0,2.8961768,0.97649986,0.0,2.5153828,2.763763,1.295821,2.3554604,2.1644454,0.0,0.894188,1.6700706,-0.872621,-0.3734222
2.387824,1.2858335,1.7666454,2.116746,3.3007126,3.396945,1.4959651,1.718984,0.0,3.3324113,0.9935525,0.0,1.6049912,1.7959505,1.5309893,1.5125844,1.5641944,0.0,1.8585476,1.9087892,-0.82317245,-0.9461012
0.70033336,3.4805255,3.685414,1.4796339,0.8481612,1.8815577,0.74385,1.5701635,0.0,2.7606254,2.0356038,0.0,1.1726342,2.9087458,2.0177236,1.705377,2.5674634,0.0,2.0552711,1.4799023,-0.88895893,-0.7628059
2.1777518,1.6725235,2.6972764,3.7764375,1.3917112,1.1290064,1.2317086,2.5927446,0.0,1.6478426,1.7854544,0.0,2.020548,1.5017816,0.70353806,0.5525795,2.2291224,0.0,2.9597764,1.9487464,-0.88242733,-0.84791017
3.665648,3.6004527,1.7798709,3.8115802,0.24370117,1.5326121,1.4468364,2.9774535,0.0,3.0155842,1.4135158,0.0,2.5210838,5.4645147,2.2150369,3.2731757,2.9244518,0.0,4.1693254,1.3991846,0.26235408,1.7718475
2.7376938,1.544102,3.043595,2.013517,2.3181102,1.5771537,0.81130505,3.1776724,0.0,1.6837636,1.6879082,0.0,1.9879909,3.3237274,1.939104,2.3852897,0.413712,0.0,2.6550713,0.7758572,0.12723035,1.6129488
0.8803414,4.089302,2.016889,1.5324608,1.8086406,1.1661525,1.1699764,1.655218,0.0,3.6242032,2.047087,0.0,2.1603878,3.0382044,3.720725,3.8908145,4.3370886,0.0,3.6962323,2.164104,-1.1925943,-1.0657226
3.1881406,5.4434004,3.052205,2.8782172,0.9904672,2.92716,1.6457144,1.3039399,0.0,4.2412744,2.2997339,0.0,1.9145184,4.4785028,1.3453027,2.6333337,3.1914587,0.0,1.865878,1.9756849,0.8986497,0.8537459
3.5785341,2.6777694,2.7782462,3.428715,1.0022266,1.4081805,1.2256572,1.874508,0.0,2.0260594,1.7016964,0.0,1.4091817,3.406475,1.7833494,2.3786762,3.176125,0.0,1.7652057,0.9024727,0.9324391,1.7139649
1.4279994,1.6104646,0.6563603,2.902029,2.146437,0.7561353,1.2486342,2.180783,0.0,3.0487347,1.7732263,0.0,2.2984529,1.714503,1.3914934,2.2625303,2.1444902,0.0,2.0703244,2.326683,-0.8934866,-0.9585946
2.6103604,1.5458612,3.6694074,3.4844465,2.2654746,1.1609001,0.9977415,3.3260987,0.0,2.3736138,2.9538863,0.0,3.4283335,1.3733531,0.95811427,1.5842661,2.1875143,0.0,2.3907313,1.1628478,-0.6643295,-0.2631721
4.061845,2.4974315,2.0061038,3.7595894,1.008829,1.5020573,1.3557432,2.7665682,0.0,2.948726,1.6251022,0.0,1.4489574,2.744926,0.7662997,1.8489381,2.112874,0.0,2.3159742,0.751257,0.9041427,1.6522669
3.0732884,2.2286282,5.5057087,3.325798,3.1245642,2.3609831,1.541985,4.2180862,0.0,2.3664224,3.6256866,0.0,1.5905709,1.6230001,1.9675003,0.4363974,2.9705756,0.0,4.634442,2.1994703,-1.1551285,-1.0388315
1.3018081,1.960966,2.4575157,0.34018204,2.1760828,2.798355,0.1914495,1.888406,0.0,2.1268742,1.3152657,0.0,2.6766155,2.2732596,2.3177416,1.8917894,1.6433431,0.0,2.0101721,2.073925,0.15383773,-0.22743224
5.082075,0.7789898,3.2366495,4.82442,5.1625724,3.995141,2.1403656,2.8316162,0.0,2.7695503,1.3582976,0.0,2.9942446,3.6056802,0.9957755,1.7811571,1.1718441,0.0,1.64846,3.2325027,0.26721326,0.08423562
0.86950564,5.4406304,3.0702112,1.6463661,1.5431588,2.574044,1.0076857,1.9011552,0.0,3.936926,2.1502914,0.0,2.1243012,2.6427245,3.2441401,2.8901744,4.4529395,0.0,4.159798,2.1799407,-1.3743724,-1.1033167
3.2262557,2.360138,2.630699,3.9996526,0.97352004,1.8224344,1.0695757,2.6121864,0.0,3.118628,1.727047,0.0,2.024073,2.861107,1.5285541,1.8176273,4.298477,0.0,2.510789,1.9364655,-0.8216834,-0.7789234
2.348024,2.1825693,2.9537077,3.9988425,2.0837567,1.8470244,1.1434042,2.5540493,0.0,0.70545626,2.259437,0.0,2.2145205,1.3150822,1.336584,0.8850407,1.8594308,0.0,2.014092,1.7449689,0.09411145,-0.23070619
1.9649009,1.7622705,2.677278,1.6812116,3.5330093,1.5808415,1.666842,1.0926774,0.0,2.0675104,2.5105693,0.0,3.5919588,3.1943777,1.0512673,2.1533148,1.0287805,0.0,1.1238043,3.0717618,-0.16852239,-0.21647142
2.255928,3.673839,1.9032766,2.291798,1.9332403,1.7530322,1.242122,1.087064,0.0,3.0204146,2.193885,0.0,2.1409435,1.5247238,1.5568037,2.660454,2.8963919,0.0,1.2844299,0.9960435,0.697653,0.21071124
1.847892,3.047336,2.4937522,1.5735089,1.3241268,2.6586034,0.79514575,1.6363633,0.0,1.790466,0.87808776,0.0,0.96898603,3.7600005,2.3798413,2.0089455,1.2378739,0.0,2.4805408,1.4018009,0.19974191,0.10514673
3.2308714,2.8225918,3.2876513,2.0314693,2.229431,0.5523592,1.5652555,1.0381835,0.0,3.5606732,1.944628,0.0,1.0399532,3.0403886,1.2006248,2.2728581,3.221305,0.0,2.0147128,1.9257618,-0.3680017,-0.05745286
0.59995264,3.9490528,1.9686937,2.6449342,1.4983815,1.5147555,1.2539656,1.1088736,0.0,4.0665636,0.9622734,0.0,1.2210263,3.811976,2.1271887,2.9390216,2.8869963,0.0,2.352342,2.3452468,-1.3054307,-1.0772852
1.9263142,2.1992714,1.041799,1.0651263,2.8552468,1.4502623,1.1644104,1.3667778,0.0,3.3372269,1.3334509,0.0,1.2492661,3.1436706,2.1437423,2.8379536,1.705123,0.0,1.9945406,2.5102742,-0.37951964,-0.6094484
2.0885265,4.058411,3.316091,1.6541194,1.2226106,2.1245458,1.1013925,1.6051489,0.0,1.4421164,2.4671474,0.0,1.8873568,2.3270197,1.9304776,1.812096,1.9338635,0.0,2.3401282,0.85621667,1.3341167,1.1756328
2.2827153,2.7953358,1.0289949,0.83611465,2.0679832,2.0237367,1.1532795,1.8087976,0.0,3.835834,1.3827212,0.0,2.5443804,4.3035936,3.288272,3.8275795,3.0923314,0.0,3.4851336,2.4095323,-0.15807907,-0.4302842
2.1516914,2.0529544,2.622745,2.3211756,2.6336358,0.90228873,1.2813724,1.1371586,0.0,1.8252752,2.3604584,0.0,2.0873475,2.8024576,0.77348083,1.6784734,1.1985269,0.0,0.62976795,2.7073896,-0.15378377,0.18170185
2.0507503,3.3469596,2.4317296,2.8857498,2.5691495,2.223569,1.710103,0.92051566,0.0,2.8262482,2.1255708,0.0,1.2489334,2.1761043,1.1210992,0.9568334,3.1079705,0.0,1.5612389,3.2277067,-1.358683,-1.1012253
1.5080909,2.4142344,2.7821386,2.8573275,4.219503,3.6444397,0.9627188,1.8870434,0.0,2.086057,1.9718213,0.0,3.0299408,0.5244996,1.6868277,1.4482632,1.7374389,0.0,1.0762404,2.5790806,-0.6053426,-0.8667501
0.93375826,2.656505,1.6246943,1.4953456,3.2502615,3.6082857,1.7969455,0.86327565,0.0,3.7243478,1.2395202,0.0,2.1679287,2.839073,2.2708006,2.185533,1.964451,0.0,1.9774543,2.737385,-1.2003858,-1.0735979
2.3890903,3.0133214,1.8465701,3.8696477,1.4665432,1.9067745,2.2622232,1.6588163,0.0,3.946082,0.8595544,0.0,0.6865077,4.803687,1.698917,1.9206033,3.0229115,0.0,3.268268,2.4579158,-1.2774804,-1.0619318
2.0662754,4.4210978,4.1126266,1.80842,3.191079,2.2336757,1.6532953,0.4070097,0.0,4.385245,1.7217752,0.0,1.2299409,4.0742865,2.729767,3.1394076,4.0666146,0.0,2.2873325,2.9418342,-1.2482338,-1.0642248
1.7629787,2.4052997,4.8467903,3.8450744,2.756475,2.3854275,0.6939418,2.5178113,0.0,2.9450152,2.3521416,0.0,2.3127837,1.8698729,1.1554987,1.1740371,3.2095191,0.0,1.5642241,2.9041793,-1.403473,-1.1027282
1.3039521,3.2251732,1.3470178,2.3544462,1.9367689,2.679871,1.4346523,1.7999736,0.0,3.7466083,0.9047854,0.0,2.210642,0.99660426,1.9065526,2.2207778,2.7250054,0.0,3.6374364,1.0973982,-1.2979528,-1.0938541
2.7525265,2.0096912,3.6026435,1.6216024,2.9751265,1.4392316,1.8758762,1.7575831,0.0,2.2211392,2.2408278,0.0,1.0315158,4.047099,2.0884306,1.3745282,2.1956909,0.0,2.922192,3.1138656,-0.58777845,-0.39381847
4.208974,2.2198508,1.6281642,4.7388096,3.6912463,4.0029526,1.4186604,2.9009452,0.0,0.9014577,1.2305887,0.0,3.8369696,3.584241,1.7949512,2.3574002,0.7578951,0.0,2.177895,3.3663428,2.350627,2.280693
0.440854,3.9825969,1.8108515,1.1096767,1.213235,2.3335402,0.96319306,1.9599326,0.0,3.5626926,2.0111458,0.0,1.5269618,2.014739,2.286721,2.2796001,2.0434299,0.0,2.871745,1.2383837,-0.4013717,-0.71746165
2.08891,1.8673891,0.58433264,2.290205,2.6703603,3.0449083,1.7004893,1.9210358,0.0,3.0414038,1.4003096,0.0,2.1635673,1.1300784,1.1454374,1.1683857,1.3128577,0.0,2.5376234,2.0573394,-0.5312401,-0.8222867
2.0840714,2.3759499,0.38513136,2.997256,2.6674497,2.468094,1.2413695,1.4129888,0.0,1.9431996,1.1883489,0.0,2.5774035,2.391905,1.8672731,1.9789854,2.4070506,0.0,1.8401047,3.6111786,-0.46223766,-0.78845125
3.0815318,4.2343907,2.0739958,2.177345,0.9124547,1.8956094,0.938252,2.827135,0.0,2.5023968,1.7475655,0.0,0.94578266,2.566035,2.5190449,2.2710543,2.5053353,0.0,4.3297296,1.1343269,0.7912749,0.4238045
2.5019662,0.7610153,2.4440267,1.7397738,2.3727784,1.4084032,1.0971303,0.756953,0.0,1.2192085,0.8688097,0.0,2.4172573,1.787432,0.61858004,0.78285265,1.9451289,0.0,1.4760122,2.3649457,-0.5749298,-0.6166462
2.0557992,1.1330924,1.7399547,1.0796744,2.1696973,1.878978,1.0905453,1.2567028,0.0,2.2561426,0.90540475,0.0,1.3288138,1.7721229,1.8776664,1.3043978,2.5217023,0.0,2.327446,1.7982277,-1.0177634,-1.0064244
2.2922273,1.2645335,2.2177672,3.0862968,3.1600432,2.8500507,1.5201557,2.482072,0.0,2.517416,0.49276894,0.0,1.9185188,3.895357,1.9983006,1.2868434,1.4566987,0.0,3.4277391,3.4731379,-1.188573,-1.0422413
1.2722847,4.093479,2.1467097,2.7485602,2.4699376,2.931428,1.0990635,0.99402755,0.0,4.5894136,0.8598179,0.0,1.1306769,2.6822934,2.248792,3.0933583,3.2159686,0.0,1.4905318,1.9322188,-1.3699307,-1.102759
1.3671592,1.1452501,0.9252392,1.7370322,1.7795328,2.24786,1.5464408,1.4992778,0.0,1.7013966,1.1243799,0.0,2.6376107,1.6853119,1.3812857,0.8675481,1.4969306,0.0,2.5818772,1.8477361,-0.42243922,-0.7310613
2.540873,1.2413085,3.3220544,2.1091704,3.4850192,2.0828397,1.2147572,2.2953904,0.0,1.0185456,2.6945205,0.0,3.4539173,2.988789,1.4632599,1.2185377,1.0264844,0.0,1.6263182,3.3645422,-0.016365603,-0.02660608
