latent_0,latent_1,latent_2,latent_3,latent_4,latent_5,latent_6,latent_7,latent_8,latent_9,latent_10,latent_11,latent_12,latent_13,latent_14,latent_15,latent_16,latent_17,latent_18,latent_19,hysteresis,joule
0.42501265,1.9830595,1.3929758,0.5107052,1.2169079,0.6811568,1.9804416,-5.348603,5.514975,0.9645296,-0.6314044,-1.8207275,0.21442993,0.38026407,-1.8795363,0.3119875,-0.6991578,2.8688004,3.3111978,-3.2726212,1.232450941,1.403227795
0.8146214,2.0547364,1.0502753,-0.39625317,0.2943328,0.38786632,1.6795989,-4.3117003,3.6755047,2.1113832,0.1483047,-2.134249,1.6409489,0.09994842,-1.168586,-0.23994754,0.6455912,1.8779347,2.7549813,-3.6618016,0.855001544,2.154313885
-0.25901705,0.6820297,1.9767815,-0.04433372,1.0636966,1.1794417,3.8479466,-5.194621,3.6866522,3.490208,1.6170198,-1.3608851,0.6183633,-0.3294474,-0.45578215,-0.31086886,0.1930182,0.13028434,-1.081646,-3.9555638,-0.584541046,-0.844595688
-0.09212668,1.4633622,0.6800761,1.5276146,1.3292763,-0.060464308,2.7140577,-3.9433336,4.3585668,3.0491326,-1.0040945,-1.273695,0.16593899,0.57726747,-1.2946906,-0.399168,-0.9819723,2.6237838,2.3854308,-4.5083785,-0.516402746,-0.733067081
-0.3934574,0.86228025,0.8408114,1.6769317,2.621912,0.46847594,2.3223631,-4.349194,3.3518488,2.5120337,0.37378538,-0.820932,-0.25334048,1.4047155,-0.9630681,0.88184,-1.3205384,1.4076519,1.4986247,-4.313429,1.013576403,0.351000131
-0.13153446,3.1047878,2.6072648,1.0243692,0.043034673,1.0423399,2.3798685,-4.2222643,3.3076012,2.1965759,1.0073013,-1.8163723,-0.81823975,-1.4187028,0.5264154,-1.8065062,0.2864084,2.3474662,2.6110227,-3.676898,-0.884074748,-0.798635947
-0.8755902,1.2647724,2.1192412,-0.424664,0.5795306,1.4886726,1.6922724,-4.4962773,2.372469,2.9055536,2.056598,-1.8778001,0.43878236,-0.74308497,-0.7278822,-0.5984007,0.7279187,1.0894183,-0.8435713,-3.6398544,-0.080929565,-0.388017298
0.1346338,2.0756016,2.263075,-1.3787597,0.22714901,-0.5815947,2.5972328,-5.2319036,4.3541384,3.0953434,0.24332812,-1.9518073,0.4272591,0.8417265,-0.6846471,-1.0700796,0.24051368,1.4261934,0.025394334,-3.4954097,-0.469362428,0.431656329
-0.6577654,0.051036417,1.3818614,0.29581964,0.6185257,0.48104864,2.3419957,-4.6291213,4.7962437,1.3419687,0.35183075,-1.8023517,0.21052589,0.54043335,-1.1379532,0.5600218,-0.8680882,2.17138,-0.15610431,-2.1400065,1.077761395,0.828450042
-1.0992132,1.1879314,0.37085748,-1.1603441,1.0435896,-0.714971,1.3367275,-3.6298873,3.4980853,2.29593,0.16731924,-2.6026468,-0.20444247,0.21218318,-1.8459188,-0.9567152,-0.48208988,1.6994491,-0.8668649,-2.8595216,-0.463665306,-0.209247546
-1.2645452,1.7918388,2.3035238,-0.05579771,0.03311281,0.867027,1.6148573,-2.8613377,2.8571682,3.6397505,0.70204055,-2.2992127,0.7071574,-0.048595868,-0.08852884,-2.1852975,0.5780377,1.8460187,0.25313267,-3.350745,-1.058187107,-0.873326643
0.08380039,2.2384114,2.5755987,0.83628654,-0.65308845,-0.5635424,2.2966938,-5.1752124,3.031875,1.5504621,0.36064255,-2.0813553,-0.5028487,0.3504267,-0.16788444,-1.0414462,-1.2349817,3.201445,2.7620738,-4.0150366,0.115458798,1.287047044
-0.8548357,1.0478089,0.7661435,0.9057677,0.668462,1.4776771,1.0078425,-2.029051,2.218509,1.4987469,0.08247633,-1.205389,-0.13420612,-1.1151094,-1.1291057,-0.94835466,-0.13504905,1.8098048,1.0326537,-2.3814073,-1.061833474,-1.030674415
-1.3866771,1.9091134,2.593619,-0.23417595,0.35807204,1.7737103,1.8490739,-3.9324114,2.8253198,3.8368976,1.918474,-2.8278022,1.0192785,-0.6667741,-0.13682109,-1.8459368,1.0083681,1.5737863,-0.075078115,-3.874239,-0.875679512,-0.886165056
-1.206012,1.2933402,2.7514822,1.1356168,0.8645104,1.5301715,2.705863,-3.9882512,3.953593,3.0708272,0.9179659,-0.6251822,-0.61753845,-0.09762876,0.04278727,-1.0879169,-0.11489876,1.3636494,-0.33120397,-3.137259,-1.153070241,-1.07555678
-1.5334814,1.4998983,0.85887915,0.5003272,0.4302599,0.74054617,0.7925832,-2.2416902,2.7014234,1.8706844,0.33272898,-2.206484,-0.8251203,-1.1888682,-0.9328739,-1.6031902,-0.27222607,2.6727705,0.4598681,-2.4678426,-1.217154756,-1.006932452
-1.3633895,1.2417955,0.2393296,-0.08693196,1.0763881,-0.858479,1.3861305,-3.0672185,2.73501,2.153237,0.024053976,-3.0739071,-0.49993145,0.36874422,-1.4385265,-1.3658614,-1.4809903,2.1087623,0.12266555,-3.1067297,-0.641943974,-0.448590022
0.08377297,0.6362535,0.74315286,1.3348892,0.37041727,0.40178943,3.126166,-3.6860654,1.9791923,2.7875853,1.0353054,-2.3089306,1.1034014,-0.36830917,-0.24876542,-0.2824402,-0.8378466,1.4526509,1.7583683,-4.4968247,-1.18924262,-1.078407895
-0.36848503,0.8038504,1.1736608,2.3629856,1.3666681,0.97239554,2.8159215,-4.1741247,4.745076,2.0182164,-0.74727213,-1.1600741,-0.018414177,0.36659324,-1.1827084,0.19887954,-1.5400654,2.849197,2.6780322,-3.7920969,-0.473653549,-0.809265127
0.15574162,1.9139453,0.70617324,-0.43833828,1.5403609,-1.10802,1.6244951,-4.7314396,3.8528543,2.657749,-0.7819208,-1.1410275,-0.4038141,1.2525678,-2.1661491,-0.29379028,-0.6766905,1.9511446,0.87565845,-4.2790303,0.71195441,0.821490548
0.42221808,1.615619,1.4817204,0.6514202,1.0171359,0.99315566,2.6686208,-4.498982,3.819121,1.7882143,-0.91978014,0.2394138,-1.0906156,-0.979766,-2.310214,-0.8535701,-0.87777996,1.243461,1.1977812,-3.537088,-0.617546636,-0.846683287
0.32650763,0.5321995,2.1948934,0.118661165,-0.33803084,-0.22647129,3.137583,-6.2360563,3.6006556,1.641955,1.2206376,-2.4255347,0.9269141,0.68048304,-0.4899491,0.6301246,-1.1101619,2.1068685,0.84571505,-3.6504607,0.964323376,1.049937356
0.24161212,1.7248176,1.069298,-0.53055036,0.7430984,-0.2564047,1.0386465,-4.263516,2.4441478,1.3848916,-0.16582108,-0.4759965,-0.9276709,-0.006764671,-2.1793897,-0.28481716,-0.4569713,1.5718756,0.5675329,-3.3787713,0.349787478,0.457777584
-0.37290102,1.520019,2.1709058,-0.8808118,-0.096070185,-0.7475495,2.4083135,-5.31138,2.38037,2.5229433,1.2448668,-3.9388206,1.1220918,1.1912855,-0.5871984,-1.2595673,-1.188612,1.6442729,0.788775,-4.068176,1.604996366,3.279965978
-0.99721485,0.8776276,-0.13904943,-0.80490595,1.6792814,0.85816777,1.5369556,-3.6950524,3.4675477,2.345044,1.11867,-2.603032,0.5069744,-0.8059704,-1.977025,-0.18204693,0.4253071,1.278534,-0.57446927,-3.059176,0.394748446,0.149051226
-0.581329,0.44069082,0.81429076,0.44417542,0.54230595,0.78933656,1.1009381,-3.1372256,1.8976942,0.82320654,1.4164535,-1.9930352,0.60822797,-0.043487117,-0.50611264,0.59596384,-0.25681987,1.692425,0.92332053,-2.354632,0.718112492,0.370905717
-0.77007365,0.9441805,1.8377593,1.2568922,-0.8380822,0.5409682,2.23868,-3.944504,3.0748684,2.087064,0.12890047,-1.1397513,-1.1497017,-1.7272995,-1.160339,-1.3428128,-1.0879221,3.0678928,0.3290364,-3.4389207,-1.408078827,-1.115969405
-0.02141685,0.5934962,1.2491065,0.0802533,1.5750369,1.6500022,2.5524614,-5.0877037,4.50885,0.48618174,0.76603997,-1.5223281,-0.14730509,-0.48869032,-1.8136115,0.6362968,-0.7074063,0.87289053,0.7061445,-2.0871277,1.608392463,1.183997927
0.20695688,2.8238242,2.0485103,-0.24072969,0.3293475,0.8565014,2.0905626,-4.390719,3.0173225,0.90887177,0.9373113,-2.0770218,-0.9238713,-1.4826745,-0.5524913,-1.6510313,-0.2792275,1.1543751,1.9486213,-2.5602927,-0.126420439,0.291056482
-0.12477477,1.2615552,0.7111515,0.86246324,1.6658276,-0.2924655,2.3990967,-4.578475,4.1521525,1.920638,-0.077812,-2.52053,0.6430536,1.4404584,-1.1353676,0.26997277,-1.4710797,2.1536756,2.4745314,-3.8265514,1.600002788,1.420021155
-0.8361001,1.7788578,0.6462936,0.19896096,0.43662336,1.7238303,1.4424024,-2.6910117,3.418699,2.4230514,0.35769418,-2.3446984,0.25603136,-2.2243197,-1.4230769,-1.651561,0.82412684,2.5393121,1.2680191,-3.06816,-1.311771359,-1.069571276
-0.78843194,0.6688293,0.22428912,0.32140866,2.055284,1.3609865,1.5117022,-2.981639,2.55033,2.2990205,0.36901096,-1.5347716,0.31291807,-0.19261219,-2.1157544,-0.51565087,-0.5567212,0.43256986,0.120998666,-3.0953364,-0.071472025,-0.535452365
-0.3777809,0.7613423,0.101766706,0.7096873,1.2863679,0.62484884,3.2148976,-3.3956978,2.2120624,2.980014,0.8378593,-2.620054,0.60988975,-0.786504,-1.1812006,-0.98335654,-1.0543655,0.6256179,0.6690612,-4.227961,-1.381818004,-1.116639593
-0.9551395,0.4548215,0.26966435,0.62084216,2.732788,1.8897238,2.034051,-3.9376326,3.230222,2.555738,0.85382915,-1.7507248,0.35815012,-0.24919415,-2.423331,-0.036327064,-0.7358906,0.40733314,0.06771967,-3.6541734,0.06604676,-0.47025459
-1.9228721,2.1866462,2.5213814,0.16551301,1.6586374,2.7673488,1.2122672,-4.0890217,4.1631913,2.8939793,1.461104,-1.8881054,-0.28907737,-0.8627384,-1.1818376,-1.5214169,0.9043461,1.7117022,-0.115938455,-3.001073,-0.272589593,-0.612697963
-0.32505614,1.6489851,2.0235994,-0.21108034,-0.37167913,-0.4986379,3.188128,-4.7676506,2.614663,2.7871268,1.5678946,-2.386839,-0.61380243,-0.96743405,0.1193839,-1.3624549,-0.45569623,1.5762625,-0.25151387,-3.9758046,-0.724561766,-0.627843436
-0.2839594,2.2478735,2.2140565,-0.44325486,0.61624044,-0.24344636,2.510569,-4.6129594,4.300826,1.2883507,-0.31562918,-2.2703521,-0.66478115,0.71260226,-0.80427605,-1.7040024,-1.3538729,1.4509608,1.233276,-2.2608914,-0.17631162,0.668039817
-0.29314065,2.1389356,2.3132162,1.1763119,0.74318576,1.1411997,1.7940134,-3.9305117,3.6860816,2.1820173,0.06516695,0.10397563,-1.198202,-0.36643472,-0.3643004,-0.6722524,0.20652649,2.1692264,1.3635349,-3.278852,-0.558103146,-0.764658164
-0.8312471,2.1789322,2.477628,-1.2154233,1.3207577,1.8779069,2.1095154,-4.85188,5.3643723,3.3116083,0.64194787,-1.296975,0.3014915,-0.3573883,-1.6697595,-1.3481886,1.5209793,0.9752768,-0.5704954,-3.027306,0.105039711,-0.14585767
-0.36284345,1.399335,0.38322902,-0.98178154,0.43149,-0.65349376,1.1842406,-3.4060874,2.9629838,1.4351865,-0.056536313,-2.821982,0.27893984,0.11847279,-1.6693009,-0.94290835,-0.7365792,1.8182769,0.71444833,-2.5788398,-0.733334684,0.076848439
-0.7466697,1.4395653,0.7093544,0.3441894,1.3066632,2.2201624,1.9226501,-3.3347282,2.453958,2.2045295,0.392125,-2.572418,0.07634206,-1.966805,-2.5849912,-2.0272903,-0.725517,1.0132353,1.0693369,-3.460792,-1.402202295,-1.117487241
-1.1996855,2.185004,1.3775517,-0.5634864,0.51789653,-0.34447688,0.41283044,-3.7664826,1.8117267,3.1166937,1.0321666,-2.8989348,0.42753682,0.6141724,-1.0311896,-1.0930078,0.24332318,2.5902925,0.88745147,-4.6075706,0.349083154,1.699676506
0.3601194,0.6438794,0.5010573,0.003417993,0.49817047,0.23200351,1.7594247,-3.7942507,3.454117,1.1406738,0.12844062,-1.4216672,0.6856527,0.018615743,-1.2977444,0.6715716,-0.25304347,1.736685,1.1602415,-2.5255456,0.606832333,0.480841919
-1.5666273,2.85588,2.6677442,-0.8519409,1.7906889,0.2231096,3.114454,-4.9421225,5.5844994,4.248451,0.44044903,-2.257967,-0.71340173,0.7515447,-0.5457467,-2.4465506,0.10879516,1.2487308,-0.6074461,-3.711435,-0.475599277,-0.299882515
-1.4357401,0.9120095,1.1707361,1.2102841,1.3181947,2.3379283,1.1490804,-3.355841,1.765797,2.4751785,1.7726656,-1.7563173,0.18947658,-1.3070016,-1.2541841,-0.34885934,0.021412276,1.7708435,0.3984025,-3.8541598,-1.04532755,-1.04723741
-1.6024593,1.1328268,1.642228,0.94766,2.0877953,1.7751081,3.0198538,-3.6485968,4.503796,4.424035,0.865175,-2.348621,1.1796361,0.70179605,-0.32779634,-1.3364129,0.15596837,1.2284714,0.22675963,-3.9264812,-1.208101708,-1.091002207
-0.0822407,0.27029732,1.1880496,0.25025567,-0.050113723,-0.23452924,2.9597423,-3.4713652,2.606995,2.9647722,0.22935209,-2.0061302,0.99026823,0.44333425,-0.40994647,-0.8555365,-0.8376891,1.1360656,-0.005192528,-3.3970194,-0.884182271,-0.868765567
-0.51082283,2.0834672,2.5836184,-1.0117682,1.2646673,1.4900327,2.8258703,-4.9762197,4.3283796,3.2303052,1.3498822,-1.6389064,0.5794303,0.0368008,-0.6266326,-1.1769369,1.079028,0.21837252,-0.39252996,-3.2330537,0.178920156,-0.093700463
-1.5459498,1.0543243,1.2252365,0.56452364,1.1387914,1.0630068,1.9066378,-2.6716309,2.315694,3.8215425,0.9001006,-2.4757028,0.762565,0.0016415566,-0.5778617,-1.6809723,-0.21845183,1.189854,-0.09813177,-3.8279421,-1.274299528,-1.100082099
-0.02688405,2.0352144,1.0811574,0.009877248,0.46103984,0.052250735,2.2030556,-3.7524433,1.3266925,1.5353036,0.8619559,-2.8494365,-0.054379918,-0.62483376,-1.048664,-1.6888564,-1.2512685,0.8429439,1.9171252,-3.6665952,0.079417119,0.101305761
-0.6282352,0.9528749,0.53295213,1.4884224,2.33662,2.1634748,1.7244573,-4.0348926,3.5280018,1.6362679,-0.17126644,-1.2975914,-0.3204081,-0.9612214,-3.0051014,-0.13189265,-1.1931567,1.7945586,1.9953194,-3.849308,-0.314232459,-0.737655176
-2.0051348,0.92590594,1.295222,0.6662355,2.481486,1.7016826,1.1293154,-4.718591,3.7918546,1.5200365,1.8011695,-2.3711064,-0.8439516,0.11292153,-1.5235397,0.24437428,-0.8424089,1.7963905,-0.16043457,-2.863219,1.953155183,1.525991897
-1.3199384,1.4249377,0.726739,0.30533928,1.1776865,-1.1577896,1.4718386,-4.2758155,2.3903337,3.3461537,-0.40182057,-2.6635435,-0.50862753,0.8374975,-2.629975,-1.4233308,-1.950711,2.6549807,0.29514077,-5.2663307,-0.534640829,-0.544020403
-0.27754116,0.61218524,0.04325178,-0.06840401,1.776243,0.7753524,1.9783491,-3.7624722,2.5793943,1.7192413,1.0142155,-2.2050378,0.6605726,-0.02698321,-1.7570816,0.20403233,-0.6678077,0.40053123,0.4162616,-3.1162298,0.988984682,0.496481497
0.51322675,1.8543212,2.2449374,0.80167985,0.5282475,1.6272582,2.159578,-7.1587186,7.0933256,1.118204,-1.0174987,-1.220167,-0.14480387,-0.6067053,-3.207906,0.5580159,-0.5543515,4.3812056,3.4072535,-4.0849113,1.072961519,1.11361892
-0.84334755,0.64774823,0.13243695,0.633329,1.2110382,0.7737529,2.3176284,-2.5377343,2.5706296,2.069813,1.1575986,-2.428696,0.54225147,-0.5247265,-0.17714415,-0.3859085,-0.28015083,1.0782721,0.4827653,-2.7063625,-0.729212847,-0.8878622
0.50748473,1.7305094,1.4902989,-0.3993069,0.118611224,0.05839168,1.9715806,-3.7974946,1.7693974,1.2600183,0.5921972,-1.268622,-0.20212366,-0.39964253,-0.7091733,-0.90619755,-0.44825876,0.57954913,0.9509989,-2.7894466,0.314577552,0.553901943
-1.1647924,1.4893326,0.9127862,0.64011025,0.29253608,1.2847111,0.82606614,-2.7901263,1.3148237,2.6762247,0.43462577,-1.7060504,-0.23494068,-1.6974806,-2.0478375,-1.5748577,-0.16269574,2.4844136,0.7317269,-4.183869,-1.33353489,-1.096077149
0.10634907,1.4089212,2.1307783,-0.62736624,-0.676506,0.9764666,2.4669564,-5.5332675,4.9012322,1.2828667,1.4244204,-3.081423,0.96913886,-0.9779061,-0.34474272,-0.07358341,0.49889022,2.4709072,1.0238984,-2.274965,-0.137877924,0.299424722
-0.54922885,-0.44750527,0.8249884,1.4187535,1.5960387,1.9465466,3.365184,-3.8045418,4.2949834,2.339899,0.36095792,-1.2990915,0.7025606,-0.39678356,-1.3694063,0.3066536,-0.8659234,0.9818998,0.20151679,-3.010882,-1.319392022,-1.111667714
0.2235093,0.056541465,2.1385038,-0.33642375,0.038907163,1.019706,3.1054864,-7.2435875,4.6309075,1.5749767,1.8390473,-2.4721692,0.9895916,-0.42958537,-1.6067879,1.2932987,-0.4861981,1.9454598,-0.16130573,-3.6220536,1.803020768,1.802873386
-1.5703644,1.3170569,1.6542739,-0.36705512,0.69190407,1.2451725,2.1745033,-3.7189112,2.527906,5.0718093,1.336292,-3.0860271,1.4177382,-0.58560157,-1.2384274,-2.1403186,0.51014143,1.3988576,-0.7852601,-5.064479,-1.292458578,-1.089257648
-0.99765354,1.7466418,1.3274138,-0.94467205,0.61232275,0.46954757,2.1528175,-3.2614212,3.8193467,2.6836505,1.0263587,-3.087215,0.80277735,-0.17195836,-0.11518895,-1.5217075,0.6631189,1.2468647,0.031476177,-2.4255044,-0.572585713,-0.337822749
-0.65344954,1.8386222,1.4380444,1.1296345,0.59363884,1.8785098,1.2056458,-2.9375296,3.5272171,1.9292325,0.33397073,-1.6870645,0.45418757,-0.84412444,-0.6275384,-0.8752599,0.7272424,2.7703087,2.4708989,-3.056477,-0.846530546,-0.824549043
-1.3983378,0.8858267,1.7473519,0.1358509,0.3204633,1.6165582,1.8166605,-3.6032403,1.9930446,3.908872,1.5143092,-2.1749132,0.6691638,-1.2855198,-1.2152767,-1.4906731,0.35346588,1.6012614,-0.934602,-4.382935,-1.398669133,-1.117137854
-1.0451223,0.32311594,1.8964489,1.1652595,0.5918398,1.5696466,1.8297325,-3.6141472,2.6211655,1.7619276,0.7087977,-0.40329075,-0.9698873,-1.0124449,-1.3129312,-0.5336037,-0.9159672,1.4241557,-0.624777,-2.8565826,-1.064793509,-1.053057828
-0.61540294,1.4973539,2.8936245,-0.9094126,-0.8417952,0.79573005,2.0333824,-4.7068176,3.4591374,4.1859603,1.0938003,-2.8442986,1.5883534,-0.07864307,-0.49348757,-1.7400587,0.9192569,2.1561556,-0.28829917,-4.0863385,-0.647060721,-0.231311167
-0.22192425,3.332063,3.0029407,-1.2305822,0.79620034,1.6473851,3.5211937,-5.8554964,6.0901766,3.6734786,1.5759548,-2.8106983,0.8320591,-0.9696551,-0.07942155,-1.8071711,1.8698971,1.1033393,0.84319973,-3.5674512,-0.329125159,-0.054668331
-0.057533152,0.0041896403,2.0670168,1.781704,0.10728206,1.5666062,2.668783,-4.4296246,2.7968397,1.5854496,-0.18163721,-0.03231119,-0.05781997,-0.5996617,-1.8141143,-0.10190177,-1.5840456,1.5679651,0.85055554,-3.5430996,-1.295244842,-1.108048562
-1.4845092,1.077315,1.4455044,0.50642973,1.419552,-0.12631094,1.3468143,-3.559688,2.3091145,1.9695222,0.37233981,-1.7869592,-1.2612782,0.7415303,-1.2488823,-1.1288486,-1.8009778,1.4473426,-0.37547612,-3.0461423,0.506017456,0.096346162
-0.8187641,1.1342596,0.38159725,-0.48949516,0.71290535,-0.10280819,1.0267546,-2.7260516,1.6725063,1.4154842,0.73859906,-2.3783884,-0.2201515,-0.3366649,-1.2053232,-0.9230416,-0.6482626,1.1455582,0.0649539,-2.4933274,-0.017044926,0.213422605
-0.30031645,1.8436698,0.872686,-0.32746574,0.9331889,0.031985987,2.1066158,-3.3225622,2.0656388,2.0682163,0.46985623,-2.7031934,0.2716754,0.04445632,-0.9308867,-1.6935234,-0.8826146,0.5409575,1.1440573,-3.1923988,0.168172857,0.30918591
-0.09707826,1.1579385,1.7629066,-0.28532347,-0.06652847,0.50017285,1.8026981,-4.1016417,4.749082,2.1566434,-0.8754543,-0.89822215,0.32955986,0.16108818,-1.7355514,-0.72880524,0.050123386,2.3281634,0.4196131,-2.5638793,-0.712631194,-0.665896815
-1.1081821,1.3631977,1.2560924,-0.44699618,0.5865413,-0.30588055,0.54037917,-3.4224074,1.971993,1.8272269,0.46667936,-1.8154022,-0.8290361,0.19332072,-1.4436998,-0.9759596,-0.6780106,1.9146255,-0.35435012,-2.9840229,-0.115981551,0.259426178
-0.60345423,2.6549282,3.4237719,-0.890126,-0.020415574,2.1569023,1.3762255,-5.688455,5.967524,2.3971808,1.0162421,-2.743758,0.76235676,-0.48320967,-0.9613187,-1.1678672,1.5459225,2.8496046,1.1658852,-2.7296958,-0.041972582,1.143624717
-0.9809148,0.13766403,2.232074,1.4606457,1.4801531,1.3580062,1.8968492,-4.775799,2.706509,2.2828016,0.73725665,-0.8594908,-0.086837366,1.0569181,-1.5639842,0.09346339,-1.6481432,1.168667,0.01746244,-3.8269584,0.439045833,-0.177535159
-1.3802702,2.908139,2.1844704,-0.14564323,0.92504877,0.31840548,2.270403,-4.093651,2.746513,2.6769276,2.0049548,-3.169218,-0.7714327,-0.625111,0.51422906,-2.0660496,-0.029220175,1.3861994,0.6818811,-3.549375,-0.296968247,-0.227289306
-0.3898694,1.9558718,1.0966674,0.20947579,0.92908144,2.226075,1.6147201,-2.919172,2.8750408,1.7606425,0.29313302,-2.1533983,0.25864643,-1.8502741,-1.6639973,-1.8815293,0.16354525,1.2259326,1.7999697,-2.7767751,-1.111714793,-1.023849937
-0.9082137,0.62444925,2.1632597,1.2473918,0.7650251,1.8028128,2.343453,-3.6266742,2.9327176,1.8587651,1.1822257,-0.7804679,-0.36384317,-0.5140718,-0.2022623,-0.44905254,-0.46189702,1.0055451,-0.08773785,-2.597585,-1.015192329,-1.037236935
-1.1391706,1.1511109,0.26752347,-0.17956716,2.7660573,1.286553,0.7533985,-3.7478018,3.8794641,2.124933,0.6022017,-1.8446432,0.41819277,0.770948,-2.1517813,0.2084082,0.1697411,1.1083331,0.30291387,-2.8943257,2.355995066,2.087840198
-0.40131962,0.45144084,0.6309751,0.97665256,0.8554745,1.5768185,1.486494,-3.120206,3.689032,1.8822389,-0.6138427,-0.56926715,0.4327672,-0.662374,-2.1700199,-0.010804396,-0.028266225,2.2083516,1.124313,-2.9836984,-0.489795409,-0.792903817
-1.5579292,0.56312144,2.4171789,0.39091286,0.13445784,2.2828436,1.1849066,-4.038603,2.9769468,3.4533582,0.7555665,-1.3070778,0.855189,-0.65757835,-2.0016785,-1.1267571,0.4612605,2.1514475,-0.8560742,-3.8616538,-0.916279827,-0.990810565
-0.55835426,0.096509375,2.1201386,2.1204524,-1.1354475,1.6172792,2.8452752,-4.739772,4.2963357,1.3725363,0.1519342,-1.7393304,0.08820151,-1.7020999,-1.1298949,-0.3825538,-1.2408772,3.8813322,1.6090826,-3.2838676,-1.390927111,-1.115941033
-0.83510995,0.9266112,0.91045636,-0.07989299,2.5309556,0.22994877,1.937145,-4.8936615,3.7623577,2.434833,0.9500654,-2.116182,0.47298414,1.8616887,-1.3056974,0.51421815,-0.7039041,0.88575834,0.09950946,-3.5748384,2.86933251,2.891966372
-0.13869564,0.97200763,2.9632623,-0.5485348,-1.1582044,0.860736,1.3230445,-6.392538,3.7968464,1.2931569,0.17508891,-2.0847511,0.51152563,-0.12195904,-2.7978666,-0.6374843,-1.0014273,3.1177146,0.68526995,-3.4871318,-0.410163181,0.375126925
-0.4718488,1.3409551,2.7082112,0.29959783,-1.0404271,1.5060898,1.4509944,-4.1434507,2.487203,2.1460242,0.892169,-1.2112939,-0.0059485324,-1.3041478,-0.9055486,-1.2389805,0.21497202,2.2548177,0.16361602,-3.1270843,-1.044451783,-0.909605524
-0.11962286,0.66746545,0.334558,0.44659343,1.8739116,1.2767191,1.5851898,-3.301912,3.1244648,2.2795057,-0.026797555,-0.9188158,0.9249138,0.3174745,-2.018898,0.22297534,-0.10784789,0.7755821,0.97154653,-3.3101745,0.532180567,-0.05436111
0.45088303,1.8907534,1.4191419,1.419097,0.32773164,0.4039892,2.905126,-4.3479548,4.4698815,1.9556854,-0.47446924,-1.9588089,0.5800829,-0.10091711,-0.5117008,-0.62513375,-0.7276331,2.7127438,3.6204748,-3.8108456,-0.57197849,-0.444490453
0.23896807,1.9203461,1.0267458,-0.11632102,0.75240535,1.2607365,1.0654107,-4.4878674,5.054523,1.3749996,-0.8617996,-1.2943052,0.114560455,-0.8059874,-2.7349496,-0.29367143,0.36228245,3.0215008,2.363187,-3.1274543,-0.578289021,-0.281458335
-2.5267382,1.869892,1.8394371,-0.04478731,2.5753267,1.4077364,1.7626078,-4.2041154,4.096207,4.1023664,1.3782208,-3.0562384,0.25306383,0.840859,-1.0177895,-1.7160244,-0.045365334,1.2176614,-0.6895515,-3.939702,0.378551889,-0.131258165
0.011723973,1.3627964,1.9851545,0.498009,1.3330806,0.30662262,1.8682463,-5.210471,2.8205187,0.61977553,0.94355595,-0.81831455,-1.1346982,0.64734465,-0.9262291,0.5675056,-1.2844701,1.3439498,1.2503295,-3.0581217,2.283054226,2.133653234
0.07828741,1.2709963,1.2613318,2.0334718,1.1853933,2.4593425,2.6610465,-4.35677,4.488156,2.166335,0.01945021,-1.2749387,1.0070752,-1.0384271,-1.4461004,0.10437353,-0.04936173,2.3840265,3.2783701,-4.096819,-1.102533608,-1.062295994
-0.9153845,1.8355777,0.07580905,-0.16394612,1.2498949,-0.37306577,0.76497513,-2.7691813,3.6773384,1.9956617,-0.16228938,-2.4518988,-0.1949601,0.30675566,-1.0528575,-0.7135414,-0.055672586,2.6227248,1.1889194,-2.7869582,-0.617385033,-0.172082571
0.44528866,1.4241861,2.6549113,1.7036542,-1.3869872,1.7508042,3.182908,-6.214101,4.9256096,1.1929691,0.45894614,-2.2564068,0.58373976,-2.0410109,-0.9957952,-0.34518296,-0.6043251,4.0285597,3.4387882,-3.9977388,-0.894700155,-0.773687079
-0.5100555,1.3270682,1.9504968,0.39866346,-0.07717487,1.0951561,1.9641173,-3.415271,3.2577422,1.6646678,0.49911872,-0.86813706,-0.9444739,-1.3709987,-0.62222487,-1.1850636,-0.14475597,1.5083276,-0.03549566,-2.2246137,-1.052355282,-0.98722992
-0.7083762,1.2938002,0.7909007,0.43923664,-0.07181914,0.947067,1.2772813,-2.4330847,1.4437159,1.9102238,0.63825536,-2.090606,-0.10743432,-1.6728941,-1.0806049,-1.5164082,-0.24397331,1.9524255,0.8568368,-3.0954127,-1.258206621,-1.062811201
-0.18398537,1.1439154,1.8761067,0.39372814,-0.540162,1.7783986,2.0438714,-3.3222191,2.7310472,2.1589715,1.0533814,-2.0354156,1.1173836,-1.3784932,-0.18433647,-1.1207638,0.6877185,1.6570488,1.0245985,-2.7103539,-1.134586466,-1.031209573
-0.15558133,2.4972856,0.43740383,-1.1780223,1.498421,1.0586301,1.3571707,-4.8213496,3.6328933,1.3062029,0.5745989,-3.5875592,0.17516893,-1.3720087,-3.012908,-1.4640334,-0.408032,1.3657483,1.9437559,-3.3461268,0.713935482,1.704593106
-0.6030677,1.5986519,0.7258494,0.5450311,1.4788336,2.2893827,1.4663445,-3.2020266,2.662871,1.084377,0.92535174,-2.119253,-0.2386163,-1.8997896,-1.5389324,-1.0172946,-0.17578697,1.2094178,1.648021,-2.5193284,-0.633959616,-0.85458685
