latent_0,latent_1,latent_2,latent_3,latent_4,latent_5,latent_6,latent_7,latent_8,latent_9,latent_10,latent_11,latent_12,latent_13,latent_14,latent_15,latent_16,latent_17,latent_18,latent_19,hysteresis,joule
0.2392546,1.9851079,0.50596595,-0.8717987,0.85344255,0.9440585,1.8705636,-4.1071153,3.6422055,1.2996022,0.96391284,-3.1994264,1.2605814,-0.9171149,-1.2138716,-0.49383324,0.5041919,1.2840294,2.037429,-2.6919558,0.67216672,1.026485582
-0.51779413,1.7996224,0.92010355,-0.08266017,0.7669252,0.52952975,2.8399105,-3.8884695,3.3978531,1.6752806,1.4150231,-2.155457,-0.9611397,-1.778833,-0.25279963,-0.97253,-0.07849246,1.1127393,0.19871725,-2.6570656,-0.731597656,-0.756796296
0.43845695,0.76321375,1.2479264,0.27886596,0.96499294,0.27921855,2.6883004,-4.7770553,4.5848117,1.3274343,-0.092299774,-1.0100318,0.24036036,0.7060304,-0.9528867,0.72056305,-0.70517033,1.5080978,1.0023426,-2.5381384,1.298585783,1.010846384
-1.0252692,2.1215706,1.0035572,-0.4975605,0.78870195,1.3559585,2.102598,-3.654432,3.893565,2.711475,0.9758961,-2.1328366,-0.69093186,-2.50483,-1.4502192,-1.7822647,0.7726805,1.7512501,-0.20527439,-3.1259096,-1.235287499,-1.018399948
-0.57341576,2.2943687,1.3890729,-0.30727914,0.46785387,-0.14193076,0.6900155,-3.6214504,1.8273181,1.2198081,0.5830599,-2.4199972,-0.5673348,-0.001587633,-1.1071081,-1.2597842,-0.6518469,2.0196998,1.6582173,-3.1579325,0.395966199,1.793037534
-1.243828,0.9161521,1.1459621,1.4877877,2.29175,2.310937,1.731476,-3.0468524,3.2635145,2.0102038,0.6485337,-1.4166069,0.1074439,0.06731295,-1.098916,-0.46446547,-0.6698651,0.9652861,1.0098653,-2.747126,-0.617226521,-0.898340017
-0.2792948,2.2672274,2.2330947,-0.92318946,0.553051,-1.2635483,2.163072,-5.272573,3.0385625,1.8161373,0.16789249,-1.9062511,-1.3641202,0.83045703,-1.266055,-1.5067239,-1.4795933,1.4809731,0.15187383,-3.4977958,0.52605537,2.056922589
-0.029326726,0.33612373,0.1843144,0.5089994,0.9069057,0.6409467,2.3913002,-2.7709157,2.4604688,2.104757,0.4025543,-1.9896659,1.1647701,-0.03530609,-0.849672,-0.20718937,-0.5451986,0.7439633,0.8684083,-2.923036,-0.530292626,-0.786453766
-0.9821362,0.7680783,0.77835166,1.3172554,1.5861517,0.77716833,1.1899263,-3.2297046,1.8642515,1.2909538,0.6974044,-1.8286846,-0.20183653,0.34109384,-1.3622173,0.0075429752,-1.528412,1.5928016,1.4746511,-3.3075604,0.591248252,0.025668522
0.7392742,1.5116519,1.1835293,0.6602912,0.22764789,1.5087886,3.4647312,-4.2128844,3.461072,1.3328937,0.4827226,-2.3516726,0.58816683,-1.9466243,-0.7924773,-1.0869036,-0.5684506,1.0165508,2.4389322,-3.0171943,-1.137206517,-1.051453325
-2.3883452,2.1501355,1.951956,-0.30846044,1.1099694,1.2953129,2.0211709,-3.4462175,4.395319,4.49045,1.2505242,-3.997264,0.96652293,-0.19971606,-0.35726288,-2.6199846,0.7531423,2.1769397,-0.13476893,-3.7671833,-0.993257588,-0.862071935
0.3935753,1.8148227,1.4669179,-0.05601476,1.7148212,1.3898278,2.5739279,-4.285738,4.0013413,2.4369955,0.87761366,-0.98205024,0.9346007,0.47341567,-0.25596917,0.03179588,0.91117096,0.21123281,1.2781894,-2.9885154,0.7431385,0.233302891
-0.0027008094,1.6749775,0.6882751,-1.1462166,1.6033984,0.71524554,1.3769245,-4.9367366,2.5734994,2.2793212,0.993675,-2.856474,1.0565294,0.10585395,-2.748131,-0.5425352,-0.34596157,0.5013659,0.86341023,-4.1449847,1.859060667,2.287595487
-0.8166776,0.40722257,1.2086846,1.9631813,0.46591574,1.6433139,1.7515974,-3.1735523,2.6392071,1.25241,0.15535155,-0.88828415,-0.36646566,-1.110049,-1.2900592,-0.19692862,-1.0861695,2.4237816,1.3592101,-3.002728,-1.257321883,-1.099669989
-0.0067589954,0.77345777,3.1541183,0.66493213,-1.7334532,1.5251752,2.125187,-5.1836443,2.6487174,1.9846141,0.67722774,-1.3375612,0.6942592,-1.0209656,-1.3039501,-1.0127063,-0.54820985,2.516914,0.74476165,-3.6611526,-0.984049125,-0.899304938
-1.2896628,1.0865071,0.77495986,-0.77138823,2.049529,1.0915291,1.3229138,-3.642661,4.2164564,2.9319901,0.33132645,-2.2594175,0.9805795,0.68427396,-1.9935607,-0.7378651,0.43025512,1.0033371,-0.45654064,-2.8876827,1.103217883,0.695678448
-0.6431303,1.8553591,0.8422727,-0.2787026,0.6543105,0.4230016,0.8783956,-2.5264888,2.282199,1.9138601,0.34960833,-2.5370958,0.54673433,-0.008610858,-0.85485834,-1.3787935,0.033018872,1.5197073,1.457837,-2.7743447,-0.183341266,0.253561232
0.05852961,1.2752944,2.1628861,1.7636527,-0.21073109,1.6783575,2.5648718,-4.825043,5.2619033,1.3447708,-0.64221585,-0.6641907,-0.3951846,-1.1798959,-1.2685033,-0.27382034,-0.53709793,3.4018617,2.4888842,-3.1351159,-1.043685584,-0.970407554
0.427038,1.3240362,1.292756,-0.2250399,0.5076103,-0.73276526,2.9593778,-5.376432,3.0758538,2.1812584,1.0067937,-3.0838838,1.3179704,1.1034563,-0.5339469,0.04248576,-0.9765356,1.491629,1.7812021,-4.172968,1.384154504,1.778622396
-0.1572204,1.9711109,2.251373,-0.8464467,0.24367431,0.25639582,2.7547798,-4.056878,3.6646788,2.7476537,0.5309241,-1.7673875,0.21699573,-0.011861987,-0.16934119,-1.6459448,0.335339,0.7019526,0.059865553,-2.806282,-0.433277981,-0.039751556
-0.15889812,1.5565413,0.33399034,0.012976283,1.9302876,2.067337,1.9069949,-3.6807282,3.7694657,1.7447447,1.0509174,-2.3666465,1.2029698,-0.8311857,-1.3681198,-0.08985225,0.68371165,0.93683875,1.7535281,-2.80126,0.472356118,-0.00641408
-0.8971941,1.2133818,0.53073347,-1.4628917,0.9087966,-0.5191701,1.357343,-4.0775843,3.2912197,3.4802287,0.39347845,-2.70225,0.7912847,0.4022893,-2.0369782,-0.8652508,0.17338297,1.6547052,-0.96670824,-3.976574,-0.505135045,0.027270885
-0.78389835,0.8348415,1.162973,-0.31046787,1.117806,-0.4182021,1.6669501,-3.6363077,2.6465545,1.8859335,0.22578964,-1.6932452,-0.44107026,0.9226549,-1.2593912,-0.76830065,-1.2104096,0.89098877,-0.59919363,-2.7030115,0.693519591,0.475588351
-0.13810918,2.2202666,1.3064978,0.81960267,1.0942008,1.9053539,0.98310554,-3.7698698,2.8042943,1.6147547,1.0724554,-1.4835368,0.24986283,-1.0559492,-0.8642503,-0.09733582,0.7947781,2.2545187,2.764504,-3.602775,0.041256487,-0.24393409
-0.3529259,0.6483822,1.983939,0.025997365,0.7019367,1.796131,0.8820798,-5.1771097,4.0842113,1.0971469,-0.12218882,-1.1476095,0.4961518,0.30347523,-3.049307,0.20603174,-0.47310516,2.170166,0.8259165,-2.892324,2.141580191,1.916821353
-1.3256277,-0.49121264,0.9399971,0.50208527,0.7684044,0.83844805,1.7763754,-4.1797447,2.7408721,2.8039172,1.2945958,-1.7575967,0.23312415,-0.45072284,-1.7571325,0.24274364,-0.60001016,1.8894519,-1.5615505,-3.8154714,-0.153316007,-0.528644053
-0.7037147,1.8709643,1.606804,-0.9467548,1.1620629,1.5307025,1.5007416,-4.8693857,5.947133,2.0007489,0.2782068,-1.2439353,-0.7152393,-1.0014052,-2.134136,-0.48034805,1.0966239,2.2164326,-0.20671995,-2.3183637,0.332497308,0.225333844
-0.8100147,0.88379896,1.1413027,0.7291181,0.34549588,0.24954335,1.8345838,-3.0839171,2.2259104,2.954559,0.25092098,-0.4115849,-0.67328614,-0.7432825,-0.9919192,-0.7822856,-0.19032559,1.9339409,-0.50616956,-3.7706397,-1.171739605,-1.064240449
0.016506188,0.90334296,2.2402658,2.3487086,-0.18495432,2.3877637,2.9463186,-5.273001,5.4996634,1.5601457,-0.83124506,-0.7224624,0.078358755,-1.5216775,-1.9658144,-0.17719887,-0.80054164,3.6745489,2.908539,-3.7729564,-1.300327362,-1.105597741
-1.3321513,1.4446541,1.7627196,0.48246062,1.4436027,1.8006324,0.57943374,-3.4275422,3.1136675,2.328421,1.0742879,-0.7880193,-0.3373992,-0.018625835,-0.79629326,-0.19291297,0.8303862,1.854041,-0.035312593,-2.8372364,0.457169674,-0.047960079
-0.9762468,-0.29330438,1.5238017,0.7380991,0.21662354,1.2145334,1.564713,-4.594649,3.625329,1.1750108,1.1142461,-1.8077233,0.08266917,-0.33377418,-1.3936285,0.7326189,-0.74098414,2.607049,-0.2253942,-2.5969265,0.69110831,0.297535461
-1.8434685,2.5252726,2.6298115,-0.36412188,0.11164303,1.4769176,0.9957166,-3.7426207,2.4909184,3.7352502,1.7843682,-3.5190413,0.39390063,-0.99478793,-0.50180936,-2.5454125,0.7508977,2.517253,0.2925834,-4.1202083,-0.728209419,-0.437160067
-0.091400646,1.210328,1.7872727,-1.1581699,-0.061770707,1.1609203,1.3651474,-5.0235233,3.3073354,1.7695538,1.479885,-2.208696,0.7101601,-0.82722545,-1.3417374,-0.07499545,0.7578312,1.6100084,-0.20080939,-2.772598,0.557551609,0.968597391
-0.58813775,0.15646501,2.6101925,2.6604373,0.21035886,2.4531848,3.3637486,-5.049318,4.037216,0.77126145,0.41185698,-1.7282497,0.31423566,-0.5634219,-1.0314081,-0.17272066,-2.1610005,2.3538463,2.463739,-3.0601373,-1.308849694,-1.109458179
0.37946928,2.939371,0.49610803,-0.8809463,1.0675793,1.1557596,1.6342207,-4.0693398,3.9637752,2.1774697,0.6076895,-3.0654855,1.2555344,-1.3066821,-1.5151907,-1.1530592,1.1948637,1.5866287,2.7557359,-3.5878658,0.720402398,1.742672441
0.06657061,1.4404746,1.3160566,1.7346998,1.4321187,0.29796055,3.1157334,-3.987414,2.8730068,2.245887,-0.3444493,-0.5205631,-0.952476,0.12136922,-0.76230246,-0.69625664,-1.7503632,1.1892046,1.7141912,-3.97603,-0.989432161,-1.028671195
0.46717244,1.0929546,0.9808833,0.98339164,1.1823736,0.8117655,2.4604006,-4.370327,4.37951,2.131469,-1.027596,-0.5963374,0.4084192,0.16796297,-2.101532,0.049074814,-0.8084718,1.887165,2.0647075,-3.7617724,0.193869601,-0.277583123
-0.85222036,1.1465414,0.69538134,0.18391946,-0.062314346,0.9505294,1.477795,-3.6385598,1.589076,3.1292748,1.26799,-2.2128026,0.19294308,-2.0435913,-1.7615513,-1.0157716,0.26897642,2.6106865,0.050826572,-4.7057023,-1.230537466,-1.053994768
-1.6207578,0.5015439,3.0625556,0.8437727,0.6066118,1.57295,3.7567706,-4.9936104,5.3231683,4.6756883,0.8820281,-3.1356955,1.8223749,1.1094722,-0.081716225,-1.6056752,-0.38558647,1.9090419,-0.34594494,-3.9832673,-1.108945342,-1.055437935
0.31944287,1.8381643,0.6929003,0.7873591,1.9597311,1.9726229,1.8625358,-4.6495304,3.9734643,1.1532274,0.39379814,-1.703618,0.2657227,-1.0812906,-2.1866446,0.27629963,-0.24098834,1.7329787,3.1373188,-3.6291463,0.794465775,0.28217664
-0.456954,0.0853153,1.069279,1.0791318,-0.3667833,0.4954208,2.4904091,-3.1997607,3.147426,2.772547,-0.9164516,-1.2017893,0.6404478,-0.4525213,-1.9005809,-1.0511212,-1.1247768,2.3789175,0.44274902,-3.561946,-1.40899428,-1.117517734
-0.77067167,0.892903,1.9661669,0.31835338,-0.575596,-0.26589972,2.1495352,-3.404502,2.228826,2.5601914,0.67503536,-2.513209,0.37811252,0.36337522,0.08399061,-1.4703944,-0.90208167,1.9843714,0.30651078,-3.1526163,-0.882984575,-0.724735954
-1.1785454,1.0221043,0.28547767,1.7189445,1.6770372,0.866063,2.0437498,-2.622755,2.7031283,2.0456274,0.7632015,-2.4501934,-0.025727866,-0.28360242,-0.3459295,-0.4498852,-1.004225,1.9414511,1.7450894,-3.3476064,-0.857207164,-0.973666876
-0.9455567,1.7046052,0.89324975,-0.7664788,2.1421392,0.04781892,3.0597155,-4.692913,4.116468,2.6286824,1.553547,-2.2982008,-0.59616345,0.071692854,-0.5138339,-0.5300287,-0.12567198,0.39696318,-0.814566,-3.2182064,0.749794893,0.481892932
-2.2763839,1.5690044,1.9216462,0.32187334,2.2672107,1.5422741,2.8215306,-4.1626186,5.0323753,4.3615603,1.0552989,-3.4182632,0.80918545,0.83759314,-0.5585521,-1.9569914,-0.1743224,1.3651649,-0.25297874,-3.7439878,-0.495032656,-0.783173664
-0.21525258,-0.13037342,1.623304,0.105693564,0.2645623,0.5426416,2.6746619,-4.3022485,3.2884734,2.1341312,0.30236936,-2.090779,1.3131107,0.84737056,-1.164501,-0.2561102,-1.1182717,0.97252613,-0.11750948,-2.7799063,0.18483771,-0.151391731
0.42023098,1.51602,1.8092612,-1.5279359,0.08250646,0.9958267,2.0964286,-4.7513685,3.340259,2.3134146,0.8345368,-2.1234305,1.2982389,-0.5453562,-1.5020335,-0.8404663,0.6973727,0.5654044,0.064777695,-2.9832723,0.300642469,0.764663633
-0.5301497,2.110091,2.2451415,-0.4251558,0.39653793,0.13613585,3.3915188,-3.834131,3.733056,3.5470889,0.12513913,-2.353364,0.16965899,0.006457757,-0.25747353,-2.703729,-0.40532523,0.7259679,0.2745993,-3.4236417,-0.956461794,-0.814481727
-1.1748252,0.43098366,1.6037502,-0.03622271,1.2378012,1.3899133,0.84926003,-5.213215,2.9510653,1.7146962,1.8332018,-1.9483968,0.08034542,0.046504512,-1.9072055,0.6996432,-0.20555556,1.8487859,-0.5819868,-3.368266,2.12966699,1.907546352
-0.7576816,1.9653064,0.72429276,-0.24219638,1.1808223,-0.6204487,2.1037912,-3.934323,2.4389372,2.72943,1.0350316,-3.7970006,0.7103856,0.7937576,-0.51410556,-1.2474289,-0.84841985,1.483871,1.4527853,-4.1402516,0.641504874,1.090830779
-0.9075594,2.4205937,2.2954526,-1.0472479,0.9980139,0.6688327,1.5516933,-5.724415,4.313871,2.7313304,1.1987463,-1.0025337,-1.9671903,-1.2559284,-1.8906074,-0.92242914,0.6575842,2.090071,-1.2179031,-3.8246913,-0.379299945,-0.144300451
0.16370462,1.1696756,1.8948467,-0.6950567,0.009885795,0.7978771,1.5739973,-3.6299818,2.920777,1.259018,0.08859272,-1.6882079,0.9921056,0.36280257,-1.0886991,-0.8809415,-0.20336843,0.75448644,0.7656535,-1.874987,0.218371591,0.315886711
-0.32511693,-0.23379046,1.879123,0.7443841,-0.57858014,0.49784946,2.720766,-4.653556,2.749896,2.1056852,1.216,-1.5493488,0.34718037,-0.42484942,-0.5289093,0.15759286,-0.8843544,1.8776528,-0.5694086,-3.3546336,-0.600182402,-0.764329718
-0.40711194,0.8185612,1.1307682,0.1555361,0.5526297,1.088488,2.1403244,-3.7310517,3.2227218,0.5543016,1.3458797,-2.1950498,0.0023319386,-0.91433585,-0.342041,0.032902442,-0.2688105,1.2931235,0.69719493,-1.7263372,0.16408801,-0.081931072
-0.5194014,1.6863889,1.2868388,0.35188842,1.1683651,0.05807051,2.2408822,-3.7762146,2.18506,1.4677155,0.012965225,-1.8178594,-1.2302991,-0.24787119,-1.5776296,-1.7529874,-1.9883988,0.76381445,0.8171335,-3.1416037,-0.212507857,-0.36557349
-0.25739676,2.5490062,0.55574167,0.0462511,1.5833882,-0.0011379048,2.2609432,-4.090397,3.7285213,2.436361,0.5691055,-3.673608,0.9549787,0.45994976,-0.7062846,-1.1477497,-0.4290529,1.6688529,2.9063158,-4.0114574,0.85588214,1.530706443
-0.6954133,1.420686,0.9600883,0.45109525,0.26679873,0.8235466,1.5651723,-2.586702,2.111958,0.9072123,0.7389957,-2.487315,-0.4595059,-1.314442,-0.47142985,-1.4623365,-0.7295613,1.5723786,1.3253925,-2.0764244,-0.844875378,-0.811414391
-0.41865999,1.4972737,0.7038449,0.43220657,1.2005064,0.92438346,1.0749928,-2.7196882,3.352161,1.0571868,0.31649253,-1.9571956,0.4075595,0.2029141,-0.54869914,-0.23468532,0.102646954,1.7628871,2.018701,-2.0608776,0.413302327,0.209475759
-1.3233941,1.7625227,0.3535431,1.9728688,1.540064,1.4081352,1.6050966,-3.2959023,4.1176877,2.5877151,-0.58312416,-1.5938627,-0.8503087,-1.673385,-2.0839317,-0.9352603,-0.5294622,3.7135086,2.3369713,-4.3439236,-1.375963463,-1.114675064
-1.6985258,2.6079853,2.4024692,-1.5323949,1.7112988,0.7971403,2.3156188,-5.205482,4.261576,4.9080653,1.5796274,-3.3851466,0.995057,0.6693382,-0.9273369,-2.0966687,1.0216621,1.015883,-0.84129995,-4.668973,0.11482784,0.197429219
-1.3757368,1.323734,0.9426518,-0.20022157,0.74790466,0.010580562,0.8012897,-2.7205598,1.9458711,2.8651068,0.18135801,-2.3543315,0.16501777,0.3355081,-1.4446069,-1.5462968,-0.51404524,1.7127485,-0.10663927,-3.4432228,-0.501352449,-0.311195499
0.1948716,0.47914407,1.5253474,0.5509117,0.16998255,-0.11027537,3.4140904,-4.361864,2.8286498,1.832577,0.63158536,-1.5396624,0.17313465,0.15842761,-0.14852554,-0.26476464,-1.2276059,0.9181298,0.37621,-3.0536516,-0.36243525,-0.609091796
-0.6489402,0.907289,0.16697183,0.5936281,2.1246579,0.16880877,1.1543996,-3.62596,2.5057027,2.3529606,0.51524997,-1.4300275,0.2608491,0.9850601,-1.6356465,0.6263616,-0.6309878,1.4164587,0.8561759,-3.9828265,1.608751604,1.127178132
-1.2593309,0.34422654,1.7814562,1.8115802,1.2006109,1.2369213,1.7826346,-4.297262,2.949703,0.867721,0.28215116,-1.7702402,-0.7592798,0.29368857,-1.74486,-0.33360156,-2.6127052,2.1540973,1.2731439,-3.0100055,0.297239374,-0.247527749
-0.64996195,0.26284337,3.0813408,1.8021042,0.035977717,2.5028276,2.6761603,-4.894966,3.9012406,2.0840638,1.180224,-1.0521735,1.0207196,0.10622747,-0.17840901,0.11904979,-0.30159673,1.8712012,0.7819402,-3.0232546,-0.719289749,-0.928172452
-1.0292544,0.84982,1.6566734,0.01943796,0.83486193,1.6806911,0.07385751,-3.739631,2.132083,1.2129838,0.7493595,-1.5109237,0.036630634,-0.06844508,-2.1674275,-0.39825943,-0.29500782,1.6509421,0.25554714,-2.604822,1.153235162,0.708774785
-0.640144,1.5142871,1.2603892,1.1577414,0.27938962,-0.062673345,2.5268002,-2.7486658,2.9133751,3.264979,-0.35249996,-1.2119999,-0.25332326,-0.16528341,-0.21377946,-1.6502266,-0.51474315,2.0420408,0.9717885,-3.7301595,-1.413006895,-1.117538763
-0.95840913,2.5992858,0.9656672,-0.30159816,0.9551379,-0.4544127,1.0677829,-3.7755003,3.6080325,1.723247,0.7396463,-3.5660143,-0.18678403,0.39646128,-0.29877323,-1.0861499,-0.20661798,2.8509781,2.1107364,-3.1095612,0.524435308,2.362451213
0.34710085,1.7416692,1.5924284,-0.23010463,0.15492073,-0.025928222,3.8154376,-4.244324,2.7301247,2.725477,0.25979906,-1.8474114,-0.2683347,-0.981545,-0.83692265,-2.0910034,-0.9815625,0.23117512,0.38317877,-3.741018,-1.131762787,-1.016291788
-0.97355753,1.6793314,1.1850537,-0.03969028,-0.2734725,1.0847272,2.2033255,-4.7311387,2.3252454,3.298224,1.8607078,-2.9181583,-0.654607,-3.2999594,-1.7299953,-1.7259007,0.14585012,2.8546855,-0.35863373,-4.952118,-1.356799799,-1.100761204
-0.7860786,0.12008838,0.17070453,-0.013055671,2.094441,1.3339628,2.6470869,-4.727249,3.0643883,3.0085077,1.5044689,-2.6432352,0.7525057,-0.6083263,-2.5016165,-0.013896298,-0.7299811,0.52000076,-0.7220296,-4.3171024,0.167950565,-0.35668388
-0.46818268,2.1289332,1.1724095,-0.58646816,0.73367625,-0.35213745,1.7133892,-3.5457711,3.6386323,1.4392024,0.5670005,-2.5761847,-0.16077092,0.3150058,-0.05521834,-0.89732015,-0.08765157,1.6680584,1.1738323,-2.1789258,-0.039651343,0.709915948
0.07909414,2.4791963,1.4316102,-0.71396047,3.00674,1.4060119,2.8121498,-6.195544,5.128084,1.0503925,0.5370723,-2.2007499,-0.7591459,-0.08793926,-2.6634212,-0.7507265,-1.1041844,-0.033069827,1.4557285,-3.0199206,2.674272758,2.687246136
-0.807394,1.207916,0.9915237,1.5374657,2.6077576,0.6046022,1.8740423,-3.7293181,3.7153027,2.2858455,0.19122115,-1.2078,-0.34449324,1.6144694,-0.5943609,0.31962398,-1.0993782,1.6656499,1.6299826,-3.493876,1.156184021,0.52506369
-1.6602718,0.8000101,0.8594803,0.57046866,1.6880728,2.4112425,1.4404476,-3.8265996,2.7232752,2.9810367,2.1012845,-2.1838374,0.53677976,-1.3713679,-1.3850281,-0.14737698,0.6790197,1.7571892,-0.48757136,-3.871918,-0.588045161,-0.858859224
-1.578507,0.65150356,0.9168206,0.6940317,2.2138958,2.270166,1.6037558,-4.0589976,4.4779205,1.6676916,1.5070069,-2.109592,0.1970879,-0.18783164,-1.1503719,0.58353186,0.20325959,1.7585033,0.12811469,-2.3889475,1.096224118,0.520150491
-0.5726159,0.28356272,0.15759234,0.8952579,0.7916166,-0.21624868,2.1092386,-3.038967,2.0760918,2.7668314,0.38073257,-1.5346105,0.17863126,-0.06315418,-1.125663,-0.05841727,-0.90314525,1.7996696,0.14722157,-4.011108,-0.697983582,-0.86885594
-0.58255345,0.5274266,1.9739262,0.11843899,-0.21036848,0.9759974,1.7632939,-3.9742298,2.9538763,1.6900345,1.3053288,-2.488334,1.4032806,0.38092545,-0.12878314,-0.11651635,-0.040078297,1.7422528,0.5780314,-2.4325845,0.185103658,0.023394065
0.51405835,0.9296483,1.3704952,1.6213917,0.45823613,0.88692325,2.633086,-5.2359347,2.7594533,2.1654115,0.65271807,-1.3934321,1.1915526,-0.083228074,-1.3820384,0.78100985,-0.90653056,2.2835715,2.9554558,-5.1261873,0.106690073,-0.329867379
-0.93587065,1.6191846,2.4470272,-0.3105456,1.6277989,1.9374006,2.2763312,-4.43727,4.299153,2.8544576,0.8473314,-0.61958575,-0.32061845,-0.18095422,-1.2912927,-1.0357903,0.59909153,0.40788728,-0.8128541,-2.9085634,0.077181181,-0.34996488
-2.0843472,1.4673903,1.8504887,0.44917324,2.1753483,1.2685951,2.0484803,-4.145899,3.4419296,3.1490717,1.9800453,-2.3526335,-0.40770906,0.34477767,-0.19704413,-0.8437462,-0.20329723,1.085154,-0.744293,-3.470131,0.211301518,-0.274978257
0.0743313,1.2611439,1.7367259,1.0361313,-0.0013969392,1.1804478,1.8573425,-3.644898,2.8427699,0.86934,0.5957836,-1.2458127,0.11894119,-0.59508467,-0.17976086,-0.21517597,-0.27134708,1.90289,2.0362196,-2.4633386,-0.320946379,-0.519836711
-0.37302923,1.377139,1.225295,-0.40042895,0.29343903,0.7165634,0.5471411,-4.50334,3.807955,0.50355935,-0.059722852,-1.7590452,-0.8465018,-0.86351866,-2.4861205,-0.3698978,-0.60486096,2.9651635,1.0944672,-2.389255,-0.445879604,-0.089854002
0.22493084,0.6612979,2.2564974,0.2634924,0.7598687,1.4600524,2.6353009,-5.6173873,4.2840996,0.09731065,0.1187152,-1.9810218,0.56899935,0.5617664,-1.9620086,0.03477423,-1.774455,1.1934898,1.688313,-2.1667557,1.839341037,1.597014683
-1.7780325,0.6961957,0.94530433,1.563703,1.4837483,1.8399963,1.2103645,-2.610065,3.0262253,1.9521194,0.8746799,-1.7655048,-0.34073725,-0.6517209,-0.76321507,-0.43098393,-0.46048936,2.2676594,0.53803295,-2.7105396,-0.855982852,-0.979757213
-0.54410285,1.4457442,1.6748236,0.38017073,1.0437144,2.3716328,2.0209107,-3.238058,3.3714964,2.870308,0.6263968,-0.7707004,0.6427586,-1.0967603,-1.0675352,-1.0850565,1.072665,0.9264241,0.43850303,-3.059191,-1.187277338,-1.081912336
-2.0139155,1.2146707,1.9796232,-0.19188845,2.3340483,1.8599075,0.6981895,-5.021675,2.9077103,3.4015179,1.6274463,-1.7896904,-0.03834164,0.36237276,-2.4278164,-0.60654765,0.028573692,1.0896103,-1.3456664,-4.3168797,1.46861227,0.948173752
-1.4692798,1.0016973,0.06507678,-0.15942267,2.166743,1.1561635,1.921503,-3.5252464,3.7001834,1.9221784,1.8285171,-3.1915238,0.6155774,-0.26872888,-0.7104153,0.13357687,0.26815593,1.2371703,0.03156851,-2.5508864,0.854777778,0.482140825
-0.6292561,0.89300287,2.5704286,-0.15462705,-0.40878034,0.96181333,2.4194102,-4.149448,3.8293676,3.7817888,-0.2632749,-0.95581895,0.80646586,-0.11648209,-1.5412782,-1.6951485,0.19056115,1.659392,-0.70965075,-3.625552,-1.153924704,-0.996639646
-0.7274872,1.484149,1.0125793,-0.36044225,1.6293337,0.4113773,1.3922218,-3.5934956,3.1413057,1.1876659,0.45848176,-2.6379602,0.4522491,1.1500537,-0.9907401,-0.67386496,-0.7966733,0.84409827,1.0577743,-2.1145003,1.601671796,1.500245444
-0.573331,0.8079356,2.3266172,1.5179665,1.333058,1.8398087,2.5721478,-4.0259414,2.8103907,2.7735112,0.7765081,0.080663495,-0.28905177,0.025995724,-0.6025844,-0.3882709,-0.5288073,0.6143388,0.15126182,-3.6621845,-1.362347879,-1.115857168
-0.032655455,0.26553136,1.8988612,0.2594098,0.21747929,0.883361,1.9785322,-4.8085475,2.3896275,0.590365,1.0407978,-1.7266454,0.34244353,0.08298543,-1.4400263,0.24427342,-1.3201466,1.1156064,0.60673887,-2.652539,1.15388569,0.813398814
-0.67163527,1.7847263,0.91234165,-1.1368539,0.94032735,0.81224257,0.23722419,-3.8332283,2.8453925,2.0423987,0.51764953,-1.8343486,0.048286486,-0.5381739,-2.3009803,-0.7235209,0.6369716,1.813614,0.14323762,-3.141807,0.018081578,0.377176603
-0.36771572,0.77115035,1.4211273,0.2452079,0.6698446,-0.5010302,1.907043,-3.7022521,2.5961905,2.389064,-0.6446363,-1.1723369,-0.0063434057,1.3345116,-1.5727617,-0.93838996,-1.5374103,1.308404,0.11852639,-3.365216,0.167378053,-0.082284977
-1.1179911,2.8135223,2.4710305,-0.8184794,0.05717038,0.001304917,0.8669728,-4.5200486,2.8753245,1.646731,1.6880589,-3.427874,-0.7535918,-0.17980267,0.0029867627,-1.5653617,-0.02618428,2.604864,1.0266545,-2.944439,0.573807245,2.794195724
-1.3849527,2.6406927,2.3421235,-0.35138115,1.0572327,1.3566294,1.430069,-3.674226,3.5855703,2.4715137,1.3687762,-2.246577,-0.59115684,-0.57595766,-0.24856728,-1.7649686,0.6423514,1.4924098,0.24954654,-2.63922,-0.322775632,-0.325662059
-0.27132565,1.4941742,0.11733073,0.56305444,1.6348374,-0.22721039,1.8656293,-3.479372,2.6852067,2.9832764,-0.2596177,-2.0410988,0.5783427,0.7280276,-1.8090787,-0.5991974,-0.93743384,1.5102048,1.7017666,-4.5475993,0.207328865,-0.134789871
-1.6021518,1.2184739,2.348534,0.08479427,0.5719446,2.254189,1.5846487,-3.902721,3.2489445,3.3091376,1.9075403,-2.7059584,1.2980049,-0.4468629,-0.35233617,-1.1220765,1.0085377,1.8056891,-0.20990011,-3.3394458,-0.611913533,-0.776871663
-0.8128646,2.3256824,1.3567667,-0.6161829,0.6763639,-0.31236345,1.0331973,-3.9404855,2.8434558,0.88315386,0.2768566,-3.193362,-0.7660881,0.036653448,-1.3157322,-1.7592854,-1.248997,1.9545814,1.4815644,-2.5140378,0.230036001,2.074289831
-1.1861825,1.5734257,1.9445664,-0.21681583,2.3701477,1.6838859,1.1022658,-4.849611,3.5712612,1.5730302,1.3691497,-1.6986206,-0.4212273,0.77626,-1.5975561,-0.21152385,-0.27342707,0.6366264,-0.012653879,-2.6355803,2.560569993,2.34820338
