latent_0,latent_1,latent_2,latent_3,latent_4,latent_5,latent_6,latent_7,latent_8,latent_9,latent_10,latent_11,latent_12,latent_13,latent_14,latent_15,latent_16,latent_17,latent_18,latent_19,hysteresis,joule
1.5134888,1.188258,-0.54702854,0.6933914,-0.5316851,1.015897,2.28335,0.9014705,-1.8085202,-0.24460882,-0.8329786,-1.9442593,-0.80178547,-1.332376,1.4537426,0.7140526,-0.48105156,-0.44696403,-0.19784907,-0.58871686,-0.777920704,-0.935971037
0.77123535,1.0365033,-0.9048897,-0.09483112,1.1666168,2.476471,1.6192756,-0.38373244,-0.36465555,-1.4909587,-2.0799196,-1.4435767,-1.7958444,-0.28424743,1.4788755,0.71995413,-0.57832557,-0.44565648,-1.4277039,-1.6261406,0.038072267,0.015401856
2.6821523,-0.99505067,-0.28386447,-0.30731893,0.75868773,1.7838341,2.8051805,-0.31257844,-1.6540921,-0.67101246,-2.4951804,-1.0834475,-2.0426674,-1.4434426,0.7139243,-1.1777176,-2.460212,0.0884033,-1.04617,-1.1031276,2.093488183,2.500858816
1.2032014,1.2922105,-0.796713,-0.7116283,1.8368104,1.4327284,1.7177153,0.24772872,-2.2717116,0.35392398,-0.6789417,-1.4084295,-1.6815315,-0.09773366,0.6982674,-0.38749596,-1.1545517,0.5353271,-1.7317452,-0.7424216,-1.323369775,-1.050914
0.42042226,1.3312752,-0.8384323,0.38407946,0.31414604,0.81658626,1.6823549,1.068282,-1.8932534,-0.17948312,-0.38710162,-1.653631,-0.96739256,-1.0412426,0.9700514,0.33366603,-0.6092445,-0.29226905,-0.4133001,-0.31157246,-0.49839667,-0.800917709
1.3755796,0.29376036,-0.12801872,-0.22052485,0.5182885,0.94024485,1.2012113,0.048968196,-1.0688932,-0.5145121,-1.250728,-1.161503,-1.3311338,-0.2909763,0.7418484,-0.5524111,-0.9557459,-0.10572728,-0.38355052,-0.66695213,-0.16081722,-0.024188494
1.9642699,1.3176932,-0.46287516,-0.050222956,0.4748749,1.2172986,1.7000197,-0.21054193,-1.8502761,-0.7132503,-0.7655373,-1.5528255,-1.6584837,-0.20091935,1.0786717,0.0628822,0.04525419,0.27926338,-0.93300015,-1.2132932,-1.30332109,-1.097768224
1.2403301,0.40661013,-0.4266146,0.37893033,0.29553255,1.3890004,1.9668595,1.1423117,-1.3253403,0.66735995,-1.9100572,-1.5158948,-0.6505054,-1.2215391,1.8990864,0.089203596,-2.2983918,-0.60266525,-0.13497373,-0.24974823,-0.246933294,-0.33065297
0.96977293,-0.01585348,-1.4420112,1.0818225,0.21196888,1.1044785,3.219066,0.7008442,-2.082783,-0.3876363,-0.4629458,-0.52610546,-1.2224654,-2.230192,0.57196146,-0.15281044,-0.8976273,0.29488885,-0.45013326,0.14610606,0.389872603,-0.104696674
1.262786,-0.8532521,-1.3906072,0.48778147,1.7851667,2.3566895,3.4178054,0.70611495,-2.3532705,1.0846788,-2.0842638,-0.12727205,-1.3344779,-2.711024,1.029959,-0.6683883,-3.4809194,0.4269868,-1.5942891,-0.3254673,-0.261519372,0.824830909
1.381143,0.90311855,-0.42647842,-0.14782402,-0.24501789,0.9535117,2.3264556,0.7490879,-1.2101644,-0.2659134,-0.7246386,-2.1304426,-0.9553566,-0.46711275,1.2128662,0.0926207,-0.77252847,-0.5033344,-0.4241566,-0.20038569,-0.647064473,-0.825810322
1.3551728,0.38879192,-1.1114653,1.2931956,0.77086926,0.9849903,2.3062332,0.80348074,-3.285173,-0.047000404,-1.0120105,-0.34557492,-1.6454049,-2.4253259,0.71012354,-0.4795617,-1.4181783,0.77152187,-0.33075687,-0.5949636,0.090698739,-0.368604925
0.17937787,1.8493832,-2.3087564,0.89128536,2.256964,2.5972605,1.865621,0.2310264,-2.6457882,-1.7420195,-1.5636891,-0.21747668,-2.695071,-1.4227017,1.2069614,-0.40017176,-0.8077921,0.73406374,-1.3644669,-1.0160654,0.601150046,0.080740674
1.5873705,-0.039218087,-0.92880297,-0.36986566,1.8228261,2.9384809,2.1869903,-1.126612,-0.7005707,-1.7103052,-2.7834957,-0.65799195,-2.4767299,-0.6353606,0.95683414,-0.27325818,-1.394877,-0.042491734,-1.9375443,-1.8573668,1.195340451,2.631028756
1.7104216,1.1094728,-0.36276788,-0.3929137,0.0125550125,1.2572346,2.6990461,0.98293775,-1.49479,0.807863,-0.9221547,-2.3915727,-0.6285975,-0.4812102,1.6676265,0.48229358,-1.396703,-0.4291533,-0.95847166,-0.22811651,-1.252938514,-1.054418116
0.7701305,0.9217792,-0.8744961,-0.15055087,1.8851321,2.838378,1.2257262,-0.2943492,-0.487345,-1.1641557,-2.8388393,-1.1245726,-1.9331692,-0.3380496,1.6368403,0.26858607,-1.5365372,-0.25484407,-1.493619,-1.7039002,-0.124243821,0.47330364
2.8350513,-0.6756231,-0.35344723,-0.30121398,0.10526166,1.311041,3.5115294,0.06529761,-1.9241513,0.17986517,-1.5135471,-1.4245023,-1.429632,-1.3846759,0.69814503,-0.7588514,-1.9770715,0.2335855,-1.0406966,-0.43963832,0.133212696,0.213485191
1.4500769,0.58580977,-1.7429346,1.2120043,1.7133111,1.9267381,3.2766562,0.56373173,-3.9421976,1.1132706,-0.8538599,0.06302378,-1.4209656,-2.8836102,0.8244529,0.12219155,-1.5997455,1.1968454,-1.6835257,-0.8160885,-0.796212142,-0.927264893
1.4559232,-0.34169763,-0.7624477,-0.4269464,0.6512487,1.8578961,2.8407707,-0.60968226,-0.5988996,-0.7556489,-1.1980491,-0.9405358,-1.434148,-0.73071754,0.50308347,0.18722238,-0.70820266,-0.14527705,-1.5441544,-0.8093487,0.090963767,0.234396317
0.8839674,0.17937203,-1.625373,-0.25353763,2.2196064,2.386663,2.932642,-0.005075261,-2.0168338,0.54641813,-0.97925687,-0.20557596,-1.5212591,-1.3612036,0.3596889,-0.36423415,-1.6760173,0.704915,-2.350546,-0.40455908,-0.587929249,-0.320717088
0.8995954,2.243892,-0.8864498,0.15330946,0.8667066,1.8515419,1.2888085,0.5762866,-1.5958129,-0.9196647,-1.4867235,-2.2132258,-1.6184273,-0.32111132,1.8633122,0.68801975,-0.50251484,-0.28269982,-0.90383154,-1.4083434,-0.62811139,-0.848955076
2.1130095,0.7358265,-0.4028957,0.09637444,0.43377835,0.6302112,1.9323155,0.7198821,-2.881353,-0.15893112,-1.0625014,-1.6219212,-1.8175896,-1.0264142,0.7596188,-1.0733746,-1.4094701,0.54142934,-0.2788949,-0.51456875,-0.714652365,-0.830597164
1.9141535,0.40526083,0.0069876537,-0.3972212,0.8309032,1.8830898,1.4349524,-0.65274006,-0.48111588,-0.39414814,-2.0535934,-1.3209847,-1.2001065,-0.03081756,1.3741237,0.5465212,-0.91982746,-0.19069663,-1.1988794,-1.6964859,-0.766005616,-0.326062323
1.2743382,1.8456594,-0.73581445,-0.5295082,1.5588646,1.6736019,1.4675007,0.18441832,-1.8757621,0.113447204,-0.98596346,-1.5789338,-1.4856,0.22575995,1.4090776,0.10702662,-0.83386064,0.39026728,-1.5740639,-1.0035002,-1.329704251,-1.08405663
1.1048026,1.2360319,-2.0665905,0.66375494,2.5216773,2.9195132,2.5316706,-0.5377934,-3.0795112,-0.0684704,-1.2942296,0.21903099,-1.9949497,-1.9854596,0.87683666,0.66872954,-0.5272452,1.2429931,-2.6460664,-1.6329875,-0.813675929,-0.9207393
2.125831,0.97025144,-0.6735467,0.80933917,-0.1675315,1.0810137,2.4077961,0.1615746,-2.4042659,-0.37471062,-0.5491953,-1.3375548,-1.1954457,-1.562733,0.9715769,0.6424305,0.10748465,0.28869033,-0.6538668,-1.0553657,-1.434136647,-1.122838693
1.8408968,0.3947655,-1.7229065,-0.13508645,2.9346535,3.4278145,2.4736662,-1.0987375,-2.2206368,-1.937319,-2.8486044,-0.01811096,-3.5228221,-1.1241359,0.821244,-1.432082,-1.7934136,0.8978125,-2.3933966,-1.738513,1.206114629,2.378026498
0.80241203,0.35597113,-0.7353523,0.20979786,-0.25536183,1.9479718,2.5924683,0.67236,-0.15939513,-1.1971262,-2.2011354,-2.2610745,-1.1494817,-1.0926919,1.664491,0.9437937,-1.1819732,-1.5142348,-0.42055073,-0.84753877,0.965664529,0.790491609
1.6466,2.1773934,-0.46496353,-0.27957034,0.6886904,1.469845,1.5648997,0.5049676,-2.0045152,-0.16048294,-1.096165,-2.326137,-1.4283344,0.015327498,1.7789656,0.425726,-0.61887455,-0.0249656,-1.0846566,-1.2200437,-1.407738587,-1.119918233
0.16358459,0.57716155,-1.3242631,0.06706797,1.0966365,1.3489964,1.9489927,0.17763202,-1.1774586,-0.5890309,-0.3117407,-0.5303016,-1.3210797,-0.6989353,0.36022586,-0.18555394,-0.4317533,0.1573081,-1.07322,-0.06029629,-0.028011809,-0.362998364
-0.014756516,1.2255242,-2.4322839,1.2585008,1.5696306,2.4504285,2.9580908,0.4512597,-2.5626676,-0.4640827,-0.74322194,-0.026900642,-1.5709312,-2.436063,0.99567944,0.8662464,-0.40847644,0.43723854,-1.693019,-0.7000534,0.01897666,-0.442417237
1.0229888,0.0017311946,-0.21024492,0.18570581,0.2755223,1.4271028,1.3505841,-0.09240028,-0.32064602,-0.63982385,-1.7656022,-1.0135367,-0.92256176,-0.7525884,0.9968933,0.498764,-0.84505635,-0.55219734,-0.439296,-1.0314835,0.182981802,0.150730742
1.2132835,0.436434,-0.5781568,0.365041,0.99637556,1.2974156,1.4544374,0.93381786,-2.0753706,-0.47858033,-2.0630934,-1.173585,-1.8605366,-1.194415,1.199046,-1.1337641,-2.333846,-0.008998003,-0.050978325,-0.54482967,0.777278646,0.634990732
1.3507841,-0.030773818,-1.8731917,0.3558139,1.7764807,2.2592568,3.2613134,-0.4073596,-2.505125,-0.2458247,-0.82900023,0.23290335,-1.9820719,-1.915688,0.16562724,-0.5757806,-0.99084574,1.1112883,-2.040762,-0.46409613,-0.100605494,-0.315420968
1.0056483,1.52712,-0.4182917,-0.23570892,0.49948347,1.9161849,1.5614164,0.6036874,-0.614463,-0.47907868,-1.9451925,-2.590151,-1.10303,-0.12616327,2.0321357,1.0002611,-1.0467036,-0.8872358,-0.8643403,-1.3082404,-0.457081267,-0.575037766
1.915892,0.7780724,-1.9767221,1.0658878,1.3148627,1.8073893,4.3904657,1.013922,-4.435893,1.4279808,-0.36991942,-0.49558842,-1.4520261,-2.8708963,0.9154324,-0.1529272,-1.7558875,1.2437843,-1.7310585,-0.23015606,-1.395698354,-1.119531052
1.7798008,-1.0319618,-1.465249,0.8336554,1.4219897,2.2567518,4.221996,1.1081518,-2.927318,1.4830291,-2.0784035,-0.23092464,-1.3040241,-3.197971,1.3331527,-0.9108671,-4.020355,0.5236058,-1.3435589,-0.015035175,-0.327603042,0.671111782
1.5754571,-0.8408716,-0.37493348,0.49937546,0.7913116,1.5821344,1.8680017,-0.034167483,-1.3617495,0.13906951,-2.024424,-0.16679895,-1.0655541,-1.8821117,0.8309957,-0.18037078,-2.0425577,0.22216648,-0.74435496,-0.9920455,0.530009482,1.04467959
1.0260907,-0.3876765,-0.44985196,0.42101392,0.32863128,1.4273865,1.643965,-0.13266408,-0.5019629,-0.5395129,-1.5782046,-0.328803,-0.8968965,-1.0881896,0.830865,0.08684902,-1.0354834,-0.20007843,-0.43650025,-0.6260849,0.465064579,0.456059144
0.44651625,1.0818958,-1.1748691,1.067843,-0.1039145,1.8511362,1.87109,1.0877563,-1.1343669,-1.8306923,-2.1113362,-1.7023809,-1.6482463,-1.6005489,1.70749,0.3255061,-1.06254,-0.95988584,0.2532488,-0.76189816,1.833386815,1.464178215
3.0484307,0.06678825,-0.40559706,0.16823691,-0.39162278,1.2429471,3.4028568,-0.3516048,-2.0563462,-0.48015714,-0.90893596,-1.7145921,-1.4717679,-1.3513045,0.74029624,0.2430046,-0.28613332,0.26869673,-1.006651,-1.1179827,-1.13157199,-1.045605847
0.8204493,1.6025575,-2.286426,0.37351492,2.2300024,2.005734,2.968093,0.40205634,-3.648434,-0.060075976,-0.2528119,-0.25039458,-2.2284205,-1.3872309,0.51711977,-0.67217827,-0.8461811,1.2525438,-1.9799906,-0.3405298,-1.198773472,-1.08000389
1.6307538,1.6366572,-0.51343894,0.5739448,-0.46696338,1.5805198,2.0463374,0.62872654,-1.3029025,-1.0149318,-1.5484521,-2.413705,-1.221514,-0.76060176,1.9828501,0.87984204,-0.31611508,-0.81389207,-0.26397288,-1.234131,-0.533509592,-0.783264616
1.8192443,-0.9821714,-1.0904373,0.9754983,1.0141294,1.859366,3.08909,0.23992698,-2.288487,0.21941778,-1.9025445,0.24723293,-1.4916496,-2.6000803,0.86016244,-0.83425623,-2.5204747,0.7380413,-0.86366296,-0.4636535,0.925087435,1.235354929
0.49828333,2.1984336,-1.1582177,0.28770775,1.1533977,2.5219097,1.3842094,0.37152174,-1.134954,-1.1130127,-1.9560435,-2.052463,-1.6573493,-0.5744707,2.0622973,1.3321444,-0.498012,-0.4189331,-1.3571256,-1.8132328,-0.279088424,-0.555123744
0.46736225,1.5229443,-1.5565565,0.94602513,0.7890258,1.7786571,2.0710754,0.19677559,-1.9996237,-0.7724424,-0.4958635,-0.72242033,-1.3809669,-1.4906588,1.0335712,1.0816257,0.3342144,0.21624553,-1.2331746,-1.0062666,-0.810771277,-0.953575934
0.21977177,1.6522859,-3.4287453,1.9119976,2.7892315,3.4372618,3.8717585,0.54531884,-4.336662,-0.21228936,-1.3268105,0.89595354,-2.4143765,-3.4805267,1.2643535,0.27047288,-1.2453706,1.3508723,-2.358014,-0.96355176,0.100338845,-0.389937544
1.6229651,-0.18801092,-0.8769541,1.0677526,0.32349652,0.9260789,2.8520691,0.83551943,-2.6328418,0.49701312,-0.91661835,-0.54433525,-1.0879531,-2.3144336,0.8416589,-0.39390627,-1.7354102,0.51410675,-0.3435723,-0.15257391,0.069076276,-0.320942619
0.9851326,-0.02448991,-0.5144073,0.40189117,0.054807886,1.855655,1.9537675,-0.05619797,-0.2877071,-1.321518,-2.1801405,-1.3290112,-1.2684748,-1.2067441,1.1503853,0.82005036,-0.79223305,-0.9253835,-0.527784,-1.2990221,1.054039114,0.876458048
2.1599495,1.3479395,-0.76477075,0.116706505,0.11100592,2.3016272,2.8607247,-0.7786658,-1.2048128,-2.1323433,-1.604721,-2.384364,-2.175676,-0.6015024,1.5017225,1.3601601,0.61518264,-0.56565136,-1.5766406,-2.404379,-0.854452986,-0.942214259
2.7504516,0.37005314,-0.11485636,-0.74471617,-0.14077666,1.6090448,3.313298,-0.58017194,-1.1832212,-0.56607896,-1.0448213,-2.4482622,-1.5025964,-0.421755,0.93003255,0.7599199,-0.23851454,-0.2850288,-1.672257,-1.5780616,-1.116805323,-1.012285044
1.8891346,0.6794545,0.05397086,-0.19703159,-0.21923673,1.3415619,2.079463,0.8178374,-1.1224967,-0.029855665,-2.0547388,-2.6529427,-0.97700155,-0.6942296,1.8110192,0.35826963,-1.6984849,-0.9818836,-0.30491394,-0.9239831,-0.562124548,-0.511425401
1.8364003,1.1099589,-0.5863997,0.32651147,0.19985425,0.61610496,2.32649,1.2348063,-3.0335667,0.32172287,-0.83201134,-1.7820276,-1.413012,-1.1739296,1.1243181,-0.7545438,-1.58971,0.31029776,-0.19145533,-0.14221498,-0.874649588,-0.969829467
2.585138,1.3194718,-0.16892126,0.00502133,-1.0984095,1.3475028,3.4806225,1.0895225,-1.855653,-0.094070084,-1.3470446,-3.4989598,-0.9943402,-1.0894489,2.0182023,0.91949266,-1.0078537,-0.9932545,-0.5967327,-0.9196259,-1.214263367,-1.078875721
2.0536857,1.6318252,-0.20770177,-0.020594984,-0.062296994,1.695191,2.0575764,0.05590727,-1.2397346,-0.7190931,-1.4723423,-2.54543,-1.2943199,-0.26455697,1.8335614,1.1390356,-0.13969411,-0.5308261,-0.98967624,-1.7555506,-1.173354665,-1.05287349
-0.043953992,0.6230103,-2.135288,0.8650582,1.9171644,1.9404658,2.8846796,0.9354488,-2.6583583,0.08012267,-0.9197271,0.20213209,-1.6345199,-2.0327158,0.6368885,-0.7866677,-1.8490739,0.65199786,-1.1982378,0.1758993,0.80645062,0.363325614
0.8939769,2.1036057,-1.2540647,-0.1195249,2.2152534,2.0982885,1.5588562,0.24102998,-2.5619483,0.40067562,-0.9948262,-1.0391971,-1.5219547,-0.45472774,1.3486346,0.5508843,-0.8557874,0.7248301,-2.064388,-1.2998915,-1.348509134,-1.104736283
1.1012769,0.7147429,-1.9296929,1.6394655,0.81319,1.5857457,3.95069,1.507262,-3.8767524,0.9660649,-0.65168417,-0.61863196,-1.121681,-3.3341262,1.2424018,0.31744865,-1.821485,0.51346606,-0.93995845,-0.21596149,-0.381919939,-0.736354741
1.1582928,0.8581915,-1.1652846,0.06699999,1.9455849,2.4678843,1.5966069,-0.8906918,-1.4764744,-1.166285,-1.7217492,-0.46107507,-2.1183572,-0.78760064,0.86680675,0.31154764,-0.33709094,0.4957421,-1.9531568,-1.8147005,-0.187264557,-0.320203796
1.2204659,1.5055315,-0.2878416,-0.4646131,1.4038081,2.0851123,0.93742865,0.09938887,-0.9384004,-0.59954566,-2.285355,-2.2176552,-1.6428838,0.09230524,1.815057,0.53805554,-1.2235684,-0.41439492,-1.2089329,-1.8621594,-0.953910013,-0.660292245
2.0457423,-0.03113569,0.21539868,0.04161102,-0.38507363,1.3655744,1.9649658,0.43598774,-0.8563299,-0.6551062,-2.5284677,-2.3112524,-1.193964,-1.0622841,1.5191369,0.20508087,-1.7025616,-1.1197062,-0.022077404,-1.2907315,0.619583926,0.922538938
1.4512533,1.268995,-0.93659306,0.5078112,-0.4362754,1.4605587,2.8425353,0.12964812,-1.5951443,-1.8067805,-0.7099273,-2.29239,-1.7302842,-1.1846555,1.0401284,1.006421,0.50007427,-0.61339486,-0.83755517,-1.350458,-0.794781728,-0.951097424
0.64644045,-0.22114347,-0.981074,0.7719648,1.0219443,1.8913524,1.6117547,-0.045898475,-1.1665813,-1.4681805,-2.14701,-0.14006107,-1.8804511,-1.6881522,0.7116452,-0.39034697,-1.3666499,-0.0740721,-0.5672531,-1.0222466,2.12755029,2.197636957
0.92346597,1.2231631,-0.7300483,-0.12999466,0.51160413,1.7451028,1.9534955,-0.020224452,-0.6089214,-0.8182243,-1.0088305,-1.7702463,-1.188334,-0.12003039,1.3644613,0.9581598,-0.077345155,-0.42931154,-1.18783,-1.0873295,-0.703397634,-0.797867418
0.5000152,0.9014595,-1.2026389,0.9302359,-0.2870451,2.1002595,2.277083,0.9174609,-0.6122675,-1.9422581,-2.2539349,-1.855489,-1.5606818,-1.4425037,1.8543017,0.58886665,-0.96235377,-1.2551843,0.081720315,-0.76546055,1.786468933,1.514915938
1.8578857,-0.22132054,-1.9257396,1.7605115,1.540433,2.076614,3.5836082,0.118079625,-4.051816,-0.303822,-1.5159944,0.47205442,-2.2536511,-3.6616333,0.56638443,-0.42382267,-1.5588303,1.4057063,-1.3146338,-1.1175663,0.523684008,-0.006780379
1.0074158,-0.16290297,-1.4240419,0.7781275,1.2859122,1.5763859,3.2902596,1.1436049,-2.8077333,1.1822064,-1.099303,-0.29775998,-1.1037897,-2.4354882,0.9324856,-0.65234315,-2.6941597,0.48986506,-1.0265654,0.13908644,-0.072606426,-0.257383111
0.5745659,1.4160144,-0.76037073,-0.10232983,0.75296605,1.3208773,1.319214,0.35386384,-1.0325147,-0.8434212,-0.830982,-1.708499,-1.3804096,-0.08529384,1.1413093,0.2691789,-0.3369992,-0.26591292,-0.7682276,-0.7720717,-0.448500539,-0.712278682
2.4483705,0.5104117,-0.14169353,-0.6308104,0.363634,0.9339041,2.637133,0.42850676,-2.304709,0.86022455,-0.7948785,-1.9790114,-1.1879627,-0.65084076,0.8150921,-0.30749717,-1.4559414,0.29635403,-1.1720636,-0.51199687,-1.281141236,-1.055816151
0.3804964,1.2064608,-0.9480692,0.30758354,1.0907537,2.5292912,1.1087368,0.6373728,-0.38325188,-1.0111308,-2.8002465,-1.6106151,-1.4990823,-0.5692735,2.1551428,0.4194386,-1.6902335,-0.7568771,-0.5144565,-1.1281935,0.961368247,0.820521975
1.2454301,0.41024265,-0.836874,1.1069232,0.08972639,0.7723976,2.1093516,0.69608736,-2.4069693,-0.5639684,-0.81452554,-0.8905034,-1.3528419,-2.0471525,0.6362192,-0.03177556,-0.75086296,0.2024323,-0.07358136,-0.59806997,0.086654228,-0.384453284
0.73534936,1.571446,-1.1083189,0.21033534,0.0066955555,1.6012799,2.6789699,0.6206299,-1.2385665,-0.868828,-0.46956396,-2.3028984,-1.147707,-0.7885239,1.3948159,1.2570053,0.082741156,-0.67870814,-1.1019478,-0.7956133,-0.887851318,-0.977056998
2.555804,0.59428525,0.07120567,-0.7841422,0.23615398,1.4462775,2.346994,-0.25668392,-1.1876503,-0.17687625,-1.4268203,-2.0786192,-1.3938907,0.049870968,1.2434998,-0.009737741,-0.93498707,-0.18011445,-1.1740272,-1.168655,-0.934998266,-0.751277875
1.7023302,-0.34810454,-0.85399735,-0.43268225,1.0096195,2.0341947,3.0037148,-0.6896131,-1.0397359,-0.010515811,-0.9701132,-0.7013981,-1.2536278,-0.9403336,0.47206843,0.3326961,-0.8115058,0.3261041,-2.0322115,-0.86150163,-0.448915148,-0.33297981
2.4115393,0.76885986,-0.4025146,0.27257687,-1.159375,1.1054945,3.6264608,1.0250744,-1.8069742,-0.56016266,-1.2257849,-3.0085382,-1.1715301,-1.4062626,1.5613867,0.3996256,-0.9711513,-0.84555525,-0.22422987,-0.55111533,-0.644618587,-0.857550588
2.6396978,0.10115032,0.21438377,-0.5794087,-0.24503532,1.5046202,2.667665,0.16573927,-0.9215462,0.036612608,-2.053797,-2.3452766,-1.0155674,-0.5369799,1.5540524,0.20892079,-1.6801431,-0.691601,-0.77229875,-1.0220362,-0.622135177,-0.274258463
1.728175,-0.25253794,-1.0902199,-0.60849386,0.8902581,2.0593846,3.453726,-0.5909167,-0.9905379,-0.47917935,-0.9071104,-0.8784218,-1.6337309,-0.64710903,0.49273828,-0.24822995,-0.88865906,0.18562958,-1.9277685,-0.425395,-0.285872504,-0.037583672
0.7978895,-0.59551716,-1.2946328,1.2513119,0.41916227,1.989726,2.764979,0.3134412,-1.1773366,-0.958081,-2.0062146,-0.07318854,-1.3372159,-2.4725163,1.1021498,0.0872609,-1.5786927,-0.17059433,-0.44319868,-0.52210015,2.110140421,2.136155032
1.8256936,-0.43399757,-0.89311993,0.21791196,1.1503123,1.6844089,2.6023157,-0.41590488,-1.9523858,0.43758684,-0.9566609,-0.08283326,-1.2091513,-1.6132423,0.3405201,-0.15374264,-1.1268282,0.86123157,-1.5730141,-0.6921086,-0.444538894,-0.397186125
0.3627791,0.12806539,-1.4359065,-0.2200863,1.2426066,2.3390057,2.561866,-0.1351235,-0.47245738,-1.8222585,-1.8171906,-0.9670608,-2.082157,-0.791067,0.74580675,-0.36762178,-1.21159,-0.5623292,-1.3174235,-0.63519084,1.508978319,1.638752776
2.13999,0.34714338,-1.5971562,0.78805715,1.6067413,1.7202221,3.3806503,0.12870261,-4.013938,0.74495435,-0.66594744,-0.041195042,-1.8746551,-2.4250975,0.40876758,-0.5425094,-1.3149431,1.5496948,-1.745771,-0.7084644,-1.124208692,-1.050592633
0.31376904,0.8879032,-1.7826812,1.4280133,1.095001,1.4549001,2.0633717,0.64720577,-2.8819144,-1.0587981,-0.9629402,-0.15069783,-1.9387589,-2.4412348,0.5999834,-0.12701549,-0.6739597,0.501269,-0.55718446,-0.6968448,0.592194528,0.028239384
0.587096,0.69145954,-1.3732139,0.50920916,-0.3984203,2.2455637,3.2602365,0.59164673,-0.22135994,-1.931026,-1.8005598,-2.0713737,-1.4717168,-1.1682029,1.732804,0.93709815,-0.59807974,-1.4211448,-0.56389844,-0.62266004,1.094234127,0.821471567
0.086139366,1.0539124,-1.1605563,-0.20041314,0.7920139,2.2479594,2.1906626,1.0823444,-0.20402788,-0.40244862,-1.9117228,-2.1935868,-0.9924718,-0.48881793,1.9908079,0.68964773,-1.6964371,-1.1434871,-0.8978261,-0.30252975,0.507111803,0.267293881
-0.061209433,1.7855027,-1.8457259,0.92978364,0.96542716,2.0398912,2.019375,0.5311369,-1.9473225,-1.3069624,-0.8678806,-1.14093,-1.7323021,-1.6007508,1.1893119,1.039173,0.016192045,-0.11367557,-1.1876978,-1.1054422,-0.091956315,-0.533403387
1.5197812,0.85031265,-0.40626785,0.86303914,-0.7446772,1.5675452,2.1574507,1.1716119,-1.1495146,-0.91317976,-2.3935843,-2.4362006,-1.1292977,-1.503103,2.156875,0.5934829,-1.4542482,-1.3264565,0.41661283,-0.9877974,0.922380877,0.52440318
2.4893618,0.43269283,-0.09292433,0.03681282,0.2982603,0.94429517,1.9976226,0.014273167,-2.3769512,0.5725607,-0.9182622,-1.2731708,-1.0756639,-1.0804241,0.80200315,0.09853287,-0.87464553,0.50533855,-0.92294884,-1.0636133,-1.247552299,-1.062391843
1.2810242,-0.6011894,-1.0125357,0.948058,-0.42878428,1.671226,3.411613,0.77169454,-1.0283626,-1.4451057,-2.2435696,-1.3172369,-1.4624255,-2.2871544,1.2418658,-0.11576228,-1.8111467,-0.91363734,0.056758594,-0.3166174,2.470053721,2.565468434
1.5618833,2.1143918,-1.5968739,0.92750394,0.8575201,1.5505489,2.1275873,0.42604363,-3.5022984,-1.6022712,-0.7980744,-1.3116864,-2.6800287,-1.3715718,1.1281058,-0.4059914,-0.03321267,0.7393966,-0.7509314,-1.1517322,-1.352482603,-1.115234642
0.6952146,0.84228987,-1.3416708,0.595163,0.91973245,2.2210016,1.9429064,-0.55607736,-1.0466179,-2.0854967,-1.4869773,-0.7599047,-2.095658,-1.0812207,0.94427514,0.58264333,0.15990572,-0.15328121,-1.2401887,-1.4933629,0.589968377,0.136114333
1.8614783,0.9701781,-1.6763659,-0.42094067,2.1148522,2.2596374,2.853082,-0.9436047,-2.6339817,-1.2670672,-0.75077665,-0.7499477,-3.0010593,-0.5259435,0.3420819,-0.87622315,-0.24633077,1.0101808,-2.3902836,-1.1533629,-0.983135779,-0.963141211
1.7337389,-0.53839153,-0.3243305,0.08057617,-0.5285344,1.6469573,3.0956638,0.48980138,-0.46041214,-0.7404329,-2.3693588,-2.067418,-1.0081589,-1.4779525,1.4025621,0.47234115,-1.7904501,-1.2830851,-0.31925637,-0.7151116,0.774151823,0.902439068
0.5520161,1.35809,-0.7326133,0.3104977,0.82197356,2.0208004,1.0087196,0.7096522,-0.67788804,-0.55616623,-2.205014,-1.6549011,-1.1555696,-0.49695155,2.0316947,0.55877244,-1.3315389,-0.6162723,-0.41269007,-1.0046612,0.387735525,0.067081938
1.1195397,0.3205486,-0.8618121,0.037574604,1.7378373,1.3974364,2.1054077,0.8548359,-2.7271469,0.9998871,-1.2888882,-0.66137487,-1.4988157,-1.395118,0.71473897,-0.98768747,-2.5843852,0.5456939,-1.1646364,-0.27840155,-1.052991826,-0.682602781
3.5995607,0.28917086,0.02915297,-0.63148105,-0.24232909,1.1384325,3.3478992,-0.23101729,-2.4727402,-0.055925023,-1.1584333,-2.4841166,-1.7883017,-0.8534837,0.81791013,-0.21832967,-0.91922116,0.25084895,-1.2686964,-1.330464,-1.424138208,-1.121712219
1.9502295,0.52364856,-0.019256517,-0.14567658,0.6446537,1.2906765,1.4348714,-0.28118166,-1.4999555,0.34598663,-1.2141552,-1.1594688,-0.92027795,-0.64316773,0.99046975,0.5922398,-0.7157216,0.25011185,-1.1485016,-1.3900242,-1.154475797,-0.956104836
1.6990738,1.0469344,-1.0420543,1.0138811,-0.82119524,1.0519695,3.3101838,0.9769397,-2.3539412,-0.995455,-0.56376445,-2.2671208,-1.3452518,-2.045177,1.1425091,0.66489077,-0.20717686,-0.43304443,-0.24934661,-0.5972714,-0.851661594,-0.977626512
