latent_0,latent_1,latent_2,latent_3,latent_4,latent_5,latent_6,latent_7,latent_8,latent_9,latent_10,latent_11,latent_12,latent_13,latent_14,latent_15,latent_16,latent_17,latent_18,latent_19,hysteresis,joule
1.0744824,1.7045319,-1.0250546,-0.106328316,2.0842068,2.0162926,1.611624,0.30508205,-2.522204,0.9609779,-1.0765882,-0.8512311,-1.2083756,-0.6383537,1.3170922,0.5337864,-1.203361,0.7160211,-2.0172298,-1.1494734,-1.376897995,-1.098967345
1.0882599,0.9445808,-0.8466805,0.99523383,-0.64948714,1.130548,2.418404,1.155376,-1.5993457,-1.1833931,-1.2821486,-1.9867359,-1.2325464,-1.6698112,1.4084226,0.36187822,-0.75129575,-0.8117628,0.28970164,-0.46882284,0.597467144,0.052347291
2.190864,0.16330537,-0.1527567,0.46707773,-0.6169815,0.87438345,2.4606621,0.40621543,-1.5259007,-0.47787213,-1.3044666,-1.634727,-1.0885967,-1.2482522,1.0901296,-0.03636105,-0.89556664,-0.25878632,-0.007577054,-0.6512345,-0.170447134,-0.428948519
2.2420712,0.60061884,-0.18416929,-0.6893983,0.7689444,1.813624,2.1631548,-0.83671135,-0.9755666,-0.59824675,-1.3667207,-1.7314054,-1.581934,-0.02748888,1.0298157,0.58844,-0.2924534,-0.009103823,-1.7151296,-1.78635,-0.946529737,-0.798749154
1.1146368,1.2551312,-1.3427358,1.3322669,0.7358979,1.1269224,2.0217113,0.8472162,-3.358627,-0.5624295,-0.8907668,-0.6030677,-1.8662039,-2.1067193,0.91591007,-0.2687524,-0.7757875,0.66183156,-0.31133083,-0.7550345,-0.400471091,-0.756757881
1.1382002,1.3882776,-1.3117092,0.3818561,1.8413624,2.0304387,1.7977676,-0.27742928,-2.5915015,0.15675941,-0.8090892,-0.40518236,-1.4825425,-1.2475163,0.8619418,0.81713295,-0.19978286,0.8962211,-2.0270963,-1.4609581,-1.268463863,-1.089221659
2.061802,0.9669943,-0.33483082,-0.35685182,0.37523162,0.972964,2.7389772,1.1756366,-2.6310894,1.3552973,-0.84906864,-2.187364,-0.91868114,-0.94793475,1.3128797,-0.1527943,-2.0298982,0.0596168,-1.0041771,-0.20185658,-1.379488073,-1.093764854
1.2657027,0.15045395,-1.4953396,0.52043,1.2994531,1.6714547,2.4037278,-0.4479509,-2.3561115,-1.0981066,-0.8683815,-0.0861593,-2.195493,-1.7293462,0.08755628,-0.53172547,-0.3770249,0.84194785,-1.3492526,-0.8090517,0.145826408,-0.274282338
2.0805585,-0.04818229,-1.356002,1.1167209,-0.09111065,1.0262847,4.0836983,0.7666343,-3.0232496,-0.11899008,-0.40900287,-1.1035204,-1.4524819,-2.6340725,0.6000128,-0.27984896,-1.0393255,0.5910334,-0.6081575,0.0038977116,-0.549280882,-0.82842859
1.311579,0.340988,-0.54814494,0.6925226,-0.7521653,1.2906456,2.5649836,1.0676062,-0.96320724,-1.0267429,-1.9540833,-2.1299746,-1.0752828,-1.5365667,1.5768318,0.28735995,-1.349668,-1.1916686,0.34580255,-0.4905123,1.251282019,0.854816861
3.1057537,0.9153647,0.09626837,-0.6081385,0.2342476,1.9924463,2.571221,-0.8653134,-1.2625749,-0.822914,-1.8460478,-2.5630558,-1.7556145,-0.14890645,1.5184233,0.9792465,-0.21436808,-0.27017412,-1.6724651,-2.4393673,-1.175826069,-1.01973755
1.184376,0.84205246,-0.60068846,-0.33107919,1.1566547,0.9753418,1.3687059,0.12791859,-1.8062865,-0.041807305,-0.5986623,-0.99185497,-1.47373,-0.15680134,0.5769515,-0.6269122,-0.79917175,0.44770092,-0.947629,-0.43111604,-0.973706302,-0.89148432
2.3395958,1.292996,0.10588812,-0.09639042,-0.30258834,1.4103518,2.0469522,0.28778425,-1.4355564,-0.43136013,-1.6559701,-2.6959622,-1.2428496,-0.44426876,1.7441198,0.779702,-0.62299705,-0.60698026,-0.6658391,-1.5950029,-1.061580219,-0.996557589
1.6223032,0.25342283,-0.5508257,0.37926686,-0.18062171,2.0853422,2.458997,-0.41633645,-0.46044832,-2.038813,-2.3002775,-1.71671,-1.7787062,-1.0061603,1.3064536,0.7931338,-0.35572022,-0.973301,-0.6765069,-1.7212102,0.810626078,0.536202283
1.610653,1.2044777,-0.13943398,-0.47200373,0.53058916,1.4818177,1.8180711,0.20062177,-1.1343522,0.26083964,-1.2045394,-2.1472287,-0.8523252,-0.15651704,1.4812663,1.0062027,-0.74088264,-0.29577175,-1.2934432,-1.2523801,-1.29928613,-1.051827001
0.82826024,0.37532693,-1.0559311,0.80986327,-0.8305956,1.6331018,3.2793932,1.4327838,-0.9014877,-1.2246753,-1.9814816,-2.5180063,-1.1106913,-2.030525,1.7034941,0.7217774,-1.4789557,-1.6229266,0.124271825,-0.3188914,1.743562524,1.403149965
0.78396815,0.13611263,-0.68894684,0.7916757,0.78765106,0.8808732,1.545541,0.6637863,-2.0373394,0.36520165,-0.9429142,-0.23887175,-0.98906803,-1.6271628,0.727712,-0.27675846,-1.455616,0.35653028,-0.3230965,-0.34873003,0.195810204,-0.176468417
0.6634509,0.5592478,-0.5555359,0.16900933,0.037611954,1.0924677,1.5890208,0.43124142,-0.6561674,-1.1131698,-1.1428875,-1.5111321,-1.1935686,-0.6129376,0.9036095,0.10636981,-0.5663257,-0.66457844,-0.14894563,-0.5192056,0.580197286,0.148749594
2.0159833,-0.08046001,-0.5694748,0.95144635,-0.30277017,0.8330864,3.008365,0.72769284,-2.3430498,0.33990577,-0.860032,-1.2972034,-0.7931951,-2.32183,0.91689354,0.3782479,-1.1847129,0.057255797,-0.36360633,-0.51324445,-0.387363064,-0.705622326
-0.25946167,0.6276922,-1.6240665,0.6260869,1.9123846,2.0102081,1.6464207,0.42510995,-1.6458422,-0.62021965,-1.4432968,0.081100225,-1.6756032,-1.460637,0.7071164,-0.40239513,-1.4343963,0.34141502,-1.0643183,-0.46408755,1.145987845,0.828766889
1.98995,0.76823187,-0.63211274,-0.4465253,1.0399059,2.6398196,2.218157,-1.0910435,-0.49360242,-1.817547,-2.3090472,-1.5591772,-2.2389421,0.09222327,1.4871458,0.3942577,-0.45982218,-0.33865234,-1.699228,-2.0886993,-0.14219728,0.270593909
2.0426178,0.23964727,-0.10569522,0.6093965,-0.9101095,1.4157624,2.44769,0.5586551,-0.9399214,-1.0651857,-2.2926223,-2.2742262,-1.1488674,-1.4118947,1.6841615,0.53749174,-1.1403475,-1.157771,0.21013796,-1.189578,0.553548105,0.22053679
0.48659626,0.9299611,-2.338091,0.7960516,3.2190087,3.2562547,2.4096909,0.085484445,-2.9913363,-0.47747043,-2.2973769,0.76280916,-2.5857005,-1.968527,1.1550784,-0.9973989,-2.3314383,1.1955508,-2.0426915,-0.92824113,0.479820796,0.417433994
0.64055496,0.45928803,-1.2021418,0.15298796,1.867782,2.4579074,1.7838979,-0.17062856,-1.0792162,0.1469265,-1.6517353,-0.09642288,-1.1489214,-1.0001633,1.1089346,0.35043845,-1.3569293,0.3473561,-1.7671345,-0.8655639,-0.480015223,-0.172571589
3.1425507,-0.18454653,-0.6736648,-0.7284987,0.79709375,1.3243282,3.5231893,-0.22204888,-2.879433,-0.16950765,-1.0863749,-1.5753251,-2.395931,-1.0239165,0.26800337,-1.4956832,-1.6048961,0.8007154,-1.5211645,-0.5589527,-0.515889863,-0.692775654
1.5248291,0.06409623,-0.27742952,-0.2707202,0.82666695,2.211751,1.6666719,-0.2631091,-0.25670683,-1.249333,-2.885482,-1.5136603,-1.729008,-0.41886142,1.431091,-0.061543263,-1.7095277,-0.76275086,-0.78195596,-1.4989536,0.5030178,1.836784891
1.2383738,0.8997964,-1.0760189,0.32450026,-0.22291332,1.7466047,3.1780543,-0.029800512,-1.0243502,-1.3281761,-0.6015176,-1.8299986,-1.3516667,-1.048414,1.0814579,1.2790186,0.4081852,-0.53142226,-1.2251469,-1.016622,-0.685719485,-0.873333014
1.1626078,-0.63637465,-0.9638071,0.64873254,0.6061151,1.3597066,2.906464,0.9537184,-1.7713841,0.43346015,-1.5315329,-0.52335775,-1.0652027,-2.060154,1.0187925,-0.8058217,-2.6086538,0.042892314,-0.41532466,0.21186692,0.547072753,0.55995056
2.3418584,0.22149444,-0.6559601,-0.038917698,-0.089249946,0.9318295,3.3590431,0.14137545,-2.263833,0.045350544,-0.17024359,-1.7389504,-1.3573189,-1.3170805,0.35316214,0.06354348,-0.40820676,0.39806643,-1.1545838,-0.5073065,-1.382378691,-1.115514001
0.5043053,1.2859094,-1.6826148,1.2006403,0.46420884,1.3953142,2.7665603,0.86372876,-2.5832791,-0.28839022,-0.18678263,-0.900621,-1.1249453,-2.1674452,0.9283205,0.8831113,-0.1674553,0.12599954,-0.86629504,-0.4836815,-0.803353793,-0.958114346
2.6162646,-0.98002374,-0.19107157,-0.5730636,-0.12577018,2.1110837,3.657352,-0.14242443,-0.50036514,-0.61384577,-2.7254248,-1.991465,-1.3467354,-1.2390354,1.2959104,0.01994216,-2.274813,-0.9412498,-1.0859156,-0.9819579,0.92882477,2.230116774
1.6226417,0.2191144,-0.24910146,0.1618091,0.18141346,1.2252817,2.0100467,1.1147112,-1.6083931,-0.24130327,-2.242023,-1.9948784,-1.3798677,-1.251892,1.5194243,-0.6469067,-2.4310675,-0.69064176,0.07023949,-0.48980778,0.531746724,0.549012011
0.9306107,0.84434265,-0.8843368,0.65704465,0.8039068,0.90442795,1.4024945,0.3708493,-2.1868043,-0.08548642,-0.5803191,-0.37941855,-1.2403709,-1.0996773,0.67384744,-0.20941353,-0.5546067,0.58581424,-0.48759657,-0.45679432,-0.51969508,-0.784699614
2.6606374,-0.7130117,-0.088620245,-0.67603403,-0.06056688,2.3228927,3.4732568,-0.33020702,-0.2867164,-0.9632109,-3.0333314,-2.340249,-1.524171,-0.95912147,1.466414,0.33476833,-2.0606225,-1.1692445,-1.1852169,-1.4975836,1.055916804,2.338286202
0.8083041,-0.035960812,-1.4577249,0.7761073,1.2767096,1.5970258,3.149059,1.2469665,-2.5840075,1.0672826,-1.17378,-0.30025554,-1.0793103,-2.2330952,1.0890099,-0.7244694,-2.748078,0.35547563,-0.86334395,0.280222,0.146796396,-0.078468686
3.067495,-0.2757298,-0.47611752,-0.29447147,1.1459188,1.4998058,2.617736,-0.40540695,-2.7975955,-0.25205603,-1.7334092,-0.90164214,-2.3787777,-1.1620104,0.5449234,-1.5595828,-1.8799868,0.92786556,-1.2539793,-0.9921104,0.215165411,0.027053641
1.4903945,1.3249906,-1.3227677,0.46980911,1.8406303,1.4071856,2.215106,0.77174085,-3.9114358,0.71277964,-0.94159317,-0.4068247,-1.9501827,-1.3754872,0.9052139,-1.0276998,-1.8001828,1.2585987,-1.1868646,-0.46537971,-1.013438391,-1.006968354
1.7422578,0.12869409,-0.45178446,0.022542506,1.1220722,1.6053807,1.9125401,-0.044355743,-1.8535691,1.0460966,-1.2092355,-0.5370806,-0.7861036,-1.2639613,0.8709838,0.29909995,-1.4767556,0.56542057,-1.4932703,-0.9364959,-1.070457463,-0.815635332
1.8767773,0.88118774,-0.16609526,-0.6622828,0.05289891,1.1401778,2.3568723,0.44565037,-1.2122183,0.030707996,-0.9814108,-2.2938733,-1.0862702,-0.042576306,1.2750149,-0.0070558563,-1.0298679,-0.37221712,-0.8608836,-0.5035595,-1.063667646,-0.899707915
0.49538013,1.4000372,-1.0934796,-0.06143059,2.1818862,3.4050894,1.282453,0.44760385,-0.7251164,-0.5440015,-3.454924,-1.7526059,-1.8020152,-0.7675123,2.3707905,0.795973,-2.4248397,-0.52205205,-1.660993,-1.8610132,-0.53988502,-0.345514264
2.0735767,1.3668509,-0.40691915,-0.3947734,0.15313864,1.773781,2.6104097,-0.22021404,-1.0738838,-0.50620735,-0.9502153,-2.2852774,-1.2496597,-0.009535447,1.5427266,1.047453,0.01177635,-0.24750802,-1.4894259,-1.4107686,-1.367058536,-1.103997597
2.5847747,-0.32638174,-1.0026826,0.63345236,0.25456393,1.0240918,3.7755086,0.26623368,-3.15763,0.22577935,-0.5072604,-1.0823112,-1.5253841,-2.4062054,0.26214018,-0.36418936,-1.0774703,0.8987714,-1.0583252,-0.41916955,-0.870054787,-0.962398707
-0.113104485,1.2157847,-2.5096502,1.0586518,2.218563,2.262552,2.7507584,0.58929324,-3.2634103,-0.6136166,-0.83643764,0.21872048,-2.1573377,-2.3807092,0.51416504,-0.23139136,-1.0044639,0.86969584,-1.6478493,-0.57462233,0.343268757,-0.1680957
1.4533954,-0.9359635,-1.0737875,0.24258846,1.4037453,2.500324,2.7156239,-0.5924263,-1.2802494,-0.38944012,-2.120295,0.14312649,-1.5545365,-2.0140214,0.591896,-0.17805952,-1.8413663,0.37106144,-1.7449342,-1.076303,1.167225524,1.801786085
-0.146083,0.20471081,-1.5078636,0.5622322,1.2009481,2.060482,2.2446523,0.80147934,-0.93219316,0.07149453,-1.5529268,-0.44445133,-0.8997022,-1.621089,1.2509762,0.19622117,-1.8106365,-0.37535384,-0.872111,-0.034794383,0.938707854,0.780442932
2.1755273,-0.20816381,-0.25453693,-0.56471545,1.0290891,1.2069573,2.0242736,-0.20392287,-1.9111592,-0.32008493,-1.4862881,-1.2183442,-1.9584976,-0.7318604,0.3926773,-1.1121552,-1.6194208,0.3103923,-1.0546851,-0.8936732,0.392294429,0.23645196
0.0022614002,0.62688774,-1.2507764,0.05929818,1.041216,2.2642756,1.8273615,0.19183122,-0.1791934,-1.3172153,-1.8920774,-1.1272675,-1.4601115,-0.65487754,1.260897,0.3636611,-1.0294378,-0.6780768,-0.9877385,-0.7128497,0.933530952,0.813745875
1.738954,1.5124589,-0.34580195,-0.3942166,1.3083966,1.2250503,1.0718614,0.34597817,-2.3742232,0.07622577,-1.281619,-1.6130235,-1.7025504,-0.0913312,1.2487285,-0.52523077,-1.2157445,0.43350157,-0.94985557,-1.0277569,-1.204754541,-1.00846377
2.3468003,0.39143983,-0.52480125,-0.9914966,0.75955987,2.523372,3.3274324,-1.0067182,-0.38118768,-0.8440221,-1.6610264,-1.9322284,-1.6731842,0.129213,1.3027036,0.80450165,-0.54107183,-0.29391882,-2.2725227,-1.6605508,-0.71917619,-0.470552065
0.825996,0.5416129,-0.8301761,-0.017999507,1.901941,1.8854502,1.1690245,-0.15710701,-1.3963342,-0.017096065,-1.5143749,-0.22025888,-1.407309,-0.6077888,0.8355287,-0.27162278,-1.3494654,0.49438047,-1.3601846,-0.89819145,-0.707417486,-0.351950433
0.86677647,-0.54440856,-1.1988342,0.074705906,1.456151,2.3722131,2.503579,-0.3455893,-0.946363,-0.35078707,-1.7563438,-0.070873976,-1.3702078,-1.5776253,0.5934967,-0.043854702,-1.5760751,0.12452516,-1.6839144,-0.7280896,0.657199511,1.181622305
1.1439714,2.1738286,-0.905862,0.47959346,0.47770724,2.0199172,1.5069536,0.4203811,-1.5272809,-1.3882644,-1.69949,-2.2230532,-1.7589346,-0.60898614,1.9553299,0.8947305,-0.22290394,-0.43547094,-0.7594505,-1.6793029,-0.485593713,-0.763054161
1.7358994,2.213696,-0.604094,0.11593896,-0.027752608,1.8521336,2.2548988,0.464296,-1.4634769,-0.7182158,-1.2954181,-2.7128901,-1.2967293,-0.24305533,2.1550841,1.1699585,-0.14980276,-0.57058704,-1.0232041,-1.4576321,-1.277442076,-1.094247923
0.29866418,-0.12713058,-2.1867762,2.0903182,0.7717023,2.1060066,3.620719,1.2203268,-2.5972362,-0.5228562,-1.6953584,0.07789868,-1.5378172,-3.72522,1.3604339,-0.0007936321,-2.0493739,0.09191741,-0.4088723,-0.17568198,2.375544734,2.208747229
0.59480506,0.027771005,-1.312153,1.1265459,0.759745,1.4974953,2.1461053,0.80210304,-1.9037188,-1.2371179,-1.8247792,-0.23042132,-1.9305938,-1.9962605,0.84314156,-1.0397725,-1.8707883,0.12127241,0.022980675,-0.20144081,2.263052237,2.171757225
1.2479533,0.06596659,-0.31217116,-0.25695363,0.12890425,1.2367685,2.153255,-0.13408045,-0.48527044,-0.44834384,-0.96260697,-1.3846252,-0.89699745,-0.5295148,0.7335984,0.58692425,-0.46819544,-0.4345168,-0.8868909,-0.7560747,-0.40095854,-0.453728448
0.08834571,0.6647112,-1.5357044,0.21006396,0.5565312,2.5164127,2.6891372,0.17334254,-0.3043155,-2.2803016,-1.9369767,-1.7263317,-1.9781184,-1.1038457,1.2559234,0.71565485,-0.62329775,-1.1537608,-1.0858594,-1.054147,1.682588221,1.480822604
0.79155236,0.2198865,-2.8248007,1.5329268,2.4901154,3.4145155,3.7302523,-0.27032274,-3.2897253,-0.7964013,-1.9118853,1.0091499,-2.4826014,-3.459387,0.8182897,-0.013193317,-1.4124944,1.2295418,-2.3215578,-1.1389643,1.328149333,0.916272761
0.95388365,-0.037487764,-0.5656687,-0.16683781,0.13384381,1.6000757,2.4562898,0.84068555,-0.4248283,-0.6312587,-2.1426146,-1.9916378,-1.1322684,-0.89839375,1.3976959,-0.08817026,-2.0148642,-1.251043,-0.28083748,-0.27640826,0.773441008,0.868884502
0.8146805,-0.31890595,-2.0544784,0.1009921,2.460733,3.0638542,3.6370203,0.20603852,-2.0561996,0.46664435,-1.8898785,0.124158025,-1.6666934,-2.1547456,0.7492671,-0.6192312,-2.756158,0.5617014,-2.3986864,-0.26112956,0.067588218,0.91418951
0.9958807,0.91757375,-0.50016344,-0.7012605,0.6691662,1.9854577,2.2877986,0.9808695,-0.45463797,0.30334902,-2.005434,-2.7280512,-0.82907355,-0.21102314,2.0182555,0.7400158,-2.033441,-1.1298748,-1.095416,-0.61310875,-0.935330107,-0.744901427
0.9744732,1.5858158,-1.5087543,0.9378208,1.1031572,1.4818883,1.7747684,0.20172116,-2.9499483,-0.7620317,-0.5335541,-0.47256213,-1.8957608,-1.4630026,0.8260941,0.08626659,0.041174553,0.79365504,-0.9740162,-0.9696108,-1.068872938,-1.047778803
1.0062224,-0.13977848,-2.0439353,0.47391674,2.5311022,3.159838,3.3370023,-0.1276362,-2.3801436,0.5115519,-1.9191219,0.55115974,-1.6586847,-2.3805308,0.8757744,-0.22514501,-2.336748,0.92847496,-2.4797573,-0.717602,0.147604898,0.643162438
0.49817985,0.1818376,-1.0199884,0.16662839,1.4101348,2.5630991,1.6375791,-0.276994,-0.3740963,-1.3226464,-2.5145261,-0.63317496,-1.7588699,-0.97811174,1.1329762,0.16479646,-1.3981926,-0.35766113,-1.2212502,-1.2789247,1.002854737,1.329937726
2.077947,-0.12005584,-0.11742075,0.21949935,-0.7992245,1.2799134,2.9314318,0.59962666,-0.89526534,-0.35886458,-1.9064474,-2.2249286,-0.8074751,-1.3747501,1.4747548,0.49429348,-1.4453175,-1.0335904,-0.15006137,-0.69876146,0.041229224,-0.098814376
2.2654417,0.7781858,-0.8670944,0.84874177,-0.3947034,0.93363696,2.9099514,0.47116193,-2.8898692,-1.286769,-0.7792989,-1.9262421,-1.9566863,-1.9847518,0.6825227,-0.019582476,-0.22257182,0.15548295,-0.33440942,-0.99438405,-0.929353089,-1.003542354
0.8459786,0.24198061,-0.5895922,-0.584658,0.59984076,1.1888255,2.0875356,0.3085034,-0.65217245,-0.18362734,-0.7882043,-1.3664231,-1.0422267,-0.16936412,0.70663434,-0.2645508,-1.0944362,-0.36172965,-0.8741669,-0.03391067,-0.535189518,-0.345095039
1.2441217,0.8927428,-0.11871566,0.27378908,0.19285709,1.0237684,1.0201703,0.6364423,-1.2817948,-0.07529449,-1.5132824,-1.5303308,-0.88424575,-0.63401175,1.4564456,0.14277314,-1.1359696,-0.39493588,-0.038435772,-0.75291246,-0.235286225,-0.492778815
1.028764,0.54380244,-1.3072368,0.50277793,0.99289703,3.2129025,2.2700536,-0.70700854,-0.3663194,-2.5752826,-3.042098,-1.0447966,-2.4096074,-1.1424037,1.5942634,0.65937006,-0.7439892,-0.6438966,-1.3725625,-2.0257268,1.428044817,1.578877656
1.3999219,2.7354581,-2.1220179,1.1407821,1.5266365,1.9166384,2.3414662,0.9594276,-4.719215,-1.7870667,-1.1632134,-1.5670518,-3.4179122,-1.9646704,1.3178937,-0.71006423,-0.6175272,0.96998644,-0.9409683,-1.4114324,-1.349478017,-1.115092411
1.3596079,0.39712498,-0.8968289,0.045921154,1.4605116,2.8580983,1.7642226,-1.0353677,-0.45691264,-1.4498317,-2.549812,-0.5189052,-1.9396614,-0.56540143,1.3342999,0.3914384,-0.8258924,-0.0060767867,-1.6949022,-1.8321551,0.124521209,0.561519567
1.9291046,0.53506815,-0.81850135,0.115615204,-0.609056,1.4475868,3.734998,0.030059157,-1.4153291,-1.1348866,-0.53088206,-2.3149357,-1.4177424,-1.2952365,0.87149256,1.0326959,0.15830272,-0.5192343,-1.1793454,-0.9974022,-0.897328733,-0.983644481
0.6883641,0.99622726,-1.6401141,-0.043161996,2.5639107,2.462149,2.561023,0.4447087,-2.6054788,1.1962751,-1.1119887,-0.29262486,-1.3074946,-1.3378348,0.8913387,0.03377698,-1.9708745,0.8079825,-2.4083748,-0.61692077,-1.17850801,-0.921174313
1.6036805,-0.71071917,-0.9938104,0.41512334,0.09916512,1.1528044,3.3620667,0.57720774,-1.8899211,-1.1042644,-1.5007156,-1.0738144,-1.8548132,-2.0534277,0.37962255,-1.0726628,-1.8680832,-0.019259717,-0.35542792,-0.06358983,1.664094712,1.736957609
1.2483684,0.06858555,-1.2895828,-0.12395445,1.659744,2.8257127,2.6444685,-1.1075621,-0.907058,-1.2344148,-1.8543757,-0.49621028,-1.98883,-1.1265055,0.70503503,0.583274,-0.55182004,0.1489974,-2.3410447,-1.680463,0.593999355,0.548090236
-0.16162667,0.24228719,-1.3940488,0.11697293,0.6293758,1.6441648,2.445303,0.7315178,-0.49562746,-0.8949023,-1.1327761,-1.0792732,-1.1569175,-1.042494,0.87554324,-0.069963835,-1.1973102,-0.73562163,-0.64749396,0.20155692,1.33404563,1.050614472
2.2087765,1.3604918,0.07998978,0.05915645,-0.4198865,1.3480376,2.0453432,0.9392813,-1.713264,-0.10049755,-1.9316348,-3.006523,-1.1177455,-0.81258965,2.0303078,0.6496819,-1.3056011,-0.86478484,-0.30871135,-1.2905431,-0.743001857,-0.865257367
3.221297,-0.07180913,-0.4394621,-0.25262552,0.07496709,0.98376304,3.387719,-0.05000832,-2.8399508,-0.35929626,-1.0651754,-1.8270952,-2.084974,-1.3310319,0.41656652,-0.9312346,-1.1868215,0.59568715,-0.98096704,-0.8038614,-0.774302106,-0.899338312
-0.023468658,0.4651664,-1.8227657,1.198127,1.3812627,1.6692528,2.1727498,0.75820935,-2.2299235,-0.87328774,-1.3126912,0.23304404,-1.8535713,-2.0653532,0.7037113,-0.8126655,-1.5202625,0.49839422,-0.47603875,-0.07589253,1.705310253,1.335367444
2.5280411,0.37216723,-0.17536238,-0.26427928,0.2682286,1.2710683,2.6035042,-0.20734775,-1.9539121,0.62417054,-0.74617934,-1.5340285,-0.9490602,-0.94378734,0.7953549,0.5990767,-0.63224703,0.3724356,-1.49267,-1.1069691,-1.387526449,-1.105800043
1.2243725,0.5971569,-2.0863144,1.0395731,1.5992482,1.8773022,4.150772,1.1418407,-4.127593,1.3580096,-0.4721874,-0.38340038,-1.3732536,-3.0513844,0.73704356,-0.079829335,-1.9829273,0.9821693,-1.7862756,-0.22137806,-0.785563623,-0.932144727
1.7133522,0.98171616,-0.35951573,-0.24249774,0.18163788,1.4018242,2.1211114,-0.20694542,-0.9586189,-0.4711856,-0.76932454,-1.7087953,-1.1173958,-0.10616772,1.1691699,0.6579061,-0.020817578,-0.13352379,-1.0999244,-1.0588462,-1.127492958,-1.019663878
1.9618814,0.309756,-0.07076809,-0.4824585,0.13038325,2.098204,2.40986,-0.2690463,-0.19528866,-1.05889,-2.5070314,-2.4208267,-1.4496428,-0.3446566,1.5955992,0.8539587,-1.1126599,-1.0594472,-1.0735751,-1.7956679,-0.133988156,0.368814454
1.4934835,0.43896002,-0.9648086,0.83438534,-0.3546544,0.7756553,2.824043,0.84740925,-2.2114863,-1.0154507,-0.6874503,-1.4488114,-1.5856334,-1.7652687,0.67481107,-0.4196985,-0.75655365,0.009323368,0.01493853,-0.13727555,0.087975176,-0.378309885
1.3033152,0.040269703,-0.37269115,-0.20402554,0.2927698,1.4591732,2.4762409,1.2906374,-1.1940646,0.15865159,-2.2911315,-2.3897703,-1.1134769,-1.248481,1.6191202,-0.25903133,-2.7759304,-1.1360934,-0.28755558,-0.30546987,-0.165818104,0.153510893
0.16650715,0.6061428,-0.970906,0.48823044,0.4245019,1.3992949,1.4670204,0.24395773,-0.47264555,-0.87983966,-0.9729395,-0.67152923,-0.9423753,-0.7217897,0.9830644,0.4194031,-0.31359562,-0.36491472,-0.41015774,-0.34483078,0.485141473,0.089631742
1.9393764,0.8118905,-1.347385,-0.24603361,2.2865853,2.1675093,2.0740962,-0.74934477,-2.7894619,-1.5350459,-1.5318196,-0.6189061,-3.2487366,-0.74182045,0.3911062,-1.4370695,-0.90690345,1.0194645,-1.8677021,-1.381921,-0.076256612,-0.184137302
0.2988991,2.0425882,-1.6535027,0.73000586,1.7376133,2.2114823,1.6589015,0.38385612,-2.4047065,-0.18924116,-1.0131481,-0.6894192,-1.452589,-1.2889926,1.4151381,1.09269,-0.40756348,0.4755596,-1.6742741,-1.3228093,-0.794247795,-0.942483662
1.2287273,-0.59884644,-0.9431946,-0.2857817,0.70101666,1.6863459,2.8456576,-0.15291977,-0.93459845,-1.3105463,-1.5479857,-0.93326247,-1.9330927,-1.153001,0.30420926,-0.82206315,-1.4433906,-0.2712536,-1.0629593,-0.41302264,1.537981964,2.098910619
1.9255399,0.020215217,-0.84441614,0.8167536,-0.8859546,1.1018133,3.628252,0.5762577,-1.5361043,-1.0228108,-0.9413934,-1.7193931,-1.2248102,-1.8570895,0.97598284,0.2585067,-0.6043144,-0.42715222,-0.14138237,-0.28651875,0.157133454,-0.28683625
1.1899941,-0.05552159,-0.32554388,-0.2778165,0.74895895,1.7993104,1.6876667,0.3153479,-0.46612942,-0.64347976,-2.4658496,-1.489238,-1.3792217,-0.59781384,1.304293,-0.37743002,-2.0907152,-0.7844532,-0.50766635,-0.7925687,0.192609839,1.403715007
2.5301049,0.89251226,-0.5102569,0.092194274,0.17211956,1.9028491,2.6141632,-1.0201821,-1.4060915,-1.4336216,-1.2402003,-1.6923136,-1.8204216,-0.63872063,1.157882,1.0518028,0.61637384,-0.013391167,-1.4903766,-2.1307752,-1.183994111,-1.064373902
0.41795665,2.2631276,-1.8385527,0.6203869,0.052333493,1.9673946,3.1175125,0.9767165,-1.9032128,-1.7327746,-0.48202264,-2.6374083,-1.7943965,-1.3385429,1.5079731,1.2699947,0.2567241,-0.7465941,-1.163748,-0.9246433,-0.878021336,-0.987440873
1.4527004,1.7280247,-1.9045726,1.256146,0.6015786,0.97056186,3.370282,1.6182611,-4.6157937,-0.76195705,-0.46318713,-1.513846,-2.613917,-2.36759,0.82672817,-1.1001234,-1.2351227,0.8516735,-0.33820292,-0.2100614,-1.154402063,-1.075523893
0.043160085,1.4223408,-2.493276,1.133504,2.485795,2.8720362,2.0883522,0.47509548,-2.7725084,-2.154408,-2.2606063,-0.0049091764,-3.16081,-1.9573148,1.1545663,-1.0514225,-1.6352286,0.6711682,-1.137102,-0.89390314,2.052439992,1.779552263
1.3676065,0.33381155,-0.8564509,0.65241045,-0.55819154,1.2708192,2.8817594,0.110926166,-1.0531449,-1.2845429,-0.7511869,-1.3783635,-1.2184772,-1.3540388,0.84967935,0.622936,0.07314092,-0.45603198,-0.44710392,-0.5912,-0.02179728,-0.429847988
2.7060688,-0.10383181,-1.1177524,0.36259434,0.6315943,1.1703148,3.9063914,0.25028393,-3.5799806,0.7175913,-0.31572878,-1.0476458,-1.6317089,-2.2655606,0.20027487,-0.51543283,-1.1896443,1.1956865,-1.4897748,-0.37459028,-1.366839668,-1.11251559
