latent_0,latent_1,latent_2,latent_3,latent_4,latent_5,latent_6,latent_7,latent_8,latent_9,latent_10,latent_11,latent_12,latent_13,latent_14,latent_15,latent_16,latent_17,latent_18,latent_19,hysteresis,joule
1.9398227,2.1813366,1.6568587,-0.55367005,3.852801,-1.30101,0.4164624,-0.22942099,2.5240822,1.3360991,0.74781823,-1.0629609,-0.1927889,-0.32759804,1.4002764,0.12595236,-2.8361661,-1.1993818,0.31350255,0.043991175,0.944491355,0.619470048
0.4286546,3.020301,2.1699445,-0.7865529,4.931735,-0.70719564,1.1629249,1.2664671,0.28807083,1.8267428,2.2486207,1.1530224,0.68233186,1.5505024,2.1554556,-1.5272462,-4.4474025,-1.0513264,1.6864276,0.7283938,-0.998158438,-0.90144895
0.53702164,3.610986,1.6946762,-1.1938697,7.2199254,-1.6683517,0.88939005,1.6180484,3.6140807,1.7571355,2.6235607,-0.9219777,0.5133018,1.5914977,2.9021826,0.20796962,-2.182042,0.26035985,3.2558908,-0.0734843,1.925801795,1.691730079
0.84610593,2.4189992,1.1668892,-0.3577531,5.9477596,-0.98906845,2.4598844,0.5826241,2.3158326,1.9814087,1.7980855,-1.4922434,0.06083653,0.04864966,1.270797,-0.12013471,-4.3581023,-0.5762436,2.9093103,1.5025904,0.348401726,1.773080004
1.2796077,1.9178426,2.1339812,-0.1714809,3.312883,-2.2572176,1.2805799,1.8591067,1.2769732,2.1133223,2.6872962,-0.5127593,-0.7945252,1.3444943,2.8330162,0.69521075,-3.870054,0.5625517,0.3282346,1.0993087,0.246976715,-0.193974549
2.6430027,2.156421,2.816747,-0.57831156,4.4458857,-1.6083761,1.0357518,1.4979914,3.129629,2.592197,2.2789834,-0.05051379,-1.208869,1.1642703,2.2587876,0.025523182,-5.374486,-1.7989924,-0.27804977,1.0499322,0.220314984,0.029431674
0.49946266,3.2041738,2.426932,-0.69801784,5.390893,-0.52145696,1.2286289,1.3100066,0.45430696,2.2741413,3.0739431,1.8999467,0.25887936,2.1333642,2.939233,-0.9964598,-5.381629,-0.6978897,1.7359104,1.2828379,-0.922595381,-0.816203972
1.2908189,2.6837785,1.669638,-2.1784885,3.0188608,-3.4439178,1.0111178,0.73453283,1.0087727,2.9652672,0.9767451,0.97702044,1.9153194,-0.28333548,3.8436656,-1.5238667,-2.9957716,-1.7365472,0.5671773,-0.23341534,-0.294822367,-0.409671306
1.1602813,2.5744717,2.112589,-0.11383647,3.9518743,-2.2053099,0.5146072,-0.686237,1.0957199,2.7228246,0.5521807,-0.31339055,-0.6006695,-1.3571643,2.6990113,-0.02191712,-3.6381273,-0.44303432,0.98237526,-0.08726308,0.860485486,0.697808687
0.98370546,4.42282,3.2689953,-0.80406773,3.9871483,-3.3061457,-0.3376823,0.8053116,0.3619147,1.8565705,0.72835994,0.39663514,1.3842162,-0.50743926,2.5990267,-0.6074642,-3.33695,-1.4120032,-0.51929796,-0.487553,-1.10847699,-1.051462334
1.6406044,3.4975398,3.341283,-2.1249657,4.1144514,-3.1742826,1.0569892,-0.6311488,2.1568906,3.285221,-0.1458015,-1.1122268,1.5159162,-1.4593536,3.744052,-1.5628431,-4.737983,-2.647045,0.4045148,-0.32396764,-1.222846184,-0.928823529
0.24674988,2.8514373,2.108578,-0.9266372,5.5327086,-1.6728221,0.94820696,0.47450987,0.86462146,0.8108066,0.31128567,-1.0108409,-0.39489225,0.33435586,2.1352637,1.054239,-3.275469,-0.8457889,1.4730682,0.52730334,-1.155494247,-1.051150298
1.5709647,2.796131,1.7164307,0.1472336,6.2611275,-2.1737025,1.452416,1.9979296,1.0589818,2.8240166,3.330892,0.20063214,0.31986612,0.42005336,1.5542712,-2.8939059,-5.020814,-0.957311,2.1943023,0.5093899,1.136987035,1.565688581
1.6193804,2.5935955,1.0585873,-2.7902198,6.103208,-1.702859,0.2490569,0.7427641,1.6405476,0.16303179,1.1167878,-0.99610406,1.5916134,1.6906211,2.6034162,-0.2014054,-3.7186613,-2.0177598,1.3106756,0.72481483,-1.293031557,-1.084486783
0.64563406,4.25285,2.8609126,-1.6130248,5.7887278,-3.3922524,-0.7518698,0.7607919,1.7888793,1.3944042,0.67548037,-1.2477318,2.0986972,-0.5746676,1.9885085,-0.27612162,-2.316358,-2.162848,0.35492784,-0.40319997,-0.991274699,-1.0170249
0.97245026,3.1370323,2.9446964,-0.047889523,4.2236443,-2.4942129,0.045034274,0.3298853,2.0177302,1.592074,1.292609,-2.0046492,-0.2177676,-0.64810187,2.1369123,-0.13346475,-3.0917957,0.02885129,-0.0312462,-0.4624747,0.293450162,-0.216246767
1.0979943,3.6531,1.0978388,-1.7384429,6.5612698,-2.6898575,1.1905037,0.66121846,2.0121694,1.5595626,0.9589446,-0.8979261,2.3078415,-0.25049508,2.1246238,-1.6104099,-2.1516395,-1.9552845,2.7462437,-0.48511356,0.483538645,0.303220002
1.8693525,2.9426577,2.1911922,-0.061474495,5.6079783,-1.7703127,-0.5414268,0.22881332,1.9266658,1.6602479,1.1993496,-0.9817058,-1.2002722,0.032934994,1.9769956,1.8706788,-4.0225797,-0.3661601,0.6333875,0.6252873,0.712332125,0.179689303
1.3731037,2.3823438,2.038151,-1.4101132,3.9510934,-2.5607898,1.2919313,-0.45000067,1.7057437,2.2542171,-0.36141443,-0.51119065,-0.28759897,-0.8918273,3.3441787,-0.41379035,-2.8714938,-1.4095764,1.1250849,-0.7725932,-0.228681402,-0.091820322
0.42093182,2.5603273,1.4106998,-0.947382,3.1392097,-2.34089,1.4021951,0.91099167,0.278931,0.7345614,1.8627433,0.10370355,0.92537636,0.74093264,3.0184772,-0.33395198,-2.536779,0.21933243,0.38494325,0.5295754,-0.747571627,-0.88240019
1.4248089,3.0115867,2.2341065,-1.8572716,4.777331,-1.0645115,0.4864682,-0.34035236,2.3728845,0.4528478,0.4489725,-0.39090863,0.52236146,0.7151951,2.436449,0.019455496,-2.928867,-2.0680652,0.15093432,-0.08829124,-0.623684215,-0.80403816
1.1738906,2.454633,0.8967532,-0.5810052,5.200422,-2.0966942,0.4445993,0.6164514,1.4520434,1.0118203,1.1519036,-0.3300392,0.65425605,-0.3020505,1.2039821,-0.88203514,-1.8612599,-1.2796838,1.4181726,-0.1544035,1.030196847,0.662706641
0.051033698,3.326597,2.3377445,-2.6309323,4.233329,-3.0958107,2.18744,0.669902,1.4858383,1.7788824,0.020913638,-0.41905373,2.0001976,-0.20546068,3.5550513,-1.1581012,-2.4516933,-2.1561518,1.3943965,-0.28435612,-1.27272024,-1.02440002
0.5169667,3.189508,2.8136206,-0.37839174,4.8677907,-1.1453218,1.8443446,-0.20380801,2.348043,2.732782,0.44867024,-0.407273,-0.9580657,-0.20930564,2.4240632,2.078197,-3.9837666,-0.90877813,1.746494,0.8876642,0.018358106,0.294352284
0.7007482,3.135472,1.5757852,-1.0362023,6.382625,-2.7652917,-0.16292477,1.3339208,1.2158648,0.68025833,1.9624261,-1.254984,1.5522971,0.40410647,1.9325933,-1.9129103,-2.4248972,-0.84030163,1.4557669,-0.24109319,-0.355386324,-0.712699456
1.6022131,4.098246,3.056897,-2.284559,6.5107574,-2.8594716,-0.23090115,-0.66455483,3.0580385,1.1132083,0.22699785,-2.6307824,1.7721212,-0.74187243,2.8033159,-0.46835536,-3.558528,-2.653132,0.24324428,-0.5041205,-0.832299072,-0.947565999
0.080056354,3.9318786,2.2215343,-0.30629587,6.5101237,-1.2838852,2.6277938,0.5574891,1.8801794,0.5969219,1.9105948,-2.0116806,0.23149475,0.25484952,1.8491935,1.279861,-4.6806436,-0.12564173,1.739283,2.197031,-1.112736918,-0.977263719
1.8628452,3.8349028,1.4666088,-1.6397411,4.9688926,-2.4653273,0.53969723,0.6276845,1.8289056,1.1254647,0.27185518,-0.7022152,2.0267236,0.010812259,1.7265975,-0.5937771,-1.6624192,-2.0155675,1.483693,-0.8791325,0.647248042,0.180524477
0.18748894,3.3403025,2.3814785,-1.3807865,5.029962,-2.6095984,-0.09537894,1.3765143,1.2523173,0.36377743,1.597826,-0.38884798,0.66355294,1.22743,2.972224,0.35741675,-2.1170805,-0.41465148,0.22390182,0.03195378,-1.368523558,-1.103093725
0.7521941,2.3850446,2.0868316,-0.9537747,3.308981,-2.0663323,0.31790927,1.8403331,1.1137565,1.5229018,1.133354,-0.9770878,0.69765836,0.6029417,0.9028231,0.8619545,-2.7899723,-1.2222067,0.24054508,0.9968561,-0.98575592,-1.008348411
1.8491768,3.5912006,1.3947998,0.3054408,5.2108607,-1.3155093,1.6682587,0.4937984,2.0301507,0.78053397,2.7273679,-1.0077405,-0.40885743,0.62639415,2.3186314,1.6688272,-4.149139,1.1785338,1.1850379,1.5069523,0.99199769,0.679860669
0.43337923,3.0838485,2.652169,-2.617163,4.139737,-3.1813831,1.6925329,0.16246316,1.7551731,1.4916474,0.4270584,-1.3711005,1.9603723,-0.40584072,3.708983,-1.4802607,-3.3841012,-2.1810975,0.24146293,-0.0021013059,-1.388630375,-1.098280009
1.7325033,3.5615027,2.3733952,0.49361178,3.8728724,-2.2443006,0.4767635,0.9412253,0.45231077,1.6956124,1.5998323,-0.42749974,0.0400455,-0.22163393,1.3640885,0.78731847,-4.2576284,-0.2469573,0.06498563,0.8771764,-0.103000356,-0.510517997
0.8253179,2.0892258,3.27899,-0.58386666,4.1806793,-1.6740705,1.3769293,2.3698354,1.9468457,3.172339,2.238441,0.2775603,-1.4183362,1.9904467,2.890561,1.0703454,-4.6593804,-0.7335887,0.9089062,1.2540598,-0.435096253,-0.61700183
0.8999762,3.8633857,2.0035098,0.041063324,4.663722,-2.469086,1.798529,1.5711032,1.1298411,1.7112479,3.4548733,1.0829248,-0.052818567,1.39034,3.6605277,1.2809383,-3.4873357,1.1799858,1.1927152,1.0792696,0.949710825,0.517384607
1.9414047,2.058777,0.79255104,-0.9153111,3.9144754,-2.253119,1.516051,0.9373895,2.3207402,1.0598457,2.0169666,0.4904176,-0.1744482,0.82894886,2.8054245,-0.1514967,-2.1903934,-0.41577378,0.56230557,0.086346366,1.728050355,1.596562865
0.5347664,2.639977,1.7187594,-1.5433532,3.0341525,-1.4033412,1.945274,0.09894178,1.2627228,1.7838538,0.10337567,-0.19516447,0.6765082,0.22523513,2.854735,0.0106147565,-2.2611263,-0.717621,1.6314344,-0.2779909,-0.789809238,-0.578750796
2.5503674,3.351459,1.3757092,0.19340858,5.860225,-1.2390656,1.1951514,1.1892924,2.2145858,0.93542194,1.9900173,-1.044099,-0.31352398,0.60124373,0.7548953,0.48737055,-3.9901943,-0.555766,1.5733583,0.8358061,1.295362638,1.034434625
1.3155469,3.8135743,1.4280366,-0.4775112,5.8711905,-3.010902,0.87008816,2.899856,1.057771,1.059411,3.3292043,0.16341738,0.68453246,2.001256,2.7352245,0.3506851,-2.78558,0.7523751,1.9671069,0.6107292,0.783856748,0.227475175
-0.3722726,2.0287316,1.4812956,-1.0813248,4.055341,-1.519666,1.1103469,-0.08153691,1.2889285,2.0701563,0.9921523,-0.83480173,0.19025204,-0.13090548,2.9929729,0.290339,-2.4286578,0.1280337,1.9836701,0.30893287,-0.188412374,-0.296825907
0.9206601,3.8701684,1.4833522,-0.4458364,5.900655,-1.0445379,2.9578927,0.82234645,2.5200658,0.84189934,2.2922354,-1.1635364,0.1245738,1.0427908,2.3403242,2.0656128,-4.171364,0.5356915,2.1713517,2.056824,-0.371354693,-0.204000138
1.7246386,3.624266,1.482472,-2.2823887,5.763878,-2.1005366,2.2644067,-0.73209345,3.752367,1.0771182,1.1722807,-0.948735,1.6557403,0.03340342,3.8525648,-1.2570839,-2.6363225,-1.5592625,1.573783,-0.5116705,-0.41446516,-0.212583169
-0.7932171,4.2062774,2.7322097,-1.5020005,4.4372277,-1.6343482,2.182164,0.12953535,1.0862316,2.741301,-0.13763969,-0.12565205,2.1751785,-0.943862,1.992416,-0.2024109,-2.8328285,-2.1070645,2.5139759,0.39223063,-0.738489774,-0.625578528
2.3071012,3.106082,2.3376255,-0.49350432,4.0364056,-2.8726518,1.6988205,2.2424908,1.787324,1.015903,1.4451452,-0.98000836,-0.38131616,0.8366751,1.5562379,0.9660302,-3.6701765,-1.1289551,-0.21324834,0.5579076,0.091681202,-0.339467797
1.061778,3.3256056,1.4384788,-1.0086855,5.0859966,-1.2559471,0.5592192,1.7082913,1.5277339,1.6220412,2.9119103,0.5425888,1.0323076,2.177749,2.5803359,0.7824247,-3.2806382,0.177512,1.9669946,1.1796367,0.268471226,-0.162349281
1.4696629,3.5308094,1.2934946,-2.627376,6.0421586,-2.3673546,2.0980318,0.63064283,3.0334496,0.7094396,0.7234862,-0.0074551925,1.2031559,1.033592,3.594247,0.3096599,-2.1431801,-1.8271056,1.9301566,-0.21861017,-0.042777624,-0.185830846
2.0925772,3.1675265,2.3285894,-0.7341709,5.73336,-3.902109,-0.03725242,0.88448775,3.3654892,1.9791385,1.758885,-1.2160326,-0.14701815,-0.5062401,2.9110796,-0.6238069,-2.2477722,-0.9962985,0.1781076,-1.0920217,2.755928251,2.714895699
1.499203,3.1171145,1.0364752,-0.8642322,3.9279227,-1.5203378,1.1314621,0.49499896,1.9177076,1.7872643,0.4472259,-0.41574922,1.2924051,-0.29172155,0.9143849,0.3990561,-1.6644973,-1.3771962,1.9351805,-0.05906441,1.097947297,0.940712777
1.8324206,3.2932804,2.1761305,0.0022987425,3.7400906,-2.3512113,1.5747712,0.14393052,0.39603674,2.1365113,1.8637981,0.8587773,0.241625,-0.50342447,2.8201838,-0.7682752,-5.0548315,-0.5913402,0.10461412,0.76676035,-0.358673486,-0.211158438
0.5838532,3.8866527,1.858092,-0.9338269,6.01423,-0.9000779,-0.28562316,0.3421508,0.38884422,0.38394442,1.1511667,-0.13655177,1.3756725,0.7427745,1.5331523,-0.49052972,-3.192205,-1.0686561,1.6045421,0.36444506,-1.38312901,-1.103727453
0.6592097,4.510727,2.3263338,-0.61784816,4.6327443,-0.73560584,1.9931618,0.8138996,0.38529932,0.8996213,0.68059194,-0.68018043,1.5596075,0.48605028,0.8318143,0.3254167,-3.85993,-1.2126305,1.8568376,1.1277478,-1.357612127,-1.091632168
2.250665,3.1753893,1.784579,0.5223998,5.3880215,-2.1866133,2.2325442,0.96453804,1.629642,2.6149707,3.4495835,-0.25674087,-1.4044505,0.7950348,3.4633136,2.473778,-5.950837,1.2496585,1.5490937,2.2607942,0.844284056,0.891362466
1.500476,2.6374872,2.343032,-0.40902328,3.3948698,-1.325479,2.1461089,0.30168608,1.4233024,2.618441,0.41402704,0.7201876,-0.6453507,-0.110593304,2.0439065,0.20146236,-4.2042084,-1.4181488,1.1425091,0.45989227,-0.084341419,0.669163425
1.4435805,2.8469923,2.263545,-1.6417181,4.3528256,-1.9938973,-0.055199526,0.87179863,1.322842,1.0079789,0.07785723,-0.20138624,0.15053667,0.7232086,1.9256982,1.4287542,-2.8340104,-2.0011275,0.18008737,0.18601458,-0.909939415,-0.983110733
0.7561865,2.8742204,0.81273735,-0.5374727,5.1477036,-2.1896987,0.26665607,1.0051451,1.9548306,2.2673206,3.1596074,-0.04711043,0.92574793,0.5336074,2.630369,0.63855773,-2.4306307,0.720744,2.079387,0.90499073,2.006794275,1.869271279
0.70867455,2.8908956,1.8998725,-0.7166761,6.0243683,-1.8191048,0.48623034,2.466482,1.7916986,2.4772062,3.390945,1.1180564,-0.06615866,2.3684373,3.076247,-0.37950808,-3.147222,0.26791337,2.5187368,0.23119952,1.399029835,0.97474772
3.0834477,3.1870382,2.2765229,-0.17631729,4.3031526,-3.0195978,2.9073966,0.6368334,2.6094728,2.065954,2.5156758,-1.1621678,-0.6174188,-0.12330369,3.2611458,1.497432,-5.9777417,-0.31656134,-0.41981685,1.8989136,-0.752726326,-0.601251259
1.1170332,3.2450678,1.5553205,-1.5596075,4.492219,-2.907546,-0.51912886,1.8875706,0.81250304,1.9402859,2.4668825,-0.033501912,2.7814455,0.889407,2.1252463,-1.7376622,-2.7233536,-1.2766813,0.72912043,0.15627849,-0.337132112,-0.700782315
0.47820053,2.584534,1.3225297,-1.1900191,3.7466776,-1.9867764,0.528151,0.76866555,0.93282026,0.97246623,2.078758,0.22110304,0.911219,1.1595354,3.1532066,0.53794193,-2.26411,0.23331296,0.6839379,0.67405033,-0.274096971,-0.618867923
-0.033190638,2.13144,2.3450503,-1.1462069,3.7046475,-0.50900733,1.4989539,0.66666186,1.7607175,1.5704198,1.3122658,-0.2357482,0.19342148,1.1566073,2.0748274,0.28063807,-3.424424,-1.1881613,0.75238043,1.3199887,-1.269705298,-1.029760754
1.0000958,3.4681468,1.8450559,0.33780387,4.8866796,-0.3083793,1.4300603,1.6389334,1.8969699,1.9283284,2.3577933,-0.13952322,0.38299188,0.9392663,0.27460316,-0.03815965,-3.620475,-0.36414772,2.28259,1.0089016,0.747748482,0.607848831
1.1115042,3.778194,2.692972,-1.4582876,5.9647093,-2.4148848,1.1127019,0.3618946,1.5312951,0.4388753,0.19507489,-1.7573799,1.1652867,-0.27174747,1.8155566,-1.1205164,-3.5631495,-2.398121,0.7590647,-0.28060716,-1.309683652,-1.089513583
1.6031119,2.976255,1.3807886,-0.92642605,6.3848066,-2.2792397,1.8473684,2.2685156,2.615607,0.42808124,3.6770718,0.08359538,-0.6151984,2.5866306,3.6707084,0.77894896,-3.7433763,0.57848126,1.2143377,1.2702918,0.862537281,0.395933059
0.1445394,3.356388,1.7720469,-0.59316933,5.6150146,-1.3366947,1.6832018,1.5751163,-0.21069515,0.90760237,2.1400862,-0.16232204,0.6225106,1.4415324,2.077071,-0.58797264,-4.4027023,-0.03266201,2.2408283,1.2425761,-1.412554918,-1.105026388
1.4926027,3.4708948,1.8306623,0.15785703,6.473583,-2.9214551,2.3941653,0.4975879,2.5515506,0.64073676,1.3901846,-2.1222932,-1.1949346,-0.6941882,2.4145765,1.4650549,-3.615051,0.080017574,1.3107092,0.7116562,0.877209054,0.641516254
0.81483626,3.4876528,2.67083,-0.7466924,3.9292917,-3.083961,-0.54619694,0.5396116,1.5261837,3.9356365,1.7056261,0.5844945,0.5086638,-0.3693442,3.5924861,0.9421425,-2.867386,-0.22889194,1.0517507,-0.23345286,1.648141679,1.24225695
1.5846604,2.791759,3.0331142,-1.0053395,6.3241863,-0.98018426,0.20866296,1.5474526,2.4106548,1.577418,1.9571184,-1.092721,-1.2504164,2.1684816,2.3596144,1.8550489,-5.475573,-1.0077488,0.7346787,1.5770307,-1.116312796,-1.046187277
0.69940734,2.5551696,1.0163121,-0.6396848,4.295226,-1.894858,1.9568793,0.72034085,0.7907989,1.1240325,0.25110158,-0.4620239,0.12801917,-0.22285765,1.5079684,0.20471616,-2.1209648,-0.7534975,2.1066973,0.039314713,-0.029726954,-0.024383176
0.5787588,3.1946836,2.1322396,-1.0656508,3.3180373,-2.9995766,0.80014205,0.56154746,0.94977784,2.6428084,1.4202785,0.7420274,1.3969448,-0.3661389,3.4265623,-1.7738991,-2.6130764,-0.57141083,0.7488815,-0.7643051,0.539649031,0.132501887
0.5566106,2.6863756,1.0037735,-0.81706166,3.5589483,-1.6285938,2.7919416,0.51486534,0.6810344,1.4498162,1.1504921,0.504088,0.632401,0.15205333,2.581076,-0.6445572,-2.7249012,-0.19487226,1.9730717,0.27948982,-0.407521337,0.278068643
-0.05864253,3.1461322,1.3748673,-0.8427495,4.908536,-1.9076893,2.4407506,0.7684522,-0.10061373,2.0724843,2.5092359,1.1707535,1.0408658,0.540452,3.5305674,-1.2298609,-4.2315392,0.14609426,2.4416263,0.9529289,-0.421155804,-0.128814803
2.2995536,3.5482726,1.4394279,-0.9397752,5.1987944,-1.4708041,0.77408653,-0.0376254,2.162847,-0.41150331,2.3557925,-0.2564516,0.5455134,0.97583264,2.7390013,0.2400007,-3.762718,-0.47857943,-0.43040556,0.8062274,0.183397116,-0.264510391
0.45276135,1.952313,2.245177,-1.1723287,2.665418,-2.1181004,1.6831863,0.96035165,1.7666632,2.6665092,1.1735256,0.7218699,-0.14541095,0.4602848,3.227256,0.07589951,-2.6828113,-0.78466445,0.69119954,0.29890138,-0.240869662,-0.300326111
1.1434349,2.5158424,2.3882594,-1.8431506,5.5474367,-3.1433496,0.05689565,-0.28235227,1.6904718,1.8274317,0.049763374,-0.6340125,0.23515417,-0.84656876,3.334364,-1.0329006,-3.3887293,-2.3718517,0.48503953,-0.53733104,-0.450676244,-0.66770203
0.7727813,3.314392,2.2809548,-0.39256096,4.42554,-1.1971475,1.0460131,1.3882041,1.4705211,0.73194706,1.8938158,0.42284435,-0.52144116,1.7440751,2.4984384,1.2641671,-2.7757518,0.1756044,0.79976285,0.53303665,-0.095452688,-0.508197974
1.3414013,3.4527323,1.3627012,-0.847949,5.9815216,-2.1988773,1.6379906,1.9386178,2.7699342,0.5517298,2.9045358,-0.52866375,0.16666104,1.691753,2.6420844,1.8172172,-3.1339273,0.2296873,1.2664126,1.6266038,0.797014599,0.331292805
0.9492997,2.480163,1.4322712,-1.5579379,4.2575846,-2.4497793,1.9818066,0.33763131,2.6720703,1.6703725,0.8753212,-1.7191426,1.0080081,-0.3130103,2.749974,-1.1672676,-2.034883,-0.8545469,1.755302,-0.51897997,0.093046386,0.110854501
1.4396745,2.336776,1.9788792,0.030140594,4.9669447,-0.58371013,1.2002473,-0.10047279,2.6524167,2.368558,0.5675618,-1.2478158,-1.1939596,-0.20344718,1.2775944,0.44153404,-3.5696871,-0.662309,2.2835386,-0.007147532,1.503217541,2.094992587
3.0128999,2.3114734,1.5174925,-0.5801445,4.6335425,-2.5981772,2.3917649,1.6232909,1.1003933,1.4426471,1.4577402,-0.058526784,-1.4710773,1.0593575,2.5123627,1.1244166,-5.2584414,-0.9445365,0.68542683,1.0802143,-0.954536865,-0.643832148
1.1246891,3.7083273,1.5757844,-2.862925,4.8754587,-2.2726645,2.5065787,0.5733044,3.3950012,1.5694101,0.7925196,-0.95791024,2.6039093,0.54922223,3.1432505,-0.423532,-1.9764298,-2.069274,1.9768184,-0.06370459,-0.566404265,-0.547882379
2.1132991,2.7057443,1.7440435,-0.3665795,2.7607973,-3.6178656,2.0963027,1.2447335,1.2938914,2.526513,1.8550994,-0.094538495,0.13776337,-0.34395418,3.1132424,0.8727613,-3.6375232,-0.15456605,0.09817012,0.8846231,0.829754093,0.579825102
-0.18449253,3.073705,1.6578196,-1.345605,5.8373733,-1.2050205,0.6416562,0.18026844,1.0260565,1.1242311,0.8310544,0.06833545,1.0769918,0.26564866,2.1277096,-0.57766896,-2.6434422,-1.3954179,2.1199012,0.30214557,-0.751273064,-0.82674958
1.454752,4.406903,3.4716315,-0.27058256,4.653628,-2.3593884,2.0843341,1.9553373,0.9719915,1.349598,2.164088,-0.97720045,-0.6854972,2.0459018,3.8340821,2.631822,-4.917893,1.049881,0.7398563,1.1348212,-1.142512272,-1.057861422
1.4995414,3.6845238,3.2963564,-1.3764945,2.511052,-3.7517061,2.8597763,0.2239443,2.5208666,4.4410596,1.0343683,-0.2897739,1.2261863,-1.2829638,4.5710616,-1.1255423,-4.3051,-0.99720114,0.7801335,-0.28282392,-1.079924211,-0.771433635
2.0430546,3.6940491,2.2522364,0.61820304,4.690106,-1.6375909,2.8648772,0.6819925,1.0378523,1.9517567,2.1097121,-0.76728076,-0.90498143,0.3185931,2.2675729,1.5440893,-5.7626295,0.4705025,1.4184048,1.6862123,-0.158946515,0.169061598
1.8028369,3.6829503,1.5004123,-1.7771128,4.344186,-1.6755068,2.5608537,0.13337225,1.9993758,0.8131192,0.40307012,-1.2346851,1.8675895,0.14876932,2.0193737,-0.17525363,-3.0398543,-1.8061723,1.4657787,0.29216936,-1.104915737,-0.798494783
1.8522344,3.722035,1.8002633,-0.67368674,4.0202527,-1.5302378,1.4015146,0.8697242,1.610178,0.7936249,0.95578545,0.2183447,1.1976894,0.2703373,0.8862216,-0.6860904,-2.4214795,-1.9818205,0.61451924,-0.19239807,0.284929559,-0.069705877
0.20481652,2.5787137,3.0457897,-0.809487,3.2580545,-1.907807,0.93189514,1.3620219,0.109385416,3.031446,2.5809176,0.4339242,0.4568342,1.3854408,3.557499,0.3044385,-4.964594,-0.13544595,0.57401335,1.600419,-1.419680334,-1.10566163
1.2437713,3.5320752,1.6480894,-0.46389857,5.2705975,-2.088978,-0.0049735606,-0.25197595,1.4436829,0.91592515,0.94351864,-0.74061584,1.05944,-0.6409679,1.7318646,-1.0431943,-2.0744128,-0.9597185,0.9731983,-0.7971235,0.797975309,0.293876487
0.11155861,3.7462442,2.4488347,-1.2051749,4.0366154,-2.9975798,2.2469175,0.36416227,1.0856632,4.3521466,0.50230485,0.27493206,1.3962383,-1.4859022,3.5355752,-1.381097,-3.4427886,-1.06035,2.8284354,-0.5025025,0.881349988,1.914551502
2.1608145,3.3357904,0.97087085,-0.09212916,5.777605,-2.4601884,0.4716143,1.3365077,0.85671043,0.8201546,3.717489,0.27771512,0.45355174,1.0947323,2.6132305,0.15792222,-4.439237,0.56255716,0.6926559,1.437988,0.770599607,0.260699572
-0.37399313,3.6484506,3.4655824,-1.1206235,6.495615,-1.7094295,1.330726,-0.73650336,1.4564792,1.7900114,0.15636027,-1.7988157,-0.37807998,-0.42825148,3.6124258,0.3898162,-4.269337,-0.9389841,1.9805981,0.08903696,-1.332800795,-1.088977122
1.2550783,2.9832475,1.5968316,-0.2560396,4.5711813,-1.4009141,1.0046449,0.076892614,-0.51496977,2.3098555,1.5012378,1.2044866,0.33057132,-0.11619918,2.262333,-0.77702576,-4.9466205,-0.8150946,1.5774764,0.8080853,-0.093281704,0.001984172
2.8194191,2.5195816,1.1019176,-0.062535726,4.85845,-2.7874026,0.9806124,2.0574903,1.3138767,1.5333912,2.7894583,0.22849697,-0.9214412,1.151653,2.1840968,1.8294696,-4.434338,-0.08958193,0.47985226,1.5723629,1.298843173,0.901218423
1.0534427,4.639324,2.1837697,-1.2652282,6.1428633,-0.9727866,0.96745664,-0.4800482,1.599427,1.573694,0.26440638,-0.9469214,2.5014896,-0.50266165,1.3993846,-1.6493763,-3.06546,-2.2641459,2.6248503,-0.49002534,-0.300664823,-0.310353307
1.134686,1.9292864,1.6581372,-0.57006884,3.0525262,-1.8557096,0.582871,0.3678277,0.80329776,3.4491048,1.2958564,0.986564,0.21371786,-0.49442232,2.3272734,-0.44415572,-3.9354446,-0.91380197,1.202839,0.63870525,0.36725738,0.758571274
0.666019,3.048698,1.6048251,-0.37724862,5.7448416,-1.8278936,1.5039878,1.9776921,2.9454174,1.8954477,3.173768,-0.05494757,-0.1284881,1.5057985,2.5888844,-0.022186711,-2.3962297,0.59113854,2.3843975,0.30483642,2.29057411,2.278164812
1.824199,3.6470475,2.4617653,-1.5672306,5.5874147,-3.137891,0.806085,0.0687514,1.4510676,2.0583725,-0.8367822,-2.5131211,1.1892314,-1.2699298,2.1307998,-0.77669597,-3.3432465,-2.161543,1.944245,-1.010627,-0.295962972,-0.535858276
0.8889456,4.5012755,2.506865,-1.430858,6.145701,-4.3066254,-0.03519883,1.083656,0.69933015,2.9239993,1.6367218,-0.0071674287,2.8353126,-0.80055594,3.4917696,-3.4183142,-3.2394698,-1.5481007,1.598968,-1.3117096,0.293088478,-0.190138117
-0.5128555,2.424047,2.883208,-1.0231822,2.8979962,-2.292285,2.5014114,1.2890216,1.158925,2.9159527,1.1376046,-0.039822094,0.58979446,-0.13081916,2.761405,-1.1329354,-3.318642,-1.0319912,1.284857,0.5320726,-0.952755766,-0.709551772
1.4139974,4.3562837,3.0191133,0.025593802,3.2720704,-3.600424,0.79150426,0.8341919,1.6587604,4.02461,2.4136415,0.7479216,0.7924974,-0.6424742,3.6801808,0.5302519,-3.497799,0.29504156,0.58755755,-0.13143206,2.384786901,2.27928354
