latent_0,latent_1,latent_2,latent_3,latent_4,latent_5,latent_6,latent_7,latent_8,latent_9,latent_10,latent_11,latent_12,latent_13,latent_14,latent_15,latent_16,latent_17,latent_18,latent_19,hysteresis,joule
0.5153308,3.3627377,2.6360126,0.8032707,5.3239684,-1.4890027,1.273199,0.9287071,2.1702952,2.0259445,2.523149,-0.55167323,-1.4401455,0.33412126,2.0532768,1.9683039,-3.9925215,0.64926755,1.2429386,1.3536968,0.994916669,0.581629727
0.38717115,3.9397564,2.281464,-2.049608,3.1661325,-1.5868506,1.6155336,0.1446839,0.70200187,1.2643794,0.65289474,-0.30142993,2.8931231,0.2207716,2.5978587,-1.1696758,-3.0493743,-1.6794008,0.7031758,0.3319673,-1.415389562,-1.103820083
2.2138865,2.0127006,1.2446972,0.16570058,5.3708577,-2.1223881,0.87459517,1.6170273,1.9376756,1.9664124,3.5179274,0.86956334,-1.2196836,1.1681308,2.6055596,-0.422053,-4.3013983,0.06582449,0.9121058,0.88039243,2.047323412,2.048313218
1.6580945,2.0400236,2.1660488,-0.18888335,3.482352,-1.349764,2.1737156,0.91265327,1.9576675,2.720934,2.0012345,0.9274524,-0.9313137,0.5948145,2.5125453,-0.8880145,-4.606562,-0.836416,0.80863947,0.5990008,-0.419997826,0.403081656
1.6276232,3.1200316,1.0493788,-0.26084834,3.8138034,-2.506679,3.5799766,0.62468237,1.4799247,1.3215232,2.6292021,-0.9283145,0.7848637,-0.16840059,3.0098145,-0.92016095,-3.649086,0.75818217,1.3440373,0.6597847,-0.604498733,0.069583546
0.78308094,3.1232069,1.3438131,-1.7471064,4.2445526,-2.979741,0.1900464,1.5977231,1.2892125,2.3465996,2.0425477,0.15554635,1.9347779,0.9882464,3.309266,-0.5468365,-1.8194338,-0.23561338,1.7743835,-0.32401213,0.829699577,0.315647822
-0.3989495,3.595365,1.5593011,-0.901139,6.138102,-1.4051214,1.50893,0.4315593,1.3115836,0.92479223,1.7859575,-1.0886352,1.381282,0.14909002,1.980591,0.10089658,-3.2660363,-0.3944574,2.3133636,1.4318373,-0.857911071,-0.883507605
1.8753989,4.504192,2.02627,-0.9200431,6.0041203,-2.613755,1.3069997,0.0296233,2.6886976,1.3717953,0.6782317,-0.563372,1.4942868,-0.66115224,2.1021783,-1.8089664,-1.7958167,-1.9265467,1.6768745,-1.6809592,1.920041974,1.794961053
0.2972148,2.9349535,1.724729,-1.2122277,3.0607145,-2.06213,0.8566172,0.5958889,-0.35129324,1.3505803,0.69349885,-0.08372973,1.7130036,-0.012293293,2.3152318,-1.0246241,-2.7940664,-0.78696626,0.80158055,0.1952923,-1.270529097,-1.077063211
0.7357759,3.111581,3.0453415,0.061806098,3.1546202,-2.0891166,2.9357862,0.8026156,1.0684468,2.9332752,2.4402394,-0.41028756,-0.32623363,0.43031517,3.5136163,0.9163605,-5.3358355,0.5837713,0.78308105,1.638514,-0.936886727,-0.688886516
1.3172002,3.3729568,1.346653,0.60558593,5.901895,-2.562276,1.3127391,2.1697333,1.3666365,1.548021,3.802296,0.22381714,0.10486354,0.70897293,1.7113422,-0.81548035,-3.393559,0.5188845,1.6819628,0.7389561,1.982824817,1.7545503
0.94441456,4.0257845,3.41863,-1.9613072,5.008029,-2.140496,2.2277331,-0.09930562,2.028742,1.9451321,-0.9459144,-1.5321705,0.4458922,-0.21723098,3.1612554,0.9774129,-3.6955905,-2.094096,1.6426982,-0.29470837,-1.212847055,-0.974051426
1.8954931,2.6894772,0.9072485,-0.0024888068,5.2995796,-2.4943693,1.2892717,2.062862,1.5208125,1.6655029,3.1183152,0.33064112,-0.6660265,1.2226024,2.3007278,1.8888979,-3.8289876,0.5076304,1.4855763,1.7159626,1.557347007,1.295661112
1.5392121,1.2765872,0.92441714,-1.2521937,4.1534677,-1.751208,1.3843704,0.9282936,0.31579253,0.9499114,0.9702959,-0.37247422,-0.57965803,1.034554,2.25418,-0.10067597,-4.1303205,-0.943597,0.9813993,0.80684143,-1.20321805,-0.942300442
2.0869763,2.4653685,1.0678624,-1.0119678,4.978832,-2.8358228,0.8380447,1.7482278,0.18371637,1.5721859,3.274538,1.0891216,0.5095926,1.4264411,3.0430396,-0.2143099,-5.057074,-0.70366234,0.4152648,1.602345,-0.486705674,-0.66103669
1.2814176,3.3034298,3.2603784,0.6832875,4.6935105,-2.1290207,0.24689391,1.8592985,1.6326188,4.9271865,3.8365977,0.9566368,-0.7691701,0.7402321,2.925148,0.7555099,-5.5087037,0.42429802,1.5883828,1.269371,1.937086577,1.887585706
0.7823829,3.705384,1.7949934,-0.4051827,4.5309057,-1.7649716,3.3950772,0.022379234,2.1289902,2.2784257,0.72196364,-0.2183812,0.6521257,-0.98354214,1.9238297,-0.1551698,-2.959251,-1.1171422,2.4527197,0.25280407,0.503771736,2.350575195
1.5601038,2.4853408,1.6463332,0.03120087,3.8086941,-1.7240949,1.152414,0.7954824,0.31651324,2.447589,1.7766232,1.2215264,-0.31886348,0.15860683,2.2456295,-1.1001774,-4.125488,-0.39613125,1.295891,0.15774655,0.569700849,0.782317012
0.50242835,1.434545,1.024761,-0.75378704,3.4406853,-0.78736115,-0.043241404,-0.08011377,0.8651813,1.0158738,0.9785502,-0.62754065,0.055171758,0.25443307,1.4486845,0.46708256,-2.6150231,-0.42058226,0.6346352,0.8923852,-0.53986694,-0.742066401
0.8472745,3.2311437,2.9075663,0.97114754,4.157569,-1.2969635,1.1452411,1.1127034,2.8081672,3.1573815,2.8519745,-0.50058055,-0.7796308,0.032577295,1.4694204,0.5932997,-3.9108975,0.353114,1.2028267,0.9511406,2.017031035,1.996368067
1.1858848,4.8008256,3.4416144,-0.6105937,5.073848,-2.7910492,-0.53201175,2.0006921,0.7383931,1.7374731,3.111272,1.5760818,1.295444,1.7273371,3.3129678,-0.7115339,-3.7897453,-0.7421438,-0.35076874,-0.023542114,-0.980397075,-1.016069047
1.902108,3.2319775,1.0935876,0.6525495,4.822986,-2.1239371,2.6567686,1.7829459,1.1516008,1.9699851,2.4173102,-0.15891817,-0.30466935,0.13396421,1.1385083,0.34200355,-3.919454,0.11016746,2.2037127,1.0306292,1.243295175,1.753510429
0.49960425,2.483108,1.3089963,-1.0356914,3.4074616,-1.8594439,1.137267,0.2599093,0.14909697,2.2827196,1.4188077,0.63395774,1.4715611,-0.33746567,2.4898815,-1.3016852,-3.4399438,-0.8459169,1.28538,0.6155402,-0.562274773,-0.35748881
-0.17917138,3.990801,2.408637,-2.1311462,5.1415186,-3.0657132,1.0206772,0.7569992,0.40680477,2.1151795,0.88071203,0.7036732,2.4611547,-0.09422578,3.734751,-2.4540734,-2.865194,-1.7659163,1.6906914,-0.67006594,-1.038938091,-0.987672935
1.6573416,3.1855996,1.8523885,-0.39177442,6.2840304,-1.6981435,1.6844163,0.83148986,0.05442216,0.6878347,1.7399014,-0.9187,-0.93759036,1.1090857,2.3636377,1.6940889,-6.2791266,-0.19195953,1.2221966,2.1785624,-1.397079995,-1.100625737
2.5416896,2.9690135,2.132362,0.6992965,5.28902,-2.232422,2.346605,0.31306636,0.9305171,3.5161057,1.9531996,-0.10189784,-1.4004848,-0.73279667,2.5780303,-0.050456807,-6.6278677,-0.30164972,1.940868,1.1620178,2.013172495,3.395254973
1.2213907,2.1036887,2.0694666,-1.9732194,4.669732,-2.6177,1.0737237,0.35014963,2.570166,1.4661397,0.16497602,-0.79925126,-0.4044049,0.10394781,3.2091498,0.8831169,-2.7433436,-1.7567933,0.52231854,0.04261702,-0.27913444,-0.49271242
1.4055037,3.7204041,0.9129445,-0.28869873,6.0954185,-2.7322962,1.5395108,2.3184233,0.63378704,0.9844302,3.3216803,-0.5140063,0.53741145,1.5591996,2.7384682,0.95489454,-3.908217,1.300589,2.4105504,1.4352777,0.465168239,0.006330123
1.2876493,2.6164203,2.3858,-1.0562134,5.846635,-1.527377,1.0394694,-1.6026772,3.1393242,2.3776274,-0.03259595,-1.230116,-0.51151323,-1.3825698,2.6563168,0.38684377,-4.0551105,-2.1355312,1.3286762,0.2754137,0.205738347,1.11946009
0.044622302,4.8894086,3.3784244,-1.3585533,6.47767,-2.0999305,2.3591332,0.020241126,2.0405777,0.6665772,-0.027737703,-2.2093914,0.9250146,-0.3196894,2.8241007,0.060818214,-3.3284638,-1.3894651,1.9256417,-0.24128449,-1.290923982,-1.079114463
1.4890319,2.6577601,2.6101573,-1.0749794,5.5300565,-1.1062628,0.47864848,1.4096823,1.885195,0.586841,2.1434245,0.14897819,-0.9724313,2.2206125,2.5287285,0.34983283,-4.5832114,-1.3823497,-0.17054439,0.97350097,-1.133633433,-1.051293112
1.3518611,3.2655315,3.311749,0.591401,3.989945,-2.0496151,0.38403746,1.1337621,2.6053486,3.4613075,2.7984178,0.05987487,-0.6674581,0.077771224,2.3650053,-0.09591749,-4.1151843,0.027466435,0.43155444,0.27507195,2.127450902,1.94760442
2.2908242,1.9431597,1.6821777,0.062345073,4.771893,-1.6502993,0.47836974,1.1597502,2.567228,1.9940473,1.9367671,0.386624,-1.6496776,0.6131604,1.7807118,0.41632903,-3.591148,-0.8358987,0.56256783,0.45540664,2.115566347,2.085356248
1.1744797,2.783743,2.7046525,-0.66824424,5.1555233,-1.783169,0.54111093,2.0165257,1.2183888,1.6656114,3.093474,-0.22035433,-0.7607158,2.5096953,3.2785072,1.8782533,-5.079078,0.22781962,0.4568594,1.9075239,-1.165538207,-1.064055115
1.363352,4.179493,3.0508761,0.0016864687,5.352246,-4.0305576,1.2719117,3.3155322,1.0134788,2.0696635,3.24485,-0.6002305,-0.4294017,1.7900676,3.5695376,2.5305364,-4.2147403,1.0655197,0.85289854,1.3129859,-0.191328403,-0.626272214
1.2944797,3.1075997,2.1719265,-1.1778939,4.595528,-3.5636408,-0.64627606,0.09569032,1.9959214,3.5345278,1.4680376,-0.0016992688,1.5679291,-1.4248375,2.9891367,-1.5587472,-2.9837086,-1.5474416,0.57121783,-0.55698174,1.739161629,1.441329646
0.07909407,3.6509492,1.831486,-1.6840781,5.01763,-3.018526,0.11767015,1.2779155,0.4319511,2.726696,0.93017703,0.9069479,1.7736344,0.12187243,3.1822748,-0.7336482,-2.0287986,-1.0740416,2.320382,-0.6554414,0.100842158,-0.310974309
-0.056114264,2.0611002,1.1646829,-0.3537928,3.7258632,-1.277267,0.70877224,0.041738227,1.4254428,1.3297076,1.3394734,-0.5045285,0.06410775,-0.21862273,1.7439592,0.91919285,-2.0437565,0.09357793,1.0712972,0.874617,0.310445264,-0.040019294
0.17202145,2.4773688,2.1340885,-0.23425281,5.5549536,-0.6589084,0.1574471,1.0042082,0.419734,2.6057205,2.9780543,0.8833015,-0.31906918,1.4438332,2.5364852,0.030270915,-5.1236343,-0.010988876,1.926359,1.6708789,-0.650688201,-0.774211758
0.41070846,4.0888567,2.1778452,-1.8821315,5.482757,-2.28083,-0.26172742,1.1215252,1.4045944,1.022862,1.946286,0.020991808,1.5733168,1.8423879,3.9225037,0.31226325,-2.0330012,-0.012725927,1.3487638,-0.2787644,-0.700271187,-0.905814897
1.1247497,2.090494,1.9002565,-0.50055176,4.8561354,-1.8901048,2.149562,0.18692738,1.8425223,1.2351003,1.0447148,-2.3879602,-0.7661327,-0.22039746,2.142626,0.7718454,-4.53586,-0.4134051,0.9484594,1.3276567,-0.883936015,-0.626858399
1.4315708,2.8508914,1.8492022,-1.2591473,3.7177196,-3.0342686,0.81101185,0.7271414,2.5014007,3.1451683,0.266767,-0.38410643,0.5177099,-0.84185416,2.2131567,0.76620954,-1.7490544,-1.6212598,1.3178242,-0.46189398,2.018956918,1.990433531
1.7738581,2.1668835,1.6960918,-0.36484048,3.7075222,-2.132848,2.2377074,1.167398,1.3075383,1.027385,1.7516448,-1.2492474,-0.20299219,0.3825865,1.6579101,-0.2107479,-4.4236965,-0.74053675,0.0108486265,1.2037213,-1.0859541,-0.879656754
1.9421523,1.5976319,0.5404708,-1.0501834,3.942309,-2.333726,2.0048246,1.2724949,2.0301015,1.8506135,2.9209871,-0.17879742,0.06384471,1.1403216,3.405479,-0.030714553,-3.5306368,0.34267506,1.2068102,1.1151731,0.235425701,0.266291326
1.8427707,3.391922,2.0989442,-1.2750725,3.7885008,-1.6996571,1.3945186,0.5695745,0.51790065,0.37617138,0.23912737,-1.1886718,0.6006526,0.7885379,2.1016922,0.82533777,-3.8401458,-0.94625896,0.44012105,0.37341064,-1.355325066,-1.098437087
1.0023893,2.5422168,1.5957034,-1.6431453,5.8139105,-1.9037452,0.4830629,-0.32769126,0.97032243,2.070006,-0.044225093,0.18510616,0.80567735,-0.6250326,2.2653074,-0.9941248,-3.5758016,-2.5935366,1.9019507,-0.0100279525,-0.296576712,-0.066385541
0.48636177,2.6165848,2.1016245,-1.1462317,4.2731977,-2.3829122,1.0954424,1.875364,0.6577585,1.8089978,2.352432,0.6145636,1.3202218,0.8520898,2.2056735,-2.3351345,-3.6593282,-1.5768234,0.58396703,0.46253937,-0.963458343,-0.949063068
0.5146326,3.7888792,3.7430608,0.5382376,4.510669,-2.335051,0.47596514,1.6905034,0.10665693,3.3042212,3.1872473,0.5070175,-0.46159852,1.0900857,3.4141061,0.61845505,-5.4565864,0.78983176,0.8974325,1.1340559,-0.78440407,-0.933503419
0.97938496,3.7473655,2.081111,-2.6340418,7.335943,-2.5438845,1.4238461,0.074354164,1.9330863,-0.14903167,0.77723026,-1.281111,1.7872859,0.4885113,3.2470322,-1.7891372,-3.7318015,-2.7039008,1.1924347,-0.11020926,-1.404082185,-1.099032323
0.7562796,3.4538367,1.72346,-1.0043516,5.810122,-2.710919,-0.3062874,1.6199307,-0.18870966,2.14319,2.2315142,1.7025132,1.4791063,0.805908,2.7996929,-2.0258708,-3.315408,-1.1201546,1.723143,-0.30542776,-0.140648406,-0.524442373
1.7954776,3.1770716,1.5805942,-0.57426053,6.0895276,-1.8411129,0.5023118,2.3251812,3.0516005,1.1445181,4.0471234,-0.4135484,0.1283532,2.3136356,2.4783823,1.1292663,-3.6595345,0.38296738,0.98186624,1.6610022,1.351010261,0.863781343
1.1053116,2.1441953,2.4713745,-0.03628473,4.116833,-2.400669,1.5928726,2.4356186,0.4767421,3.1556244,2.9722273,1.0415808,-1.3543078,1.7376492,3.2985148,0.78765136,-5.0625014,0.19202268,1.1534507,1.4344082,-0.189309236,-0.399892369
0.7044452,1.2222193,1.604782,-0.9510076,2.6429932,-1.9819412,1.8651507,0.89443403,1.4172764,1.8710533,1.5900247,0.19764438,-0.5508174,0.7169058,3.1005418,0.48270047,-3.1300132,-0.29173478,0.32334775,1.0636256,-0.973422293,-0.803202281
2.2385685,2.0044377,0.9057458,-0.058302544,7.5095797,-1.9845073,1.174577,1.0484238,3.2343311,1.244177,2.836593,-1.5347484,-1.697553,0.41794983,1.9995159,1.1584978,-4.9487286,-0.13279915,1.5422883,1.9491379,1.319465815,1.388144908
1.8418523,2.8624058,1.1261383,-1.5547119,6.142186,-2.7791398,1.0602999,0.3452881,0.9707312,3.2599645,0.79787654,1.0841838,1.2188963,-0.70960236,2.9761267,-2.173393,-4.0785923,-2.3784897,2.7044132,-0.36610228,1.223616658,2.80763337
1.714234,3.168421,2.5428872,-1.6019983,6.3969398,-2.3882072,0.81011903,-0.7283657,3.8244963,1.6861469,0.19625911,-3.042615,0.6021887,-1.2224531,2.1962142,-0.25331625,-3.4392178,-2.3434207,1.1998582,-0.3069733,0.128848946,-0.009978832
0.035594553,3.8140597,3.3761842,-2.0855305,4.951414,-2.571013,2.0666945,-0.10156746,2.180406,1.4093658,-0.18997568,-1.5140792,1.1753192,-0.5731297,3.2144177,-0.3513153,-3.238824,-2.2632205,0.80951166,-0.14517204,-1.361285974,-1.085052898
0.32441854,2.6536546,1.2983222,-0.17572547,4.358517,-2.0864778,1.6311874,0.53365415,0.512721,2.2803955,1.6045414,0.44896758,0.5765306,-0.7065036,2.0669417,-1.5350664,-2.9829473,-0.3838688,2.0150225,0.060679767,0.647144229,0.924649231
0.73623747,3.6960065,1.67576,-1.8227097,4.01179,-2.2563496,1.5815083,0.632313,1.780477,2.2082024,0.13941696,-0.85822874,2.1767755,-0.21113278,2.2824833,-0.4692053,-1.6220365,-1.3450259,2.4251404,-0.713811,0.209502699,-0.009287818
0.7647908,4.0420084,3.4011116,-1.450413,3.4367158,-3.212513,0.7888557,0.5100361,1.2028857,2.792766,0.60543406,0.28916794,1.8125937,-0.8109722,3.1907675,-1.8893964,-3.654667,-1.9639903,-0.08030263,-0.6450486,-0.588417871,-0.793192297
0.78141856,3.5311668,2.0867815,-1.0021296,4.5454006,-2.4731112,0.5279393,0.042423114,2.116437,1.8542193,0.66110283,-1.3599854,1.2074834,-0.68506366,2.3858852,-0.8920318,-1.6097994,-0.7060744,1.4640827,-1.2524519,1.130970499,0.685173114
0.27079368,4.204747,2.2957132,-1.7428095,4.067536,-3.6480184,-0.17839217,1.2383513,1.7321887,2.5285459,1.4581598,0.092767626,2.6411896,-0.09615424,2.9184957,0.023424644,-1.290715,-1.0986961,0.77483195,-0.40557396,0.509621713,-0.027295805
0.55457383,3.439668,1.7836478,-0.5498554,3.7393703,-2.179127,2.485354,0.4493373,0.28769642,0.97951776,1.5473801,0.3541535,1.1739804,-0.27708212,2.5213206,-1.5623466,-3.3465052,-0.6337256,0.6834346,0.34293407,-0.882542973,-0.678055159
0.9388896,2.8918664,1.9523873,-0.43052542,4.7696767,-2.4180799,-0.15286118,0.18779555,-0.15391499,2.1877413,1.4283229,0.52450866,0.7513979,-0.58630395,2.67359,-2.029467,-3.9316216,-0.8187776,0.86284286,-0.17665258,-0.242497246,-0.538665748
2.6334352,3.1865582,2.660343,0.54261947,5.413252,-1.6171446,1.9761373,1.1063067,1.7094079,2.871457,1.9553112,0.039367497,-2.0567493,0.7713962,2.3495493,1.8586192,-6.4321566,-0.3996777,1.438842,1.6203234,0.406146059,0.770142585
1.600523,1.9443086,1.2379404,-1.2884656,3.5332348,-2.0870998,2.9780338,1.2146747,2.1649237,1.5839514,1.4973336,-1.219513,-0.3044902,1.1118711,3.1239762,1.75284,-3.6727247,0.039286394,1.2239071,1.4156275,-1.098167092,-0.862518309
0.6309722,3.2191699,0.5715282,-1.2283922,6.846597,-1.5968215,2.271593,1.0629951,2.7401474,1.5954635,1.8831838,-1.1006613,1.2537662,0.53292674,1.996286,0.045449946,-2.6329174,-0.4549307,3.8886702,0.85517085,0.673397847,1.296085875
1.6827536,3.8328154,1.7808948,-0.48082346,3.5623853,-1.092994,1.0307826,0.11570985,2.531629,1.2436109,0.77688956,-1.2420292,1.1375742,-0.10854034,1.0654922,0.65876895,-1.8408848,-0.5539639,1.1913695,-0.27300915,1.398394895,1.04695915
0.81904304,4.6323514,2.414964,-0.042486854,4.2643456,-2.8285,1.156668,1.3664687,-0.16847709,0.55725706,2.8115795,-0.20013785,1.8471742,0.6323228,2.8275778,-1.3374029,-3.719711,0.69314903,0.14464042,0.35692188,-1.216404207,-1.077406888
1.0680348,3.1420527,2.41348,0.55450475,6.628198,-1.6917974,2.4001005,0.12380817,2.7016826,1.8608674,1.9323322,-2.0142932,-1.5983113,-0.54341245,1.9477075,1.7406055,-5.4803114,-0.1281932,1.5343056,2.0035381,0.432722203,0.765814856
0.10792863,4.034876,2.8145263,-0.3442169,3.521889,-2.8915884,0.90677226,-0.052135706,2.0739622,3.8235788,1.3916112,-0.9735359,1.272871,-1.5877901,2.8552134,-0.21067056,-2.378939,0.08038477,1.5729196,-0.6147777,1.855894822,1.672485333
0.8783382,3.099355,3.3545754,-0.9557071,3.269657,-1.4586433,0.19500536,1.3301916,0.9657493,2.513729,2.0384965,0.95381093,0.22981098,1.6549911,3.0116289,0.7260978,-4.250443,-0.97104615,-0.1996403,0.8970866,-1.137952133,-1.055278034
0.7031817,2.7944615,2.1277428,-0.29477936,3.3089383,-3.179089,1.3037744,1.3747292,0.40508068,0.9475922,1.7041284,-1.3909833,0.46687582,0.046381272,2.171268,0.9560048,-3.4774373,0.10486745,-0.50112027,1.2667027,-1.210781753,-1.074289358
1.3383188,3.1627433,1.9794579,-0.23580122,4.0047574,-1.497749,2.0526123,1.0791737,0.5392809,0.7306515,2.6898925,0.5539847,0.21468335,1.2650737,2.541621,-1.1170019,-4.3815093,-0.15176609,0.24617283,0.77050203,-0.878803555,-0.846458277
1.9555011,6.6455812,3.5622926,-2.7831607,8.777028,-4.843424,-0.0140329,1.9403383,2.0592895,0.91185945,0.2717719,-1.0353965,2.922464,0.5644409,3.449973,-1.0219802,-2.8207052,-3.2163389,1.6360291,-1.8086293,-1.182619438,-1.071800823
1.3558375,2.599777,1.0407906,-0.20525022,4.7021837,-3.1684306,0.100188315,1.269312,-0.04728685,1.4034157,2.3323684,0.5860906,0.5546446,0.088538,2.3631034,-0.75884426,-3.1131208,-0.13173404,0.5876778,0.38959724,0.492000347,-0.005504892
0.8595371,1.3706113,1.7111945,-1.2668537,4.184743,-1.1629063,1.2987624,-0.4515197,3.1960654,2.7801332,0.510005,-0.85440624,-0.92397153,-0.100266166,2.9421952,1.06833,-3.0735483,-0.89936996,1.6015875,0.44806904,-0.182824724,0.619163558
1.5438039,2.449427,1.5816809,-1.3488,4.2839813,-2.1407218,-0.19625273,0.4396572,2.7552965,1.8218457,1.2841911,-0.9275061,-0.014009824,0.41725022,2.82782,1.711464,-2.1108277,-0.40150943,0.567228,0.15129165,1.48223567,1.051687079
1.5221331,2.34629,1.4602394,-1.3875908,2.9135587,-2.832699,0.95815927,1.9244938,1.0370601,1.2357655,0.6821074,-0.9511283,0.7811041,0.7335889,1.9383618,-0.096145205,-1.8595692,-0.78620356,0.72555125,-0.40072808,0.074023246,-0.363570647
1.4710221,3.7661734,1.843134,-0.97036123,6.0076585,-3.8307965,-0.6049722,2.142927,0.8270551,1.9566038,3.1120372,0.5405276,2.2019527,0.6485278,2.6481016,-2.4838638,-3.1503038,-1.1900947,0.62156916,-0.26108953,0.384238533,-0.154480973
1.580176,2.292801,0.82467866,-1.3272083,7.7485013,-1.4278371,0.76942635,0.56420994,2.5868406,1.3775109,2.0462823,-0.3119266,0.3096568,0.734707,1.9819369,-0.77557975,-4.224721,-1.791674,2.4509656,0.9854895,0.27322298,0.80621687
1.0946996,2.011747,1.2851186,-0.7951379,4.7136436,-1.7374111,2.153212,0.32428974,2.6780446,1.9711186,1.1700203,-1.9495567,-0.54477954,-0.043158364,2.3962996,1.6982288,-3.4821432,-0.11926914,1.848001,1.2533939,-0.238787102,0.153313667
0.5225326,4.955319,2.9507446,-1.4828413,6.0895724,-1.6884992,0.48994076,0.33572057,2.4120514,0.6488676,0.61564493,-0.9034073,1.912347,0.217433,1.8737214,-0.3554509,-2.0511973,-1.9530495,1.2600724,-0.5823486,-0.627247565,-0.857011331
0.103258185,3.7324355,1.8826364,-0.8855982,6.651981,-0.85148776,3.1973226,1.2040285,2.1202402,1.1071184,1.797142,-0.5993883,0.13708882,1.335603,2.1977775,1.54761,-4.486258,-0.46587607,2.8114996,2.1471653,-0.858489122,-0.51482206
2.7925842,4.24884,1.8479795,0.6480235,4.5870657,-2.6062925,1.6044517,1.413845,1.5767097,1.4090358,3.61751,0.26400277,0.38608655,0.68178874,2.5983374,-0.58069724,-4.1865826,0.7974632,0.3818174,0.2934928,2.260475982,2.109249189
0.8655547,2.6176822,1.2531306,-1.5575855,4.142376,-2.382461,0.4807304,1.0511963,1.6885647,2.4275894,2.5564637,1.0922956,1.4752544,1.0147297,3.4389899,-1.0425086,-2.3208883,-0.46872136,1.3450644,-0.075712085,1.155480112,0.799202446
1.76366,3.1544921,1.0583172,-1.0332836,5.004057,-2.668409,0.2633022,1.63094,0.6040099,0.8571947,3.1253262,0.3662699,1.553318,1.428643,2.6564968,-0.8006041,-3.612876,-0.3704679,0.50775653,0.86742496,-0.137338572,-0.540434358
1.9733397,3.7612636,1.7898234,-1.1177952,5.4716763,-1.7354801,0.8138169,2.5736597,2.0920355,0.41297615,2.2812219,-0.6310566,0.6228578,2.5601118,2.1140327,0.36295512,-2.6724396,-0.21910611,1.5098485,0.1428065,0.292269718,-0.216745417
2.1087036,4.643271,1.9593539,-1.6887335,5.365826,-2.6809485,1.4763037,-0.17999917,3.3141813,1.5536702,0.4999916,-0.4008177,1.9779606,-0.49996397,2.7398515,-0.92854863,-1.6413076,-2.095217,1.3762093,-1.4038846,1.987971626,1.956086798
0.46149823,2.9271085,1.2192507,-0.5185651,6.5274024,-1.5524096,1.9866276,1.9677229,0.75540274,3.057075,4.5179296,1.4246311,0.7976971,1.6730009,2.900136,-0.43923584,-5.901667,0.09514043,3.0450704,2.648819,0.049140876,0.677501002
0.8549165,3.2445621,1.2930902,0.27598414,3.6261284,-2.7706063,1.614478,1.5611229,0.18260159,2.4115267,1.5592126,-0.6738354,0.98807937,-0.7622935,1.1660275,-0.5582079,-2.3916297,0.18017566,2.1359756,-0.02734676,1.128055179,0.864501784
0.47553772,3.2197397,2.4161913,0.5262362,4.286751,-1.5440048,1.5615026,0.35086825,0.64060575,1.7676224,1.6385666,-0.31509048,0.10586801,-0.6952169,1.3887573,-1.1900663,-4.0739737,-0.4486067,1.0205065,0.5761428,-0.205958623,-0.327592564
1.2684191,4.097562,1.3498287,-0.250886,4.9513903,-2.662259,1.1974777,2.277797,1.4260991,1.3486555,2.8229356,-0.54550034,1.1450582,1.0725675,2.0065508,1.3990141,-2.5306988,0.73533046,1.8552892,1.046896,1.070825143,0.563052487
-0.29748172,4.3099384,1.9002261,-2.3627467,7.223331,-2.4256983,1.3477453,1.4552604,0.7619392,1.9475311,0.33887398,0.09680339,1.931922,0.66500926,3.0536306,0.10152942,-2.9177597,-1.6902598,3.8974369,0.16044633,-0.97413904,-0.947983177
0.33188364,3.1353853,2.4256892,-2.1486526,4.052825,-2.5498827,0.17352948,0.61791277,2.061487,2.1061463,0.53690284,-1.4505464,1.345175,0.19578677,3.073107,1.3477302,-2.0516205,-0.9345452,0.9918164,0.10351094,-0.492196673,-0.777028901
2.4017909,4.291437,1.7802707,-0.2472358,5.6234126,-1.7673131,3.7902722,0.9761295,1.8860517,1.1093438,3.519569,-0.79706097,0.120725304,1.3627914,3.4380822,1.5143961,-6.3459353,0.8357115,1.318514,2.491808,-1.091727502,-0.639669136
1.0244431,3.4296923,1.5131624,-1.6002616,4.9218698,-2.002776,0.9144337,0.60477036,1.904172,0.35327953,0.51294273,-1.2994157,1.5075529,0.3047721,1.7147487,0.51497,-1.9461334,-1.3347815,1.2453203,0.18141137,-0.387887795,-0.675755973
0.6880767,4.9668984,3.0140412,-1.1568286,5.0725274,-3.665923,0.4384604,0.14373231,1.3475672,3.3483553,1.1336886,-0.20879436,2.7988884,-1.4700152,3.3597753,-2.866987,-3.0901701,-1.4236579,1.3720953,-1.4686403,0.673250714,0.208879296
1.2103906,3.6169758,2.1435754,-0.46476012,5.071063,-2.94591,0.7613545,0.3979847,1.4134976,3.91967,1.0236895,0.21250768,1.3445138,-1.7492906,2.034193,-1.9633621,-3.391459,-1.7589216,2.1836271,-0.58629656,1.762636176,2.403504987
1.7468113,3.1809857,2.4742734,-0.53735447,2.5996063,-2.6162527,1.0331622,0.6576328,1.013487,2.174365,0.17821959,0.060674176,-0.021214817,-0.35049152,2.3852584,0.47301632,-2.880214,-0.8216639,0.18577613,-0.47697288,0.548234086,0.112085085
0.09702113,1.9808255,1.8678848,-1.1508206,4.1923356,-1.9619906,1.2210202,0.46896294,2.148152,1.3957247,0.61548644,-1.330487,0.5350922,-0.53440976,1.4142089,-0.2881248,-2.276336,-1.659444,0.93874586,0.48426455,-0.574929791,-0.61664617
0.61342984,2.7868078,0.6420682,-0.105399475,5.1959143,-1.6720121,1.6319543,0.9818389,0.69435143,1.8407921,2.977902,0.4493662,0.83203465,0.29317492,1.8887458,-0.49971825,-3.642737,0.27584544,2.343759,1.424583,0.448130418,0.655613366
