latent_0,latent_1,latent_2,latent_3,latent_4,latent_5,latent_6,latent_7,latent_8,latent_9,latent_10,latent_11,latent_12,latent_13,latent_14,latent_15,latent_16,latent_17,latent_18,latent_19,hysteresis,joule
3.3789737,0.6799234,3.0427885,4.05535,3.2029443,4.802267,1.668046,0.0,3.2693195,2.5714197,0.0,0.0,1.3345088,2.692656,1.8473264,0.0,1.8266729,2.5851967,2.938667,3.0489569,0.7161693,0.69104546
2.025876,2.4876769,0.80854994,2.2392986,1.6779264,1.5231162,1.3921542,0.0,1.7838082,1.949888,0.0,0.0,3.4883914,2.3254814,1.7945093,0.0,0.63177925,3.4092715,3.3890758,4.130127,-1.4052098,-1.1054027
2.0944037,2.2349336,1.586498,3.7606225,2.6239698,2.0253334,2.2734396,0.0,1.308843,0.7816897,0.0,0.0,3.9777908,2.0198703,3.4708874,0.0,1.4748944,3.2575772,2.3378942,2.9883382,1.9049997,1.7626257
0.91744953,2.1587706,0.45431378,2.247602,2.452165,1.4102745,1.5681752,0.0,1.8449515,2.219666,0.0,0.0,2.7008407,2.341369,1.9166642,0.0,1.2981722,2.496412,3.0461266,2.9613633,-0.69505274,-0.81570876
1.4899441,3.3499148,1.4462004,3.8504682,0.33071366,1.6493999,2.5091915,0.0,3.0284395,2.3618147,0.0,0.0,1.7122775,2.6432428,1.226575,0.0,1.8377069,3.9948792,2.7528434,2.1852198,-1.3253375,-1.0682853
3.4258575,1.76313,2.2648568,1.7608429,1.8120642,3.0967093,2.9237912,0.0,2.2777524,2.157383,0.0,0.0,1.9545281,1.5318869,0.9398284,0.0,0.65370697,3.221116,4.5228477,3.7377884,-0.54144764,-0.83253425
0.9378519,1.7102218,3.1042857,3.391021,2.7389627,6.028959,2.9567618,0.0,2.818869,2.9130492,0.0,0.0,1.668595,2.5080316,2.9994009,0.0,1.8842112,2.4911451,4.0938907,2.2647905,-0.8800558,-0.5909157
3.1650455,1.2374235,1.9786245,3.8458097,1.9143558,2.876924,0.9159191,0.0,2.4875422,2.2967741,0.0,0.0,2.2329285,1.4330213,1.2493857,0.0,0.7715208,4.1234426,3.2254124,2.7952368,0.16403504,-0.28646007
2.31584,2.63347,1.2954401,1.2309693,1.6796468,3.9390037,2.87653,0.0,1.5686015,1.4478133,0.0,0.0,1.6383748,1.6878437,2.5802548,0.0,1.4027092,1.0458099,3.4892159,2.9794188,0.6476936,0.13628615
1.6658276,1.8342271,2.3772728,2.0553722,2.2180016,2.747016,3.8439722,0.0,4.458485,2.0272932,0.0,0.0,3.9864564,2.3040693,1.2196208,0.0,1.2416615,5.13506,4.2800355,2.6966,-1.1672488,-0.90975946
3.9954054,3.5616183,1.9772407,2.7897499,1.7797068,2.6618292,2.0703967,0.0,0.5964493,2.7050736,0.0,0.0,0.768484,3.40123,2.7061896,0.0,1.5639117,1.5349239,2.7707052,3.289577,0.056586564,-0.4027186
3.0837796,3.1425388,2.1100914,2.6236677,3.657907,3.778602,1.536354,0.0,2.3504272,2.45973,0.0,0.0,0.6137984,2.4593818,3.1180115,0.0,1.5041726,1.1136733,2.6845303,1.5156081,1.5228565,1.3273234
0.65065175,3.3583198,1.2027243,1.027213,1.0875175,2.7729137,1.7175531,0.0,1.6340969,2.2456784,0.0,0.0,2.5803752,1.8826675,2.5787003,0.0,0.8962391,1.8883674,2.1270154,2.5132241,-0.89230233,-0.88931763
3.2037256,2.392136,1.6063234,3.524058,2.7259798,1.8480347,3.5773585,0.0,4.33004,3.8878078,0.0,0.0,3.7372828,2.4761846,0.50794274,0.0,0.8325194,5.188072,2.1984286,3.335433,-0.7385318,-0.56933624
3.0690713,2.5278826,2.664959,2.149383,1.7927679,3.7165434,0.9917562,0.0,4.824784,3.3705223,0.0,0.0,2.1682057,2.682836,0.84122616,0.0,1.6733207,4.517986,2.368998,1.2596805,-0.95870334,-0.8659525
3.9615486,3.109381,1.0082685,2.2061005,0.8632457,2.0661018,1.3017774,0.0,2.618348,2.7146003,0.0,0.0,2.2280974,1.4297738,0.8100642,0.0,1.2237409,3.7957125,2.1819134,2.3592896,-1.3374859,-1.098996
1.4017053,1.294994,1.7360667,2.1783764,1.8255223,3.7509878,1.2630106,0.0,2.093397,2.6775823,0.0,0.0,2.0136192,2.811961,1.9627696,0.0,0.73717123,1.9909887,1.8712178,2.6718292,-0.9132083,-0.5733572
1.9052436,3.1398711,2.376675,2.3411455,1.6678009,2.8179996,1.5794742,0.0,0.71285677,0.8304196,0.0,0.0,2.8899226,1.2166221,3.6042035,0.0,1.323023,2.4706874,2.3380551,2.3942065,1.479328,1.0597329
2.1489308,1.0956305,2.4482825,3.06541,3.4203227,1.4489801,2.6709769,0.0,1.9081627,1.9357976,0.0,0.0,1.814885,1.6134274,1.4530958,0.0,1.3146421,2.8014936,2.9681578,2.2961981,1.499526,1.2495292
3.0311775,0.3716007,2.2610583,2.4730334,2.8059556,4.001737,2.130084,0.0,3.455927,2.4874299,0.0,0.0,3.833047,1.8548765,0.8116033,0.0,1.2032893,5.0684576,3.736986,2.4804554,0.26276138,-0.036901865
2.1790934,4.2726636,1.7300524,0.8878131,1.9171864,3.5403073,1.6519386,0.0,3.2082934,2.1434054,0.0,0.0,1.6573582,3.9096572,3.0284975,0.0,2.1901774,1.6101646,2.5960286,1.9269818,-0.8394728,-0.84336054
3.0537634,2.1483443,2.2322047,2.6512716,1.7305171,1.3407209,0.15803671,0.0,2.687488,1.3512684,0.0,0.0,1.8492558,2.2909007,1.7209252,0.0,0.9055503,2.8676436,2.6146207,3.4522953,-1.218442,-1.0762568
3.0107973,2.630107,1.8465312,3.7651918,1.7741618,2.5715535,1.5158556,0.0,1.8927231,1.2933668,0.0,0.0,2.9559476,0.2572749,2.3865013,0.0,0.71847564,3.9728532,2.3097606,2.0836709,1.553085,1.1243194
1.1456553,1.5007079,1.8637264,2.4146721,1.3662845,2.844026,2.0319822,0.0,1.4850606,0.8292898,0.0,0.0,1.4923916,2.2479098,2.52203,0.0,1.4527287,1.5302739,1.955651,1.3332404,0.5573219,0.5360104
1.695979,3.2256274,1.5355498,2.0435634,1.6122444,0.94637764,1.8698901,0.0,2.6181972,1.7143984,0.0,0.0,3.1671011,1.3847231,1.7164674,0.0,0.3181856,3.8962169,2.2633157,1.7500465,-0.5995628,-0.7759148
1.6244146,3.2107835,0.41528672,1.9962859,1.1549604,1.1756696,1.821529,0.0,2.8143532,2.402853,0.0,0.0,3.2192483,2.5092564,1.3458273,0.0,1.4884073,3.3016896,1.3393563,2.5176983,-1.2136757,-1.0333163
4.220184,2.7132232,1.388924,2.4903712,2.118705,0.8979329,2.8503132,0.0,3.6479886,2.053437,0.0,0.0,2.6401937,1.4865619,0.7047405,0.0,0.62662166,4.2192273,2.9713273,3.0969207,-0.834724,-0.95607764
3.6154711,0.0,2.5452743,2.9885802,4.468383,2.8911664,2.8613427,0.0,3.8392005,2.6969829,0.0,0.0,3.5386317,2.8051364,0.92405754,0.0,1.1669623,4.3396277,3.6133957,3.5527792,0.51820743,0.40806517
2.5880156,3.2100356,0.4950104,2.6634283,1.2049328,2.133435,1.2467779,0.0,2.5904107,3.0314817,0.0,0.0,1.6816216,2.69098,1.3966702,0.0,1.8687801,3.0489051,1.4194304,1.1458504,-0.77515227,-0.7403618
1.4316295,0.70944715,2.254084,1.8005404,2.5950205,2.7775393,1.2921386,0.0,2.923627,2.1224015,0.0,0.0,2.4506836,3.4350922,1.5826355,0.0,1.065563,3.1654377,3.4316833,2.2666857,-1.136509,-0.89999115
2.4196303,4.232407,2.6730807,2.4835317,2.3522792,3.1771336,1.7650347,0.0,1.0468327,1.8803152,0.0,0.0,0.9068754,2.44892,3.6703658,0.0,2.0742617,1.2036911,3.6003776,2.9281812,0.40738976,-0.08567969
1.9967756,2.015109,1.3844683,3.97786,1.2693039,2.1092331,1.4280355,0.0,2.479907,2.9924622,0.0,0.0,1.8047677,2.1331594,0.9597874,0.0,1.286685,3.5957847,1.9678442,2.3564706,-0.95844626,-0.85373515
1.7931691,1.0859182,1.2897358,1.312079,2.9382505,2.7990644,2.6384623,0.0,2.7634,1.6367431,0.0,0.0,3.9400656,2.5187824,2.0385802,0.0,1.410874,3.047752,1.6021478,1.6301662,0.65647846,1.7654796
0.60517746,4.694212,2.33579,3.4202678,1.7777506,2.8823497,1.9518231,0.0,1.3154734,2.4116387,0.0,0.0,2.346272,3.9453955,4.490647,0.0,2.0025153,2.377822,3.1865156,2.8778243,-0.95829976,-0.8673121
2.18022,5.613335,1.2922418,3.5057461,0.9503804,3.195904,1.6119461,0.0,2.0649135,2.5196788,0.0,0.0,1.4074837,4.438556,4.062555,0.0,2.2020097,2.2719755,3.229836,2.3004344,-1.0932924,-1.0204242
3.5151994,2.574356,0.91771156,2.479494,3.1847303,2.336964,2.9427395,0.0,1.4281822,1.5218055,0.0,0.0,4.2643943,0.90165687,2.801878,0.0,1.2441581,3.7881873,2.7788162,2.42415,2.5374413,2.4415896
1.8330125,3.5303164,1.0468832,1.9761574,1.6387135,1.8007321,1.6465905,0.0,1.0272168,1.9229538,0.0,0.0,1.990657,3.151605,2.8753827,0.0,2.1253686,2.291777,2.0745215,0.9079246,-0.004129112,-0.23631065
2.4298122,3.8250003,2.142977,1.5166587,1.5023023,3.1352944,2.3482242,0.0,1.8391817,1.6478684,0.0,0.0,0.85528743,2.945687,2.8847682,0.0,1.6019248,1.1119037,2.3722947,1.8184882,0.20260465,-0.17944711
2.08238,5.8354964,3.1213596,2.0647113,0.7918372,3.2946918,1.6060994,0.0,3.547764,2.3567007,0.0,0.0,2.0354836,3.6661656,3.3709521,0.0,1.8068259,3.126791,2.2522004,2.0110197,-1.3621982,-1.0917289
3.4044437,3.9072132,1.8833677,1.4167931,1.0760169,3.3689988,1.6676534,0.0,1.0637454,0.8587984,0.0,0.0,2.198057,4.096469,3.721586,0.0,2.0441751,1.9350662,4.6230206,3.8522239,-1.3087475,-1.0957848
1.481323,2.8527868,1.0671903,2.0812387,1.5424576,2.5794113,1.6620929,0.0,0.5799883,1.656821,0.0,0.0,2.078049,2.3962405,3.1190205,0.0,1.3820195,1.6413478,1.7069653,1.3960717,0.715994,0.44487473
0.5740987,2.536658,1.5907156,2.1631484,1.0810664,1.7780267,0.6589849,0.0,2.1999004,1.6505729,0.0,0.0,1.3395905,2.3753154,2.0583146,0.0,0.9507606,2.2711372,3.0158873,2.0399876,-1.1883906,-1.0517925
3.9503076,2.8210728,1.5633099,3.243874,1.4687457,2.730771,0.8784706,0.0,2.0967467,2.6613598,0.0,0.0,1.586224,0.53600705,1.2491767,0.0,1.4110725,4.0121818,3.3368647,1.8928864,-0.22289291,-0.63737315
1.8779689,2.089245,3.0597842,2.2729228,2.3437238,3.4818482,2.5520868,0.0,1.2792697,1.2090328,0.0,0.0,1.5434629,2.9753866,3.2393572,0.0,1.02916,2.1641967,3.7753615,1.3304859,1.8009038,1.6175684
1.021812,1.2564875,2.5205953,2.0602498,2.844917,2.6619596,1.7301779,0.0,1.8025161,1.2484545,0.0,0.0,2.8596506,2.6060333,2.8520749,0.0,1.2844146,1.8093508,2.1514342,3.1674728,-0.14072132,-0.067789584
2.700819,2.9750617,1.6579072,1.4834907,2.1297507,2.4540157,2.1865563,0.0,1.0946813,0.93392307,0.0,0.0,3.0323932,1.9373565,3.374899,0.0,0.79592437,1.7535888,1.8309973,2.8896022,1.3364536,0.9006519
1.6242517,2.5786688,1.3803613,3.7496479,1.1545091,3.1643362,2.1397297,0.0,2.3654726,1.9654127,0.0,0.0,3.1539607,0.98824286,2.1008828,0.0,0.5114344,4.58551,2.9224262,1.4312477,0.38877264,0.054279473
2.5321956,4.080295,1.2228706,3.4157312,1.3400404,3.5147233,2.8974748,0.0,2.94052,3.3627152,0.0,0.0,1.6283463,1.684357,1.9463142,0.0,1.4999112,2.9198022,1.675943,1.722592,-0.024581423,-0.015221364
1.0837893,1.3558748,2.0537674,1.805308,1.5111557,2.0420132,3.121724,0.0,2.735961,1.976631,0.0,0.0,3.1367438,2.0268376,1.034253,0.0,0.94592077,3.4847894,2.5444956,2.9726028,-1.1107126,-0.85702
1.7116162,1.721838,2.3682735,1.2745595,2.5325806,3.3103626,3.2543902,0.0,4.1962075,2.5407348,0.0,0.0,4.055181,2.1221747,1.2453235,0.0,0.78686994,4.483755,3.6555843,2.7550519,-0.93932605,-0.6918792
1.5133264,2.4045331,1.2766757,2.973873,0.85348195,1.0187281,1.6420287,0.0,2.1817756,1.6546625,0.0,0.0,2.8173628,1.5262707,1.235385,0.0,1.0446188,3.3885536,1.5228515,2.8449368,-0.88727117,-0.9102458
3.5538952,2.3975208,0.83654654,2.374714,3.1089118,1.6815038,1.1242497,0.0,0.97531366,1.6440017,0.0,0.0,3.6822293,2.7746239,2.971617,0.0,1.2183087,2.7213254,2.7192822,3.9523096,0.4435681,-0.07854112
1.1138744,2.1965415,1.4165579,3.727476,2.07614,3.5702825,1.586379,0.0,2.329577,1.9945711,0.0,0.0,3.6985366,0.952161,2.68224,0.0,0.9366602,4.511725,2.8722749,1.3250659,0.43784472,0.3137006
2.6523407,2.2166104,1.9939717,3.2894478,3.021617,2.9605234,2.7046745,0.0,1.1438694,2.3854578,0.0,0.0,0.5571461,2.2592201,2.5121293,0.0,2.0468795,1.2197433,2.5908835,1.9777777,1.978304,1.9730893
2.2073414,1.8642931,1.2031245,2.09491,2.2185962,2.8195102,1.2964706,0.0,3.9009516,2.728768,0.0,0.0,3.700274,1.3820205,1.0274494,0.0,1.071936,4.2951894,1.6594282,1.8109653,-0.44855052,-0.30352372
1.0534344,3.7079897,2.2552078,1.1122944,3.1882927,4.445347,2.9919171,0.0,2.4507065,2.432922,0.0,0.0,4.3920975,2.8684657,4.3043814,0.0,2.2549307,2.2754755,1.6325743,2.6395466,0.86148524,2.5866644
2.689157,5.3201704,2.6010306,3.1914763,1.3557899,4.1559906,2.4032376,0.0,0.6908801,3.1326337,0.0,0.0,0.8942523,4.098723,4.116807,0.0,2.848696,1.920953,3.4664907,2.4616222,-0.058991004,-0.40172982
2.646218,4.1899266,2.9621582,2.9605825,2.3434267,4.09848,1.9747992,0.0,0.6554779,2.7520654,0.0,0.0,0.83639514,3.7511072,4.092939,0.0,1.8441696,1.3203946,4.2722135,3.6265678,0.19700769,-0.26264906
3.3996842,4.5522814,2.1730297,3.96491,1.8824784,3.4021654,1.6068337,0.0,1.304355,2.7117746,0.0,0.0,1.6347378,2.5145507,3.581348,0.0,1.8615793,2.2669382,1.6373078,2.4095407,0.8997225,0.51465607
3.5599701,0.2565257,1.7908248,2.5827162,3.2058809,2.9875433,1.9568229,0.0,3.1128664,1.686997,0.0,0.0,3.7743075,1.3487382,1.1438068,0.0,1.0359497,4.2488837,2.4058504,2.2543306,1.4287761,1.251886
1.977037,3.130852,1.2860605,2.291253,2.0932643,3.446954,2.634467,0.0,1.0511831,2.0022206,0.0,0.0,2.7052321,4.1774435,4.001146,0.0,1.5399565,1.7008762,2.1428583,2.2895234,0.2959856,0.37211084
3.1631117,3.1319916,2.0669081,2.999897,1.3617368,1.5252299,2.126394,0.0,1.324673,2.2835624,0.0,0.0,0.46633485,2.9913943,1.7150475,0.0,1.26911,2.734899,4.184098,2.5287845,-0.82952356,-0.96019906
1.8196698,2.971096,1.5671445,1.7399571,3.0833437,4.2141595,2.8092132,0.0,2.664481,2.2353446,0.0,0.0,2.633189,4.375146,3.9101224,0.0,2.5114775,0.68363005,1.2205185,3.0912623,0.5504205,2.2112763
1.715296,2.5326667,2.6380854,2.0885687,2.4409618,1.9980961,1.3689208,0.0,3.3091474,1.5988964,0.0,0.0,4.4101567,3.507696,2.8761883,0.0,1.1080741,3.3934891,1.5108935,4.057823,-0.8252497,-0.66766465
3.9859269,1.1335428,3.3461974,2.0250776,2.3893614,3.5662246,1.3156832,0.0,2.6450503,0.5997948,0.0,0.0,3.286171,1.6996665,1.857448,0.0,1.7176486,4.204913,4.021741,3.0519862,0.80774194,0.23840229
1.3126059,1.9215686,2.4720333,3.5435128,2.4910412,4.44309,2.9446597,0.0,3.7163312,3.627438,0.0,0.0,1.262397,2.148647,1.5306427,0.0,1.473074,3.6510346,4.5129437,1.7091908,-1.0741582,-0.8768202
2.895004,2.9493973,2.018074,2.677519,2.3755593,2.097669,2.3064473,0.0,1.0103974,1.4129295,0.0,0.0,2.328947,2.7931588,3.2301247,0.0,1.7823788,1.6147249,1.0713186,2.6353703,1.505921,1.334682
1.8018903,3.795786,0.62502575,3.297791,2.612568,0.7160511,1.0655696,0.0,1.3202405,2.4850998,0.0,0.0,2.768019,2.3584762,2.7748132,0.0,1.2027653,2.9558237,2.4689622,2.5199795,-0.3628327,-0.6405228
1.9359896,4.002203,1.0076239,1.6743907,1.4916388,2.2486842,1.501886,0.0,1.8929155,3.0706332,0.0,0.0,1.4172765,2.3089867,2.0522091,0.0,1.4656464,1.7344487,1.4087256,1.8697314,-0.75127304,-0.82674956
3.008537,1.5404925,2.471216,0.78174496,1.8756111,2.860556,0.98193455,0.0,2.8767278,0.8068472,0.0,0.0,2.641673,1.634324,1.5405167,0.0,1.1566768,3.0507452,2.8981154,2.1619043,-0.10300036,-0.510518
2.9760928,2.145882,2.2294488,3.3004632,0.7825456,3.000607,0.915331,0.0,3.401311,2.201413,0.0,0.0,2.1486907,1.2642889,0.9684239,0.0,1.2754743,4.413155,2.5272708,2.0874383,-0.76662606,-0.893829
3.967397,6.300931,2.1886437,3.8786922,1.1522422,2.63775,1.7692059,0.0,1.2946556,1.4555258,0.0,0.0,2.2607067,3.614517,4.7478824,0.0,2.4422638,3.276451,4.47675,3.5752716,-1.0563613,-1.0390397
0.9501451,5.1020412,1.5394804,2.463197,0.4107603,1.8211567,1.5560522,0.0,2.5149481,1.5574361,0.0,0.0,3.5368216,3.3821075,3.2863631,0.0,2.4873848,3.4842741,1.5264081,2.2565732,-1.2070218,-1.0156242
3.0265553,2.117939,1.7390385,2.35759,3.0101252,2.8082588,0.8225833,0.0,2.9362936,1.8431727,0.0,0.0,3.2767398,1.6766485,2.529879,0.0,0.5033147,2.6516163,0.8101467,2.459045,0.8871253,0.70209205
2.3348255,3.1920824,1.3504051,2.5902379,3.0143392,2.0792809,2.0431938,0.0,1.7744906,1.2171168,0.0,0.0,5.0834455,2.891524,3.983699,0.0,2.3487327,3.3620114,1.2364763,2.7801867,0.8932908,1.1769253
3.8141847,2.6787798,1.2545189,2.086428,3.6559443,3.266226,2.6141734,0.0,1.1161919,2.137291,0.0,0.0,2.2544146,4.176488,3.7822,0.0,1.9909909,0.83852774,2.4545398,3.6324039,1.6719548,1.4079081
3.5993824,1.7555219,1.739567,2.5569904,2.524253,3.641182,1.5064071,0.0,2.4284883,3.1559942,0.0,0.0,1.6266941,0.71703136,0.8891393,0.0,1.3288356,3.8662472,3.5142217,1.1545752,0.910408,0.40606564
3.1657312,2.719806,2.0743988,1.9488266,2.4388158,2.140982,1.4687464,0.0,3.6172516,1.3756437,0.0,0.0,3.189878,0.29409075,1.6227844,0.0,0.96897453,4.311362,3.5018075,2.4128385,-0.20130388,-0.61172616
3.0963893,3.9976625,2.4089618,3.6683342,1.2555832,3.815819,4.4009733,0.0,2.7921848,3.1757236,0.0,0.0,1.7917578,1.0714107,1.7702124,0.0,1.2649502,4.681702,4.4758058,1.9118688,0.56036776,0.04362402
1.4951111,2.952688,1.3722991,1.0518798,2.534735,3.3663397,1.5857356,0.0,3.7703633,2.1477342,0.0,0.0,4.851759,1.9834948,2.8305247,0.0,1.1890419,3.1987748,1.0949198,2.9726067,0.11313413,0.2105962
2.6792312,1.4053687,2.2781818,2.189618,2.8910758,3.5611644,3.6614058,0.0,1.0354245,2.2101095,0.0,0.0,1.2007244,2.2946825,2.02054,0.0,1.7606388,2.0854025,4.2117877,1.9200375,2.3573594,2.306907
1.7329792,1.5312338,1.6955684,0.7129279,2.2810962,1.842529,2.1673684,0.0,2.933149,1.7847465,0.0,0.0,3.447174,1.7581272,1.2532403,0.0,0.5970159,2.9982023,1.699234,2.2596388,-0.29810938,-0.2665593
2.1764839,3.9590364,2.3153987,4.6993866,2.459791,3.7508035,2.0696485,0.0,2.4212391,2.32905,0.0,0.0,1.394153,4.4666185,4.3302674,0.0,2.3244874,1.8481511,1.9557388,2.081877,-0.41462713,0.46514422
3.143657,2.3825731,1.3861996,1.7834338,1.6728601,2.774752,1.2526051,0.0,2.6335115,2.5221624,0.0,0.0,1.5023646,0.5403121,0.9066563,0.0,0.18299526,2.9945872,3.3409033,2.2472591,-0.7402566,-0.9228562
2.531462,2.734171,1.6814165,2.0872328,1.7832949,1.3407953,1.0181597,0.0,1.4808801,0.5882054,0.0,0.0,4.140106,2.8625774,2.8966737,0.0,2.0454648,3.2237248,2.2581692,3.8971915,-0.504276,-0.77964246
1.8192064,2.7456384,2.1454768,1.4513326,2.7368395,3.6273391,2.3240962,0.0,1.2522091,2.4474459,0.0,0.0,0.9873322,2.7532358,2.7985191,0.0,1.5594493,1.0719731,3.3073196,1.8266186,0.8312235,0.48241487
2.1789503,2.9743845,3.0770233,2.6105492,1.2815883,2.8099716,2.0267315,0.0,1.213327,1.5375787,0.0,0.0,0.84409904,2.3632898,2.646224,0.0,0.97779197,2.5756893,3.4054415,1.1444468,0.85318303,0.3507877
3.1123476,4.575302,0.8208528,3.7348511,1.6840781,2.2932067,1.6364142,0.0,2.1242733,2.382813,0.0,0.0,3.9165142,2.92005,3.4843814,0.0,2.0434144,3.2686923,0.27240115,2.8935766,0.12013892,0.103845686
2.2345657,2.7696488,2.683223,1.090026,1.505519,3.0976768,0.9969445,0.0,3.346498,1.6967183,0.0,0.0,1.9683082,2.301279,2.1023462,0.0,0.6968409,2.0067878,1.6889738,2.7866,-0.86938924,-0.917657
1.3100259,1.0456817,2.3297846,2.2587485,1.6291704,2.0405421,1.4054862,0.0,2.119305,0.97369885,0.0,0.0,2.0450602,2.247142,1.9513189,0.0,0.36378306,2.3575163,1.8133953,1.8238591,-0.24665418,-0.2617971
1.3657395,2.5670884,2.090877,1.7826003,2.4444015,3.076192,2.7568827,0.0,1.7310551,1.7280004,0.0,0.0,2.7740254,4.0782037,3.5873978,0.0,2.0531282,1.4426544,1.391786,2.4468858,-0.15333277,1.0841995
1.3568591,1.0733885,2.5894017,3.3712654,2.5469804,2.145681,3.6237843,0.0,2.3765986,1.7231305,0.0,0.0,2.7476754,2.1840086,1.8025459,0.0,1.1830031,3.3903441,2.3346457,2.16507,-0.5781368,-0.17634901
2.0655587,1.170282,1.4130638,2.1203334,2.3076212,2.7133186,0.98411226,0.0,2.2310023,2.002346,0.0,0.0,1.7291464,1.3011132,1.3695129,0.0,0.61612695,1.9386668,3.1596942,3.6300154,-0.360545,-0.6930681
1.4394882,3.0660362,1.6066493,1.8563702,1.1506875,1.9386028,2.1860936,0.0,2.1175706,0.74194527,0.0,0.0,3.4814668,1.7693361,2.8158336,0.0,1.0389746,2.629709,1.0287639,2.1932247,0.062384564,0.009572038
3.8160908,3.7727766,0.21168427,3.8480818,2.0536735,2.8166642,1.9501985,0.0,1.2575984,3.232713,0.0,0.0,2.183672,1.1819949,2.4441774,0.0,1.9125109,3.1606226,2.4978917,2.1695793,0.9037061,0.40405214
3.347366,2.5927293,0.8450893,2.2016892,1.1051278,2.192945,2.7924693,0.0,2.0242882,1.7676103,0.0,0.0,1.0721338,2.5334928,1.3180032,0.0,1.2439888,2.7547767,4.674533,2.604281,-0.9629114,-1.0078084
1.7569438,3.8765602,2.1983507,1.3233323,1.693192,2.505229,1.5219283,0.0,2.037214,0.79250246,0.0,0.0,3.5703957,1.3544835,3.4151294,0.0,1.1299958,3.0268228,3.3685668,3.0198328,-0.35289952,-0.70781463
2.0094688,1.7769477,1.7937907,2.7632034,1.2715904,2.3127358,2.6770706,0.0,2.7250307,1.6064901,0.0,0.0,3.3547392,1.1625819,1.3476707,0.0,0.20371038,4.101844,2.3898642,2.6302724,-0.028549649,-0.31578127
5.086754,0.0,2.7427318,2.2415802,4.4111185,4.611099,1.8855261,0.0,3.3102686,1.8404535,0.0,0.0,1.9595792,2.6005557,1.3852363,0.0,1.4237999,2.9646957,4.7301126,2.969953,2.011619,1.7046436
3.9480526,1.8821025,2.109706,1.8242971,2.6119828,3.2583568,3.4709206,0.0,2.1355982,1.1318198,0.0,0.0,1.1769866,2.5287852,2.304472,0.0,0.8547963,1.8685696,3.2081528,1.3021965,2.4904964,2.4538279
2.459952,1.3737823,1.6995544,2.839029,2.3513954,2.215984,1.9150462,0.0,1.6815833,2.2613964,0.0,0.0,0.28601366,2.9040666,1.5647768,0.0,1.5136303,1.6942582,2.7158742,1.4330308,0.60968494,0.31657466
2.334944,4.963898,1.7603927,4.376279,2.0378673,4.180673,2.809944,0.0,1.62625,3.7408564,0.0,0.0,1.8653327,5.080226,4.286582,0.0,2.5284278,3.0114808,2.5907435,1.1787655,-0.58835685,0.23406972
1.771077,1.1861728,3.192082,3.219133,2.5687933,5.0264235,1.418298,0.0,3.5082588,3.4050374,0.0,0.0,0.9850205,3.2059975,1.8496094,0.0,1.1240355,2.987761,4.6654162,2.9342434,-1.0661597,-0.9284663
2.3282998,1.6417221,1.5678399,2.937524,2.110453,2.952137,3.7902534,0.0,3.8094277,2.3536785,0.0,0.0,4.1391454,1.6314142,1.1518009,0.0,0.95460016,4.864757,2.3938243,2.398005,-0.28304496,0.18565564
2.7806058,1.6969291,1.8975334,3.231003,2.9831743,1.3197162,3.1521325,0.0,3.8283472,2.7933753,0.0,0.0,2.4747148,1.5165701,0.41916978,0.0,1.1394558,4.7162666,3.704056,2.411712,-0.2493827,-0.49573928
1.512159,2.5756655,1.0684685,1.0868752,1.5516192,3.1560547,1.667373,0.0,2.0732143,0.9978027,0.0,0.0,3.9633012,2.5264297,3.1738641,0.0,1.0862807,2.662449,1.960287,2.0745873,-0.051406458,-0.17026384
2.5600278,1.0602157,1.7593949,2.457802,2.1936014,2.3140497,2.5385704,0.0,3.382917,2.0281434,0.0,0.0,3.1068065,2.9532766,1.3007319,0.0,0.44226617,3.1333444,1.4297978,2.8949218,-0.27850932,0.106080785
1.2768824,2.5605245,0.46324173,2.1973867,1.7209177,2.0392184,1.2263166,0.0,2.2805212,2.9975538,0.0,0.0,2.8384056,2.3484378,1.6497009,0.0,1.3144457,2.745737,0.88616204,2.0567186,-0.7347934,-0.48824167
0.99128884,1.8418767,2.982023,1.4566066,0.69599664,3.938131,1.3011686,0.0,3.4383929,1.8124182,0.0,0.0,2.1663506,3.1425877,1.7833455,0.0,1.4963398,3.1562405,3.721423,2.8491323,-1.4233537,-1.1016328
1.3248405,2.1033907,1.1950934,2.1745014,2.1441174,2.0790544,2.365886,0.0,3.1523347,2.4414704,0.0,0.0,3.7506912,1.8403265,1.2941545,0.0,0.70899314,4.0948725,3.7740493,3.6113315,-1.133496,-1.0332572
2.8928766,2.3113823,1.1526586,1.9240365,2.7269156,2.4894547,1.6542332,0.0,1.8014032,1.0614803,0.0,0.0,3.117145,3.144404,3.4330466,0.0,1.0396748,1.6568869,1.2307285,2.5093203,1.1865206,1.0286031
2.1516528,2.8443391,1.732017,2.9061606,3.066698,3.0110278,1.6279135,0.0,1.4578103,3.7067685,0.0,0.0,0.36699226,3.3433225,2.4820557,0.0,1.9700252,1.3791504,2.277605,1.4829421,0.045622103,0.11804935
1.2164975,3.371421,1.3674031,2.5126343,2.1250763,1.7244798,1.7056305,0.0,1.5112554,2.119669,0.0,0.0,2.1584256,3.7719898,3.1576078,0.0,2.0928545,1.6880825,1.477605,2.3246174,-0.6982602,-0.38248587
1.3968976,3.258206,2.5187397,3.578822,2.048344,4.905718,2.6341174,0.0,3.3330007,3.794696,0.0,0.0,0.9730309,2.1909595,2.4417694,0.0,0.92395926,2.6201987,2.8668385,1.6429877,-0.874641,-0.2585736
