latent_0,latent_1,latent_2,latent_3,latent_4,latent_5,latent_6,latent_7,latent_8,latent_9,latent_10,latent_11,latent_12,latent_13,latent_14,latent_15,latent_16,latent_17,latent_18,latent_19,hysteresis,joule
-1.253114,-0.98825854,1.283398,0.31449312,0.66157085,2.5909226,0.6515113,0.77003825,0.059548818,0.4931647,-2.1049163,0.9980118,3.4238849,-0.6999424,0.24600574,0.4426654,0.09941722,-2.2047327,3.1077588,-2.5926733,1.499526,1.2495292
0.20685872,-2.8288684,1.0825359,-0.1064354,0.6770192,3.768911,2.0518868,0.6082969,0.16486064,1.0390849,-3.0632823,-0.39429566,3.3122973,0.089910686,1.3726751,3.2117817,1.8857614,-3.8072827,3.0976624,-2.4188707,0.26276138,-0.036901865
2.206446,-2.7681897,2.9803061,0.67190546,1.0491514,1.3623335,-1.0939541,1.1447637,2.439606,0.59408414,-3.9143457,-0.9315264,1.6341059,-0.7350265,-0.6223237,-0.96805096,0.5226174,-3.288843,2.4315495,-1.1154284,-0.8394728,-0.84336054
0.1318539,-2.1238625,2.5204115,-0.3591953,0.5991133,2.8033652,0.72656083,1.4058182,0.40932533,0.903034,-1.2013589,0.367882,3.0123162,-0.75237066,-0.87729776,0.17777045,2.053422,-1.1188176,1.7190573,-1.9514877,-1.218442,-1.0762568
-0.2435216,-0.32642347,2.649127,-0.92974555,1.2786932,3.2468376,0.4833137,2.253416,0.44728228,0.033180326,-1.8881575,-0.64142984,4.027662,0.8418638,-0.042935833,1.7794793,1.7780342,-1.4978727,3.3221555,-1.4374286,1.553085,1.1243194
0.6207165,-0.806436,1.3637741,1.022815,-0.023038141,1.352023,-0.9848591,1.3396554,0.74845946,0.13764462,-1.6754161,0.30518788,2.1198637,0.49742928,0.07311764,0.19984974,0.23254728,-2.1647298,2.5504582,-1.5766953,0.5573219,0.5360104
-0.56811893,-1.1204237,3.2751894,-0.5549021,1.7985742,1.773737,1.0669743,1.2233335,0.6200705,0.87767386,-2.2190018,-0.728861,2.0608387,-0.1354788,0.107186735,0.86495006,1.1347288,-2.186351,3.5917132,-0.8441731,-0.5995628,-0.7759148
0.33330318,-1.8170856,3.6345186,0.5069667,1.2478491,2.4782114,1.3005239,1.6585494,0.691096,1.0815635,-1.5618008,-1.5189024,1.6544216,-1.1223711,0.5495962,0.5516147,0.31467977,-2.8516831,2.756515,-0.29475558,-1.2136757,-1.0333163
-0.5537559,-2.0679708,3.441079,-0.06830092,2.595665,3.5768797,2.0045526,0.406706,1.2473227,0.6748153,-1.7713124,-0.018714845,4.0585656,-1.1272087,-0.18456016,1.7361056,1.1503255,-2.6140065,3.170972,-1.1342461,-0.834724,-0.95607764
-0.38386813,-3.1914306,1.4220278,0.37270176,0.17485645,4.050061,2.691081,0.45578256,0.56091756,1.2107154,-3.242943,0.97105366,4.281915,-1.4997956,1.4359511,2.2033901,0.9919704,-3.6028597,3.5219636,-2.7774968,0.51820743,0.40806517
0.80369914,-1.4078171,3.1722872,-0.20438263,0.9723262,3.1525972,-0.08969593,1.5537758,1.1788733,-0.39685798,-1.9031682,-1.305904,1.3080124,-1.0595118,-0.51723784,1.0313231,-0.15790433,-3.1163828,1.8470875,-0.76145697,-0.77515227,-0.7403618
0.47280183,-2.9279869,1.4285482,0.20255336,-0.25328758,2.3080418,0.76983976,0.4275317,0.34898764,1.4104557,-2.8320024,0.38950995,1.7067863,-0.50609183,0.48638833,0.73815095,1.0522257,-3.3336046,2.9243133,-2.4248905,-1.136509,-0.89999115
0.9364665,-1.5781621,2.6143527,0.122185364,1.1422716,2.079165,-2.0179017,1.8081675,0.74850017,0.4296632,-3.2573087,-0.11466201,4.014745,0.34087995,-1.3475062,-2.0819743,0.53939,-2.0954456,2.8615074,-1.9140743,0.40738976,-0.08567969
0.42247188,-0.89708495,3.117635,-0.040991917,0.628712,3.828304,0.51928765,1.6011994,-0.652618,0.09779089,-1.1261857,-0.19572729,2.4254742,-0.86877614,-0.1748516,1.5406685,0.1678141,-2.711225,2.2570848,-1.9125135,-0.95844626,-0.85373515
0.13369566,-2.2002041,1.2820251,0.78785676,-0.011526264,1.5901241,1.5844998,1.1895306,1.619362,0.8587284,-3.1316307,-0.7282874,2.0366752,-0.4728549,1.8336848,1.2214521,0.47698817,-3.2548294,3.2545762,-0.75989676,0.65647846,1.7654796
1.0053976,-1.6316301,4.306105,0.5139425,0.3149618,1.9231145,-1.797952,2.7944717,-0.044704378,0.95853764,-3.1127214,-0.5495564,2.5128708,0.4735607,-0.5652571,-2.014181,0.03054244,-2.9362133,4.5611005,-1.5879279,-0.95829976,-0.8673121
1.8539133,-2.0679233,5.083632,0.29455644,0.9822193,2.8536794,-2.5109265,2.3846605,1.3308016,0.3233846,-2.7744544,-0.93664485,2.2377305,0.18994623,-1.6047963,-1.2797719,-0.10645334,-3.105772,3.7491765,-0.94674104,-1.0932924,-1.0204242
-1.1224612,-1.5325992,1.924025,-0.5080339,1.1505818,2.7561858,1.3409479,1.7583684,1.4527476,0.7433227,-2.6535792,-1.3990778,4.2602143,0.78788054,0.9377312,0.8482542,0.75436944,-2.2758207,4.064147,-0.10437366,2.5374413,2.4415896
-0.04551225,-1.7251606,2.7715585,0.26301172,0.6144192,1.9352455,-1.1517811,2.0273547,1.5011925,0.18556374,-2.6562505,-1.1982793,1.5167968,0.2446244,-0.69511527,-0.7097429,-0.117944606,-3.0728278,3.0753748,-0.6140605,-0.004129112,-0.23631065
1.5850271,-1.6927819,2.8022392,0.768934,1.3021419,1.4286969,-1.6197324,1.2335334,1.7467505,-0.0937245,-3.2353754,-0.021285985,2.99688,-0.059832476,-1.0472417,-1.027351,0.15842319,-2.9708939,2.3746128,-1.0396949,0.20260465,-0.17944711
2.232373,-1.6692375,4.791947,0.34362426,1.971903,1.3195713,-1.3387561,2.2612145,1.5026101,0.07046574,-3.8628125,-0.6192768,1.8787507,-0.29524925,-1.2316495,-0.38066927,1.5426732,-3.3160892,2.831172,-1.4302211,-1.3621982,-1.0917289
1.2120765,-3.7573614,2.8826587,0.5671127,0.98091996,2.1486099,-1.44148,1.5621983,1.6842862,1.8053712,-2.2182775,-0.6292231,4.0406504,1.5572165,-1.3077915,-1.8467479,1.4830334,-3.2652242,2.9434764,-0.6640714,-1.3087475,-1.0957848
0.4931406,-1.2284192,2.3883994,0.19871937,0.10779488,1.6996007,-0.997815,2.0318308,0.90823466,0.19302443,-2.4658961,-0.9814365,2.26694,0.65915155,-0.13456392,-0.7832993,-0.14014804,-2.4892623,2.8113208,-0.36060703,0.715994,0.44487473
0.6332944,-1.680702,2.6628695,-0.056167275,0.7336087,1.9743779,-0.64844066,1.0082804,-0.015595697,1.164187,-1.7672315,-0.23672503,1.3534728,-0.08750049,-0.5348722,-0.37581104,0.8564155,-1.9516865,2.8939276,-2.0809882,-1.1883906,-1.0517925
0.06837848,-1.1682408,2.3448217,-1.3163979,1.925898,4.3291063,-0.016388495,1.281253,0.30794942,-0.16967884,-2.0041509,-1.1296228,3.5341783,0.3843736,-1.150634,1.8199738,1.5423783,-2.2664013,1.9424497,-1.9139421,-0.22289291,-0.63737315
0.36523014,-1.3533876,1.5911016,0.26030514,0.26728484,1.2994795,-1.4609644,0.79883975,1.065732,0.37899488,-3.2350972,0.97781473,2.9067574,1.2748646,-0.60686916,-0.37356302,0.58070946,-3.2470288,3.507004,-1.9828722,1.8009038,1.6175684
0.4844203,-1.8739022,1.5363494,0.76854604,-0.57537866,1.430855,0.588744,1.7806067,0.29008454,1.3190147,-2.6448176,0.3294014,3.1609325,-0.30848855,0.9178797,-0.7119303,0.85837364,-2.2215946,3.1030767,-1.9123687,-0.14072132,-0.067789584
0.35263613,-1.659996,2.2594538,0.19945371,0.5773552,1.1513827,0.23534334,1.8869476,1.3811828,0.7183584,-2.535906,-0.58212817,3.8586972,0.54648757,0.1681121,-0.97682893,0.77249324,-1.8075957,2.7428734,0.16948858,1.3364536,0.9006519
0.16447067,-0.28956458,2.9550796,-0.7310453,1.224039,2.8934336,0.26209003,1.4432546,-0.11410939,0.3724787,-1.8032628,-0.80887496,2.4637215,1.191052,0.54000014,2.2741404,0.95891684,-2.5380352,3.8902965,-1.3326743,0.38877264,0.054279473
1.6003217,-0.123419195,3.5625672,0.08520799,1.7773826,2.8183038,-0.3894841,1.3382645,0.5989331,-0.9326472,-2.3392937,-0.8822586,2.6373239,-0.7572163,-0.15462673,1.131729,-0.5826593,-2.931465,2.3819091,-0.8247284,-0.024581423,-0.015221364
0.060437195,-1.7097087,2.0898514,1.211815,1.2123544,1.8587363,1.5055369,0.6275716,-0.46688405,1.4774375,-1.7982094,0.16062555,2.658034,-0.33658716,1.2967191,1.0763619,0.6306103,-3.217981,3.0492005,-1.4671514,-1.1107126,-0.85702
0.502456,-2.4745455,1.8074082,0.48802266,1.5910592,1.7965441,2.0786579,-0.11398296,0.29036486,1.6948785,-3.3408685,-0.26400253,2.3566468,-0.3855099,1.771155,1.8830917,1.2950608,-3.6974802,3.5751023,-1.6586355,-0.93932605,-0.6918792
-0.18172336,-0.966186,3.2168624,0.39408383,1.1771631,2.6939123,1.1094759,1.9582257,-0.34482744,0.8869862,-0.7011883,-0.52932304,2.6803374,-0.46605515,0.3679422,0.9077846,0.9125009,-2.0041142,2.725605,-1.1433705,-0.88727117,-0.9102458
-0.5504443,-3.0843713,2.647744,-0.5668013,-0.17533198,3.2704086,1.2292669,2.2309945,1.1306996,1.5530856,-2.2013574,-1.0218546,4.3185234,-0.05421143,0.123948455,-0.9409298,0.96106815,-2.075826,3.2195442,-0.17220327,0.4435681,-0.07854112
0.13515525,-0.514893,2.4871182,-0.9616195,0.4596345,2.962408,0.39738283,1.9279802,0.06202095,0.64289767,-2.6143456,-1.2691668,2.3227048,1.1043377,1.108102,2.0482602,1.2188407,-2.4856453,4.39821,-1.8352337,0.43784472,0.3137006
0.29535598,-0.89479256,1.7596376,0.57795715,0.35735604,2.8743422,-1.2378974,1.2556027,0.739319,-0.52404475,-2.735013,0.5465176,3.8643913,-0.50602716,-0.53932804,-0.59249914,-0.8759619,-2.5617864,2.5507233,-2.029506,1.978304,1.9730893
0.6223012,-1.7434977,2.0879862,-0.48964554,0.9239489,2.7854447,2.0893707,1.2132101,0.67036617,0.47606012,-2.669279,-1.4500324,1.6768571,-1.0598437,1.3075035,2.480574,1.355688,-2.6629484,2.4695945,-1.3111141,-0.44855052,-0.30352372
1.609415,-1.821206,2.3293715,0.94123137,0.118982136,0.41484594,0.43034124,2.3785923,1.4335369,0.94525564,-4.8275385,-1.6889362,2.6109006,-0.05198326,1.6572561,-1.0122818,0.2887412,-3.3881447,3.6356335,-0.57927483,0.86148524,2.5866644
1.7533027,-1.8441464,4.05142,0.5732218,1.0995109,2.7993624,-3.0728927,2.5884197,0.64415044,-0.24297196,-3.7178328,-0.5945951,3.7223907,0.7536417,-1.8531114,-1.8289232,-0.3138718,-4.133091,3.060337,-1.3650985,-0.058991004,-0.40172982
1.6006395,-2.1953244,3.2409556,0.0627876,0.49536982,2.6199536,-2.3396792,1.8108575,0.18366218,0.58150846,-3.6058369,0.2984809,4.5369153,0.630862,-1.5910269,-2.5361154,0.049935337,-3.2029512,2.9861667,-1.8141958,0.19700769,-0.26264906
1.2085031,-0.63382554,3.7889035,-0.3507652,0.6847179,3.0443099,-1.3968656,3.0085993,0.77519476,-1.0058172,-2.8416927,-0.5344891,3.9494874,-0.1380009,-1.1499786,-0.5387497,0.26972347,-2.2833147,2.3442237,-0.84288424,0.8997225,0.51465607
-0.3082838,-2.3076627,1.0686927,-0.15603477,0.38808528,3.5448818,2.2795248,1.215481,1.0720782,0.53087336,-2.6802537,-0.29844472,3.7429533,-0.40017694,1.361786,2.8911371,1.6899122,-2.7757163,2.972296,-1.8466028,1.4287761,1.251886
1.1756216,-2.1027236,3.0640106,0.7830163,-0.47432896,1.6308192,-0.89859015,2.0474763,1.4503304,0.51615936,-3.003558,-0.55149406,2.7465892,0.50196993,0.12689199,-1.282332,-0.65264916,-3.5207994,3.4589517,0.03571648,0.2959856,0.37211084
-0.18517765,-2.0275705,3.3442023,0.11544543,1.6757585,3.5234754,-1.1732032,0.7023238,0.24826306,0.51136464,-1.879194,0.66423684,3.593318,0.21138477,-2.0120666,-0.40836647,0.23480123,-3.1296747,2.877571,-1.8735771,-0.82952356,-0.96019906
2.5209205,-2.554645,2.797778,1.7471118,-0.6122904,1.516463,-0.2671457,2.1898384,2.2519884,0.6124142,-4.014264,-0.54117495,3.112206,-1.3617969,0.98976374,-1.4540403,-0.6517195,-3.6020808,3.0633194,-0.7846424,0.5504205,2.2112763
0.60677135,-2.4890962,3.2663074,0.6199435,-0.16465816,1.4528917,1.9337775,2.3828647,0.5855487,1.6723281,-2.5446799,-0.13540876,2.7054603,-1.0848513,1.105322,-0.21865404,1.9302304,-2.3036973,3.1123421,-1.1030291,-0.8252497,-0.66766465
-0.13039833,-2.7905753,0.5901059,0.04414475,0.86134875,2.7853696,1.0189697,1.2287166,0.9967811,1.0946214,-2.4486506,0.020056397,4.2183557,1.0502377,0.021328963,1.8674625,3.4196396,-2.4876065,2.357896,-2.5847878,0.80774194,0.23840229
1.3186052,-1.1468027,2.2419884,0.08097807,1.2776448,3.4154122,-0.55311227,-0.13241452,-0.36407682,0.43161887,-3.405568,0.4091039,2.4493172,-0.42366982,0.33984697,1.8159763,-0.07881441,-3.9831946,3.7359655,-3.575366,-1.0741582,-0.8768202
0.07865405,-1.1265606,2.4200718,0.7716244,0.07336326,1.6751099,-0.28286934,2.534611,1.2426875,-0.20243675,-2.1143498,0.052362405,3.6482625,-0.35872734,-0.18219957,-1.002074,0.0888526,-2.0160341,2.3308756,-0.3722284,1.505921,1.334682
-0.69878054,-1.6017178,4.003129,-0.97124517,0.67529917,3.2228541,0.22555912,2.3956828,0.489284,1.0002799,-2.299695,-1.2420815,2.694647,-0.59145147,-0.37412113,-0.9455172,0.037389956,-2.0326698,4.1556325,-0.8943925,-0.3628327,-0.6405228
1.323661,-1.4013735,3.3339677,-0.08476971,1.2945917,2.2117379,-0.44025448,1.6125097,0.8519239,-0.0046118125,-2.953801,-1.2971087,2.1107757,-1.0020397,-0.6410954,-0.7743833,-0.35254577,-2.8290765,1.9404473,-0.5272575,-0.75127304,-0.82674956
0.44127792,-2.5577757,0.8122793,0.018744297,1.0525169,1.7342043,0.8602298,0.6872237,1.3993747,0.90069777,-2.5816133,-0.359338,2.6638587,0.26118448,0.04324894,1.1997173,2.6508284,-2.170345,1.7573254,-1.7262076,-0.10300036,-0.510518
0.8088188,-1.1802111,2.4157963,-0.395895,1.4802394,3.4897568,0.6188495,1.441592,-0.011834115,-0.053208612,-1.4470404,-0.44425508,2.5683355,-0.07091681,-0.37036026,2.7182693,2.0560892,-2.3739867,1.7855355,-2.3284836,-0.76662606,-0.893829
0.52554435,-2.3868785,5.185932,-0.10555124,1.9363607,3.3968036,-2.276887,3.1330984,1.4865131,0.8198056,-2.511443,-0.9007878,4.6100674,1.4261298,-2.2498019,-1.482727,1.5333169,-2.550723,4.431729,-1.0202118,-1.0563613,-1.0390397
0.80653024,-1.7302797,4.7645926,1.0230377,1.331352,1.710946,-0.48372152,3.3112411,1.0609281,1.0261571,-2.272215,-1.818789,1.4879979,0.07814611,-0.05323822,-0.30052507,1.2605557,-2.9530742,3.8361604,-0.7618456,-1.2070218,-1.0156242
0.7883557,-1.3367541,2.0531495,-0.76498145,-0.1425237,2.0398583,1.4576185,1.9544926,1.3433366,0.0024844185,-2.789876,-0.5303257,2.8841026,-1.1160376,0.7058297,0.7814113,1.3582134,-1.2428356,1.9700154,-0.6462027,0.8871253,0.70209205
-0.55816144,-1.9029498,2.8550725,0.546438,-0.28663152,1.8203624,1.090204,3.3977554,1.7775038,1.0531901,-2.7365139,-1.6531423,2.9968634,0.007761821,1.2678906,-0.2522941,1.0733263,-2.2931213,4.0662746,-0.10673156,0.8932908,1.1769253
0.9399367,-3.0039687,2.3232908,0.6493144,-0.58189666,2.4410548,-0.23640856,1.7533451,2.1847548,0.57996094,-3.194483,-0.13351782,4.500526,-0.63264245,-0.056847326,-2.0466986,-0.7528638,-3.0843215,2.6953547,-0.15516809,1.6719548,1.4079081
0.22281563,-1.457016,1.2396289,-1.165605,1.4914415,3.9990091,0.29352662,0.41277304,0.5321158,-0.2869425,-3.159439,-0.8875056,3.0940437,0.113639265,-0.31757718,2.2209709,1.0069832,-3.141782,2.0031528,-2.2691963,0.910408,0.40606564
-0.36424327,-1.6730793,1.8919058,-0.87057996,2.2423854,2.5438883,1.4526452,0.7502335,1.1232445,0.99381465,-2.5710626,-0.92743784,3.151115,-0.020739235,0.124995135,1.7578561,2.5946736,-1.5217311,3.1475108,-1.9906762,-0.20130388,-0.61172616
0.47551516,-0.1943324,3.346637,-0.031578735,3.2604373,3.2687645,-0.62066436,0.28089398,-0.03851213,-0.248727,-2.5798442,-0.13962969,3.9197667,1.0017438,-0.501783,1.9555207,0.19944331,-3.9405155,3.7823434,-1.8139261,0.56036776,0.04362402
1.5730375,-2.2820601,2.790392,0.21167281,0.46211284,1.4478058,2.1250854,2.023724,1.3319197,1.3754705,-3.849555,-2.002927,2.2444975,-0.879783,1.950589,0.6196605,1.5894192,-2.4128232,3.1516674,-0.4009013,0.11313413,0.2105962
-0.10358516,-1.6711375,0.83575207,0.6678273,0.8505942,2.4669476,-0.8446315,0.04160566,0.6502557,0.38073868,-2.9583082,0.6349137,3.9680793,0.7040584,-0.05817394,-0.030863836,-0.5252591,-3.8685794,2.9533904,-2.0080657,2.3573594,2.306907
0.048848823,-1.9903784,1.5604864,0.4104247,0.92484134,1.2228941,1.9602693,0.61777794,0.77586836,1.1426843,-2.649395,-0.46328288,2.050718,-0.7804092,1.2512474,0.8280319,1.0242417,-2.4905195,2.3928366,-0.70808923,-0.29810938,-0.2665593
1.7400862,-0.9897701,4.00527,0.7601506,-0.5149832,2.6695483,-2.039071,2.822511,1.3878217,-0.7121809,-3.0014265,0.50261486,2.7154331,-0.72082424,-0.77908,-0.66606057,-0.46258822,-2.679053,3.6184847,-1.8526273,-0.41462713,0.46514422
0.7207597,-1.5317447,1.9854451,-1.0920428,1.9193832,3.0936472,0.59240323,-0.08878141,0.31454912,0.47632334,-2.375905,-0.6733774,3.0733778,-0.07333905,-0.56274116,1.1705086,1.2115855,-1.9755217,1.7210516,-1.3622357,-0.7402566,-0.9228562
-0.4444022,-3.0430243,2.9806457,0.58209807,0.35989094,2.5113811,1.0607525,3.0244048,0.97798467,1.8660967,-1.7100888,-1.129108,3.7719076,0.26383978,0.34316003,-0.5128417,2.2200048,-2.2675645,3.4244344,-0.8773984,-0.504276,-0.77964246
1.1687957,-1.8928065,1.7292235,0.20704132,0.60949457,1.7571611,-1.3499539,0.7163757,1.0294077,0.39888868,-3.9628172,-0.05190439,3.033676,0.07511611,-0.4749825,-1.3696234,-0.37043697,-3.3947604,2.7275677,-1.6501936,0.8312235,0.48241487
0.3433155,-0.8762392,2.4851549,-0.034758717,1.209548,1.9012271,-1.7868193,1.1269037,0.5529309,-0.14393303,-2.8115852,0.73295265,2.8923707,1.1879504,-1.4884866,-0.041833133,0.8978639,-2.9729922,2.9275358,-2.019846,0.85318303,0.3507877
0.8075442,-1.2291869,4.818771,0.069102,0.41774508,3.1069865,0.5415936,3.9043195,1.451894,-0.120809846,-2.1933014,-1.8039322,3.3381336,-0.7570615,0.27693483,0.1348964,0.51767045,-2.525491,3.1451845,0.3407025,0.12013892,0.103845686
1.9083934,-1.8138282,2.2704673,0.20331687,0.8866884,1.0705158,0.4038576,1.0401047,0.9594178,0.50703716,-2.794618,0.058353473,2.3657172,-0.81841344,-0.12204175,-0.013653979,1.7409507,-1.8883187,1.1803299,-1.2994931,-0.86938924,-0.917657
0.22712709,-1.072519,1.5993114,0.36269373,-0.10944974,1.2970835,0.30254635,1.0866191,0.2933435,0.501908,-1.6279033,0.8575144,1.9471842,-0.023146376,0.17703748,0.5823986,0.9809191,-1.7835703,2.3167202,-1.5860827,-0.24665418,-0.2617971
1.1930045,-2.0930896,2.5964677,1.5994694,-0.45651636,1.0836755,-0.32254806,2.2540865,1.4828246,0.64442915,-3.3564377,-0.14135888,2.6989758,-0.42183262,0.6349096,-1.208785,-0.26318413,-3.5985343,3.2882967,-0.8302571,-0.15333277,1.0841995
-0.5732362,-0.63967174,1.9627633,1.1737956,0.5015859,2.0837162,0.7822051,1.1969565,-0.05588365,0.5292062,-1.997387,1.1008605,3.0890121,-0.2905393,1.0641592,1.2756217,0.015563175,-3.0296082,3.8198273,-2.1460643,-0.5781368,-0.17634901
0.7563607,-2.0414064,1.295805,-0.19999701,0.4018782,2.9240484,0.8513259,0.3861402,-0.37684485,1.3383776,-1.7173223,-0.09351027,3.312373,-0.5193568,0.22086813,0.06341792,0.8903126,-1.2842193,1.8192952,-1.8325831,-0.360545,-0.6930681
0.31078953,-0.9264702,2.791235,0.8316968,0.897151,0.87309545,0.5113929,2.1499217,1.0132419,0.7001815,-1.8847822,-0.80264133,2.365358,0.28465822,0.7273197,0.21488552,1.1031965,-1.7234552,3.009493,-0.18934757,0.062384564,0.009572038
0.14857763,-0.8202613,3.1284862,-1.0075538,1.3273699,4.301763,-0.26373,2.0601304,0.7638544,-0.42446813,-1.9908532,-1.859957,3.802695,0.10131981,-0.49998397,0.59563565,-0.3484143,-2.442569,2.6992705,-0.37976298,0.9037061,0.40405214
0.17730246,-2.5593295,2.648799,0.43864724,2.0473266,3.4378846,-0.56399477,-0.29173663,0.99651897,1.0736939,-1.3614159,-0.019293822,3.450057,0.52831984,-1.0223753,0.42934713,0.19739205,-3.219247,2.9989848,-1.1950345,-0.9629114,-1.0078084
0.26469138,-1.9012163,2.5348732,-0.18571469,1.6035702,1.1110616,0.17121151,1.7440369,0.852673,1.6957635,-2.7935011,-1.2908162,3.0852869,1.184327,0.10757146,-0.6518706,2.2677526,-1.5743206,3.6442802,-1.0176952,-0.35289952,-0.70781463
-0.02453839,-0.88135666,2.3838496,0.17824702,1.3423394,2.2367826,1.4883637,0.9606541,-0.25940728,0.80977,-1.2733982,0.004955681,2.977797,0.3273632,0.90448314,1.9545063,1.0942605,-2.2377484,3.0186973,-0.9629286,-0.028549649,-0.31578127
0.7159091,-3.8346636,0.303097,-0.10095954,0.12486395,4.3674927,0.9803419,-0.119548194,1.9766684,0.75595444,-3.9945772,0.9198279,5.144036,-0.4398178,0.070838794,1.8856089,1.83402,-3.4910195,2.5414917,-3.2342646,2.011619,1.7046436
0.45492896,-1.7313209,1.5651065,0.4890228,1.107421,1.9596326,-0.6443247,-0.04210769,2.5383508,-0.3630875,-3.0283985,1.0540152,3.878301,0.31070518,-0.4725716,0.57260597,0.17198712,-3.2983344,2.823172,-1.117913,2.4904964,2.4538279
0.21724737,-1.6282551,1.8348435,0.46594712,0.2119222,3.1041162,-0.90347874,0.6454158,0.7916313,-0.16146234,-2.3087711,0.8279511,2.6520784,-0.7143555,-0.8691438,0.17658037,-0.53343886,-2.903496,2.2782078,-2.1923604,0.60968494,0.31657466
1.4586251,-1.2452644,4.59832,0.33491307,-0.033094637,2.91259,-2.4149592,2.6272707,1.1799264,-0.8721598,-3.7066755,-0.64860183,2.0018957,0.20097588,-1.0375329,-0.52145314,-1.3530099,-4.501719,3.9172163,-0.83304787,-0.58835685,0.23406972
2.2182744,-2.42725,2.0691955,-0.034754053,0.022489794,3.6840696,-0.5138472,0.10496009,-0.6049216,0.9300343,-3.6609948,0.9835704,3.0037084,-0.44610453,-0.23567562,1.0087063,0.9181695,-3.7150981,2.751293,-3.9248142,-1.0661597,-0.9284663
0.082280844,-1.2796232,2.4326265,0.67767406,1.4681174,2.7384334,2.1467483,0.85308754,0.3795378,0.6999522,-2.0845444,-0.3136197,2.920208,-0.37748304,1.8834822,2.9503787,0.58110964,-3.4316442,3.7107818,-1.1346599,-0.28304496,0.18565564
-1.0100894,-1.61302,2.596412,-0.03811583,2.1170065,3.7679243,1.7778797,0.14386973,0.28776476,0.7958885,-2.196869,0.41387546,3.256852,-1.2982856,0.53665245,2.221463,0.514062,-3.262928,3.9123418,-2.742812,-0.2493827,-0.49573928
0.9260712,-2.2689984,2.2942042,0.40969402,0.14642122,1.1361607,0.54426295,1.7279783,1.5468754,1.2987882,-2.7716837,-1.5348852,1.9749604,0.8765088,1.0174385,0.13688141,1.2424426,-2.5796506,3.217834,-0.027777903,-0.051406458,-0.17026384
0.59059894,-1.8187068,2.3353255,0.8060203,0.11606532,2.2340372,1.8679047,0.86815816,0.6449,0.6231835,-1.7541906,0.70745134,2.6418817,-1.2797506,1.068166,1.4592283,0.44570243,-2.6956124,2.2588916,-0.7626379,-0.27850932,0.106080785
0.75266737,-1.4167132,2.9296591,-0.08433238,0.2530128,2.4917753,1.0013673,1.8388056,0.32402235,0.526049,-2.1106865,-1.5107086,1.4260542,-1.1656862,0.7358751,0.3374803,-0.16009384,-2.7352192,2.244692,-0.45879734,-0.7347934,-0.48824167
2.0349422,-2.8444111,2.0937254,0.88263047,0.8560091,1.8923199,-0.094682276,0.73175716,-0.08607845,1.583328,-2.6334212,0.0610763,1.9654257,0.2782337,0.19648646,0.84548855,2.0733874,-3.6174202,2.4913785,-2.784366,-1.4233537,-1.1016328
-0.0632898,-2.2828095,2.5509338,0.03085655,1.339841,2.6694837,1.921618,0.37911868,-0.4974849,2.1825554,-1.873301,-0.75332516,2.561271,-0.3457352,1.2636513,0.88098764,0.9061988,-2.6147125,3.7534099,-1.3704158,-1.133496,-1.0332572
0.56144345,-2.103086,2.3020184,0.25654864,-0.59728634,1.5521818,0.4698101,1.9835713,2.1753278,0.48415434,-2.5245075,-0.4068033,2.998818,-0.3736001,0.44938052,-0.62357175,0.4721386,-1.9354727,2.6616244,0.13367671,1.1865206,1.0286031
1.0644791,-1.58366,2.6646929,-0.11404517,-2.579391e-05,3.1915054,-1.3645145,1.479334,0.71917284,-0.54657483,-3.8863819,-0.055476937,2.5664015,-1.2590915,-0.94718945,-0.9914973,-1.1781031,-3.4278264,2.4124272,-1.9709748,0.045622103,0.11804935
0.53172594,-1.8318313,3.4099221,0.8480536,-0.061058693,1.9539785,-0.63154584,2.4916136,0.9539443,0.60272765,-2.5738513,-0.5879194,2.0939543,-0.88495797,-0.15007894,-1.4663463,-0.3816018,-2.7894006,3.2744997,-0.9683936,-0.6982602,-0.38248587
2.486765,-0.26350263,3.1970608,-0.1751034,1.0305063,2.6465936,-1.1408055,0.7316801,-0.100255065,-0.53048736,-3.7627165,0.23272423,2.5372944,-0.6058936,-0.123811945,0.89304626,-0.43628606,-3.4117334,2.9773064,-2.4010367,-0.874641,-0.2585736
0.4946458,-1.7905475,1.2743818,0.5069102,0.34558582,2.0503962,-1.3666887,0.84639883,1.5068401,-0.0128410235,-3.0007062,0.90553534,2.719747,-0.024657764,-1.0740869,-0.08483125,0.84530383,-2.7308638,2.273217,-2.6466908,1.0423983,0.67445666
0.57719773,-1.4627163,2.8488894,0.5599574,0.49100894,1.5556667,-0.9720516,2.0363731,1.5883175,-0.15797096,-3.0010524,-1.3642,0.9212042,0.11394668,-0.19925176,-0.044486895,-0.23098847,-3.5891163,2.9471095,-0.5675872,-0.106085055,0.45696464
-0.28057382,-1.0877908,2.7222016,-0.24097013,0.52998596,2.770699,-0.6367588,2.2932422,1.0850384,0.045606125,-2.1091259,-0.7059115,4.467619,1.1573212,-0.36024886,-0.6287477,-0.08345815,-2.1922863,3.3241334,0.15716153,2.406344,2.2374742
1.0973034,-0.9975556,1.9253771,-0.68342584,1.1725442,1.7805833,1.0772744,0.7972344,1.0700086,-0.07010386,-3.8441043,0.04051075,2.0833442,-0.8043896,0.65483785,2.2544065,2.003332,-2.472922,2.672752,-2.398199,0.06345116,0.377941
